# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
197.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.1157
197.00,43,450.36,443.31,62,0,41,1,1,0.0,0.001122,0.1909
197.00,44,313.52,448.94,47,0,47,1,1,0.0,0.001024,0.1035
197.00,45,298.53,189.73,97,0,97,1,1,0.0,0.000611,0.0251
197.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.4896
197.00,47,225.88,459.87,47,1,3,1,1,0.0,0.003500,0.7732
197.00,48,369.78,495.02,62,0,41,1,1,0.0,0.001713,0.2958
197.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.0529
197.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.1521
197.00,51,279.75,455.44,47,0,47,1,1,0.0,0.000634,0.0568
197.00,52,264.38,522.76,47,0,47,1,1,0.0,0.000835,0.1024
197.00,53,13.19,304.46,46,0,46,1,1,0.0,0.001688,0.3004
197.00,54,86.48,10.72,66,0,59,1,1,0.0,0.001179,0.1551
197.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.3783
197.00,56,111.24,101.92,66,0,66,1,1,0.0,0.001391,0.2480
197.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.1258
197.00,58,412.93,210.68,58,1,6,1,1,0.0,0.002562,0.6540
197.00,59,128.81,99.85,66,0,66,1,1,0.0,0.001104,0.2496
197.00,60,570.74,100.86,99,0,31,1,1,0.0,0.002093,0.3243
197.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.1956
197.00,62,373.63,309.48,62,1,58,1,1,0.0,0.001452,0.7005
197.00,63,79.68,244.60,46,0,46,1,1,0.0,0.000516,0.2598
197.00,64,281.40,543.42,47,0,47,1,1,0.0,0.001205,0.1930
197.00,65,442.69,572.14,97,0,70,1,1,0.0,0.001815,0.3255
197.00,66,222.56,102.88,66,1,12,1,1,0.0,0.003951,0.7511
197.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.3826
197.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.0540
197.00,69,76.17,572.19,3,0,50,1,1,0.0,0.001593,0.2424
197.00,70,430.91,439.68,62,0,62,1,1,0.0,0.002019,0.4718
197.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.3595
197.00,72,291.92,419.34,47,0,47,1,1,0.0,0.000880,0.2956
197.00,73,311.62,562.25,3,0,47,1,1,0.0,0.001827,0.3502
197.00,74,481.36,464.97,62,0,41,1,1,0.0,0.001786,0.3054
197.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.2277
197.00,76,565.61,281.26,99,0,99,1,1,0.0,0.001277,0.3290
197.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.0835
197.00,78,475.71,446.16,62,0,70,1,1,0.0,0.000564,0.3045
197.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.4615
197.00,80,174.13,146.47,66,0,66,1,1,0.0,0.000740,0.0479
197.00,81,14.05,533.17,12,0,91,1,1,0.0,0.001778,0.3025
197.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.3876
197.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.0472
197.00,84,370.58,539.65,62,0,72,1,1,0.0,0.002053,0.3473
197.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2225
197.00,86,29.43,339.74,46,0,46,1,1,0.0,0.002093,0.3698
197.00,87,575.34,265.03,99,0,99,1,1,0.0,0.001344,0.2157
197.00,88,490.10,519.64,99,0,7,1,1,0.0,0.001431,0.2127
197.00,89,272.50,548.65,47,0,47,1,1,0.0,0.001205,0.1749
197.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.0788
197.00,91,71.53,415.18,3,0,82,1,1,0.0,0.002016,0.4141
197.00,92,71.13,255.94,46,0,46,1,1,0.0,0.000619,0.0677
197.00,93,19.55,362.32,46,0,63,1,1,0.0,0.001798,0.3049
197.00,94,278.27,104.81,66,0,66,1,1,0.0,0.000649,0.2418
197.00,95,434.63,93.74,17,0,17,1,1,0.0,0.000592,0.0409
197.00,96,10.93,356.82,46,0,63,1,1,0.0,0.001786,0.3006
197.00,97,342.44,216.30,97,1,6,1,1,0.0,0.001490,0.4821
197.00,98,516.71,43.67,17,0,17,1,1,0.0,0.001904,0.3451
197.00,99,469.89,238.85,58,0,58,1,1,0.0,0.000723,0.4911
202.00,0,510.47,227.07,26,0,26,1,1,0.0,0.000817,0.0574
202.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.3160
202.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.1008
202.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.6967
202.00,4,104.61,123.14,4,1,34,1,1,0.0,0.005743,0.1592
202.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.1246
202.00,6,419.04,132.04,95,0,95,1,1,0.0,0.000537,0.7156
202.00,7,492.19,406.14,26,0,36,1,1,0.0,0.001057,0.2794
202.00,8,100.12,127.90,4,0,4,1,1,0.0,0.000403,0.1249
202.00,9,539.40,439.11,35,0,36,1,1,0.0,0.002144,0.3661
202.00,10,336.34,506.98,44,0,44,1,1,0.0,0.000711,0.3690
202.00,11,334.67,75.72,34,0,34,1,1,0.0,0.002111,0.0368
202.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.5032
202.00,13,451.47,36.45,95,0,95,1,1,0.0,0.000685,0.1152
202.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.0169
202.00,15,516.95,342.99,26,0,26,1,1,0.0,0.001454,0.2539
202.00,16,237.66,138.43,34,0,34,1,1,0.0,0.000575,0.0258
202.00,17,386.23,85.83,95,0,95,1,1,0.0,0.000592,0.4865
202.00,18,572.49,429.70,35,0,70,1,1,0.0,0.002012,0.3382
202.00,19,145.51,49.32,4,0,4,1,1,0.0,0.000970,0.1740
202.00,20,40.16,575.77,92,0,55,1,1,0.0,0.001969,0.2995
202.00,21,417.31,76.95,95,0,95,1,1,0.0,0.000447,0.0851
202.00,22,463.07,42.69,95,0,95,1,1,0.0,0.000673,0.1657
202.00,23,280.84,570.28,28,0,28,1,1,0.0,0.001568,0.3207
202.00,24,531.64,570.39,34,0,78,1,1,0.0,0.001885,0.3280
202.00,25,184.97,192.05,34,0,34,1,1,0.0,0.000626,0.2533
202.00,26,443.73,254.63,26,1,0,1,1,0.0,0.002856,0.0211
202.00,27,568.73,373.09,35,0,36,1,1,0.0,0.002061,0.1623
202.00,28,206.15,475.28,28,1,44,1,1,0.0,0.004171,0.0205
202.00,29,56.06,504.51,28,0,50,1,1,0.0,0.001620,0.2533
202.00,30,530.00,519.54,34,0,70,1,1,0.0,0.001696,0.2806
202.00,31,463.58,199.22,26,0,26,1,1,0.0,0.000677,0.0802
202.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.2984
202.00,33,485.83,107.69,95,0,95,1,1,0.0,0.000625,0.1756
202.00,34,237.72,185.20,34,1,4,1,1,0.0,0.001904,0.0086
202.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0900
202.00,36,427.96,342.25,26,0,26,1,1,0.0,0.001034,0.1930
202.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.1123
202.00,38,567.85,202.04,26,0,26,1,1,0.0,0.001854,0.2116
202.00,39,138.28,241.21,92,0,92,1,1,0.0,0.000778,0.6883
202.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.2833
202.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.5670
202.00,42,381.92,133.71,95,0,95,1,1,0.0,0.000750,0.1065
202.00,43,450.36,443.31,44,0,44,1,1,0.0,0.001900,0.1871
202.00,44,313.52,448.94,44,1,28,1,1,0.0,0.002944,0.1050
202.00,45,298.53,189.73,34,0,34,1,1,0.0,0.000697,0.0253
202.00,46,101.68,213.49,92,0,92,1,1,0.0,0.000619,0.4605
202.00,47,225.88,459.87,28,0,28,1,1,0.0,0.000450,0.7790
202.00,48,369.78,495.02,44,0,44,1,1,0.0,0.000823,0.2958
202.00,49,422.77,75.35,95,0,95,1,1,0.0,0.000438,0.0482
202.00,50,179.52,507.14,28,0,28,1,1,0.0,0.000538,0.1526
202.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.0540
202.00,52,264.38,522.76,28,0,28,1,1,0.0,0.000852,0.0996
202.00,53,13.19,304.46,92,0,92,1,1,0.0,0.000857,0.2997
202.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.1560
202.00,55,5.00,440.19,92,0,40,1,1,0.0,0.002064,0.3842
202.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.2458
202.00,57,313.52,212.81,34,0,34,1,1,0.0,0.000921,0.1123
202.00,58,412.93,210.68,26,0,26,1,1,0.0,0.000630,0.6679
202.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.2496
202.00,60,570.74,100.86,95,0,95,1,1,0.0,0.001886,0.3297
202.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.1768
202.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.7057
202.00,63,79.68,244.60,92,0,92,1,1,0.0,0.000416,0.2552
202.00,64,281.40,543.42,44,0,44,1,1,0.0,0.001197,0.1910
202.00,65,442.69,572.14,28,0,10,1,1,0.0,0.001645,0.3248
202.00,66,222.56,102.88,34,0,34,1,1,0.0,0.000961,0.7557
202.00,67,85.44,398.58,28,0,28,1,1,0.0,0.002036,0.3826
202.00,68,61.28,379.74,92,0,92,1,1,0.0,0.001634,0.0483
202.00,69,76.17,572.19,28,0,50,1,1,0.0,0.001593,0.2448
202.00,70,430.91,439.68,44,0,44,1,1,0.0,0.001509,0.4792
202.00,71,562.22,53.24,95,0,95,1,1,0.0,0.001834,0.3617
202.00,72,291.92,419.34,44,0,44,1,1,0.0,0.000507,0.2877
202.00,73,311.62,562.25,44,0,44,1,1,0.0,0.001427,0.3479
202.00,74,481.36,464.97,35,0,41,1,1,0.0,0.001786,0.3063
202.00,75,146.07,531.94,28,0,28,1,1,0.0,0.000946,0.2255
202.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.3331
202.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0821
202.00,78,475.71,446.16,26,0,36,1,1,0.0,0.001446,0.2880
202.00,79,87.70,390.61,92,0,92,1,1,0.0,0.001873,0.4646
202.00,80,174.13,146.47,4,0,4,1,1,0.0,0.000830,0.0483
202.00,81,14.05,533.17,35,0,91,1,1,0.0,0.001778,0.3035
202.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.3744
202.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0438
202.00,84,370.58,539.65,44,0,44,1,1,0.0,0.001319,0.3495
202.00,85,392.93,268.03,26,0,26,1,1,0.0,0.000621,0.2037
202.00,86,29.43,339.74,92,0,92,1,1,0.0,0.001101,0.3706
202.00,87,575.34,265.03,26,0,26,1,1,0.0,0.001794,0.2151
202.00,88,490.10,519.64,35,0,70,1,1,0.0,0.001192,0.2142
202.00,89,272.50,548.65,28,0,28,1,1,0.0,0.001183,0.1746
202.00,90,450.40,70.72,95,0,95,1,1,0.0,0.000462,0.0763
202.00,91,71.53,415.18,28,0,28,1,1,0.0,0.002139,0.4163
202.00,92,71.13,255.94,92,1,4,1,1,0.0,0.004712,0.0638
202.00,93,19.55,362.32,92,0,92,1,1,0.0,0.001518,0.3061
202.00,94,278.27,104.81,34,0,34,1,1,0.0,0.001049,0.2231
202.00,95,434.63,93.74,95,1,6,1,1,0.0,0.005584,0.0392
202.00,96,10.93,356.82,92,0,92,1,1,0.0,0.001504,0.3019
202.00,97,342.44,216.30,35,0,35,1,1,0.0,0.001219,0.4877
202.00,98,516.71,43.67,95,0,95,1,1,0.0,0.001140,0.3445
202.00,99,469.89,238.85,26,0,26,1,1,0.0,0.000475,0.4642
207.00,0,510.47,227.07,26,0,26,1,1,0.0,0.000817,0.0589
207.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.2930
207.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.1007
207.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.6772
207.00,4,104.61,123.14,4,1,34,1,1,0.0,0.005743,0.3318
207.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.1178
207.00,6,419.04,132.04,95,0,95,1,1,0.0,0.000537,0.6954
207.00,7,492.19,406.14,26,0,15,1,1,0.0,0.000768,0.2666
207.00,8,100.12,127.90,4,0,4,1,1,0.0,0.000403,0.1092
207.00,9,539.40,439.11,35,0,36,1,1,0.0,0.002144,0.3682
207.00,10,336.34,506.98,44,0,44,1,1,0.0,0.000711,0.3515
207.00,11,334.67,75.72,34,0,34,1,1,0.0,0.002111,0.0667
207.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.4719
207.00,13,451.47,36.45,95,0,95,1,1,0.0,0.000685,0.1076
207.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.0181
207.00,15,516.95,342.99,26,0,26,1,1,0.0,0.001454,0.2524
207.00,16,237.66,138.43,34,0,34,1,1,0.0,0.000575,0.0255
207.00,17,386.23,85.83,95,0,95,1,1,0.0,0.000592,0.4577
207.00,18,572.49,429.70,35,0,70,1,1,0.0,0.002012,0.3404
207.00,19,145.51,49.32,4,0,4,1,1,0.0,0.000970,0.1680
207.00,20,40.16,575.77,92,0,55,1,1,0.0,0.001969,0.3046
207.00,21,417.31,76.95,95,0,95,1,1,0.0,0.000447,0.0749
207.00,22,463.07,42.69,95,0,95,1,1,0.0,0.000673,0.1528
207.00,23,280.84,570.28,28,0,28,1,1,0.0,0.001568,0.3159
207.00,24,531.64,570.39,34,0,78,1,1,0.0,0.001885,0.3289
207.00,25,184.97,192.05,34,0,34,1,1,0.0,0.000626,0.2342
207.00,26,443.73,254.63,26,1,0,1,1,0.0,0.002856,0.1834
207.00,27,568.73,373.09,35,0,36,1,1,0.0,0.002061,0.1852
207.00,28,206.15,475.28,28,1,44,1,1,0.0,0.004171,0.2109
207.00,29,56.06,504.51,28,0,50,1,1,0.0,0.001620,0.2555
207.00,30,530.00,519.54,34,0,70,1,1,0.0,0.001696,0.2818
207.00,31,463.58,199.22,26,0,26,1,1,0.0,0.000677,0.0761
207.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.2703
207.00,33,485.83,107.69,95,0,95,1,1,0.0,0.000625,0.1606
207.00,34,237.72,185.20,34,1,4,1,1,0.0,0.001904,0.1334
207.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.2090
207.00,36,427.96,342.25,26,0,26,1,1,0.0,0.001034,0.2253
207.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.1014
207.00,38,567.85,202.04,26,0,26,1,1,0.0,0.001854,0.2236
207.00,39,138.28,241.21,92,0,92,1,1,0.0,0.000778,0.6649
207.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.2696
207.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.5532
207.00,42,381.92,133.71,95,0,95,1,1,0.0,0.000750,0.1027
207.00,43,450.36,443.31,44,0,44,1,1,0.0,0.001900,0.2029
207.00,44,313.52,448.94,44,1,28,1,1,0.0,0.002944,0.2682
207.00,45,298.53,189.73,34,0,34,1,1,0.0,0.000697,0.0268
207.00,46,101.68,213.49,92,0,92,1,1,0.0,0.000619,0.4324
207.00,47,225.88,459.87,28,0,28,1,1,0.0,0.000450,0.7592
207.00,48,369.78,495.02,44,0,44,1,1,0.0,0.000823,0.2767
207.00,49,422.77,75.35,95,0,95,1,1,0.0,0.000438,0.0425
207.00,50,179.52,507.14,28,0,28,1,1,0.0,0.000538,0.1578
207.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.0487
207.00,52,264.38,522.76,28,0,28,1,1,0.0,0.000852,0.0975
207.00,53,13.19,304.46,92,0,92,1,1,0.0,0.000857,0.2813
207.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.1633
207.00,55,5.00,440.19,92,0,40,1,1,0.0,0.002064,0.3895
207.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.2210
207.00,57,313.52,212.81,34,0,34,1,1,0.0,0.000921,0.1121
207.00,58,412.93,210.68,26,0,26,1,1,0.0,0.000630,0.6458
207.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.2257
207.00,60,570.74,100.86,95,0,95,1,1,0.0,0.001886,0.3305
207.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.1751
207.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.6844
207.00,63,79.68,244.60,92,0,92,1,1,0.0,0.000416,0.2295
207.00,64,281.40,543.42,44,0,44,1,1,0.0,0.001197,0.1889
207.00,65,442.69,572.14,28,0,10,1,1,0.0,0.001645,0.3208
207.00,66,222.56,102.88,34,0,34,1,1,0.0,0.000961,0.7364
207.00,67,85.44,398.58,28,0,28,1,1,0.0,0.002036,0.3812
207.00,68,61.28,379.74,92,0,92,1,1,0.0,0.001634,0.0687
207.00,69,76.17,572.19,28,0,50,1,1,0.0,0.001593,0.2471
207.00,70,430.91,439.68,44,0,44,1,1,0.0,0.001509,0.4793
207.00,71,562.22,53.24,95,0,95,1,1,0.0,0.001834,0.3585
207.00,72,291.92,419.34,44,0,44,1,1,0.0,0.000507,0.2626
207.00,73,311.62,562.25,44,0,44,1,1,0.0,0.001427,0.3382
207.00,74,481.36,464.97,35,0,41,1,1,0.0,0.001786,0.3071
207.00,75,146.07,531.94,28,0,28,1,1,0.0,0.000946,0.2144
207.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.3284
207.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0717
207.00,78,475.71,446.16,26,0,15,1,1,0.0,0.001387,0.2920
207.00,79,87.70,390.61,92,0,92,1,1,0.0,0.001873,0.4546
207.00,80,174.13,146.47,4,0,4,1,1,0.0,0.000830,0.0505
207.00,81,14.05,533.17,35,0,75,1,1,0.0,0.001794,0.3044
207.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.3453
207.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0403
207.00,84,370.58,539.65,44,0,44,1,1,0.0,0.001319,0.3374
207.00,85,392.93,268.03,26,0,26,1,1,0.0,0.000621,0.1878
207.00,86,29.43,339.74,92,0,92,1,1,0.0,0.001101,0.3532
207.00,87,575.34,265.03,26,0,26,1,1,0.0,0.001794,0.2255
207.00,88,490.10,519.64,35,0,70,1,1,0.0,0.001192,0.2097
207.00,89,272.50,548.65,28,0,28,1,1,0.0,0.001183,0.1738
207.00,90,450.40,70.72,95,0,95,1,1,0.0,0.000462,0.0676
207.00,91,71.53,415.18,28,0,28,1,1,0.0,0.002139,0.4203
207.00,92,71.13,255.94,92,1,4,1,1,0.0,0.004712,0.2771
207.00,93,19.55,362.32,92,0,92,1,1,0.0,0.001518,0.3013
207.00,94,278.27,104.81,34,0,34,1,1,0.0,0.001049,0.2161
207.00,95,434.63,93.74,95,1,49,1,1,0.0,0.005584,0.2697
207.00,96,10.93,356.82,92,0,92,1,1,0.0,0.001504,0.2973
207.00,97,342.44,216.30,35,0,35,1,1,0.0,0.001219,0.4670
207.00,98,516.71,43.67,95,0,95,1,1,0.0,0.001140,0.3291
207.00,99,469.89,238.85,26,0,26,1,1,0.0,0.000475,0.4337
212.00,0,510.47,227.07,26,0,26,1,1,0.0,0.000817,0.0603
212.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.2713
212.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.1007
212.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.6570
212.00,4,104.61,123.14,4,1,34,1,1,0.0,0.005743,0.4464
212.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.1116
212.00,6,419.04,132.04,95,0,95,1,1,0.0,0.000537,0.6741
212.00,7,492.19,406.14,26,0,36,1,1,0.0,0.001057,0.2482
212.00,8,100.12,127.90,4,0,4,1,1,0.0,0.000403,0.0952
212.00,9,539.40,439.11,35,0,43,1,1,0.0,0.001036,0.3702
212.00,10,336.34,506.98,44,0,44,1,1,0.0,0.000711,0.3351
212.00,11,334.67,75.72,34,0,34,1,1,0.0,0.002111,0.0975
212.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.4405
212.00,13,451.47,36.45,95,0,95,1,1,0.0,0.000685,0.1009
212.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.0192
212.00,15,516.95,342.99,26,0,26,1,1,0.0,0.001454,0.2692
212.00,16,237.66,138.43,34,0,34,1,1,0.0,0.000575,0.0253
212.00,17,386.23,85.83,95,0,95,1,1,0.0,0.000592,0.4291
212.00,18,572.49,429.70,35,0,70,1,1,0.0,0.002012,0.3424
212.00,19,145.51,49.32,4,0,4,1,1,0.0,0.000970,0.1626
212.00,20,40.16,575.77,92,0,55,1,1,0.0,0.001969,0.3092
212.00,21,417.31,76.95,95,0,95,1,1,0.0,0.000447,0.0659
212.00,22,463.07,42.69,95,0,95,1,1,0.0,0.000673,0.1412
212.00,23,280.84,570.28,28,0,28,1,1,0.0,0.001568,0.3116
212.00,24,531.64,570.39,34,0,78,1,1,0.0,0.001885,0.3297
212.00,25,184.97,192.05,34,0,34,1,1,0.0,0.000626,0.2164
212.00,26,443.73,254.63,26,1,36,1,1,0.0,0.002856,0.3261
212.00,27,568.73,373.09,35,0,36,1,1,0.0,0.002061,0.2055
212.00,28,206.15,475.28,28,1,44,1,1,0.0,0.004171,0.3665
212.00,29,56.06,504.51,28,0,50,1,1,0.0,0.001620,0.2576
212.00,30,530.00,519.54,34,0,70,1,1,0.0,0.001696,0.2830
212.00,31,463.58,199.22,26,0,26,1,1,0.0,0.000677,0.0725
212.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.2436
212.00,33,485.83,107.69,95,0,95,1,1,0.0,0.000625,0.1470
212.00,34,237.72,185.20,34,1,4,1,1,0.0,0.001904,0.2674
212.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.3053
212.00,36,427.96,342.25,26,0,26,1,1,0.0,0.001034,0.2349
212.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.0916
212.00,38,567.85,202.04,26,0,26,1,1,0.0,0.001854,0.2343
212.00,39,138.28,241.21,92,0,92,1,1,0.0,0.000778,0.6406
212.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.2569
212.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.5400
212.00,42,381.92,133.71,95,0,95,1,1,0.0,0.000750,0.0992
212.00,43,450.36,443.31,44,0,44,1,1,0.0,0.001900,0.2170
212.00,44,313.52,448.94,44,1,28,1,1,0.0,0.002944,0.3856
212.00,45,298.53,189.73,34,0,34,1,1,0.0,0.000697,0.0283
212.00,46,101.68,213.49,92,0,92,1,1,0.0,0.000619,0.4047
212.00,47,225.88,459.87,28,0,28,1,1,0.0,0.000450,0.7381
212.00,48,369.78,495.02,44,0,44,1,1,0.0,0.000823,0.2589
212.00,49,422.77,75.35,95,0,95,1,1,0.0,0.000438,0.0377
212.00,50,179.52,507.14,28,0,28,1,1,0.0,0.000538,0.1625
212.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.0441
212.00,52,264.38,522.76,28,0,28,1,1,0.0,0.000852,0.0957
212.00,53,13.19,304.46,92,0,92,1,1,0.0,0.000857,0.2641
212.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.1699
212.00,55,5.00,440.19,92,0,40,1,1,0.0,0.002064,0.3943
212.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.1980
212.00,57,313.52,212.81,34,0,34,1,1,0.0,0.000921,0.1120
212.00,58,412.93,210.68,26,0,26,1,1,0.0,0.000630,0.6202
212.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.2035
212.00,60,570.74,100.86,95,0,95,1,1,0.0,0.001886,0.3314
212.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.1735
212.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.6624
212.00,63,79.68,244.60,92,0,92,1,1,0.0,0.000416,0.2054
212.00,64,281.40,543.42,44,0,44,1,1,0.0,0.001197,0.1871
212.00,65,442.69,572.14,28,0,73,1,1,0.0,0.001782,0.3172
212.00,66,222.56,102.88,34,0,34,1,1,0.0,0.000961,0.7162
212.00,67,85.44,398.58,28,0,28,1,1,0.0,0.002036,0.3800
212.00,68,61.28,379.74,92,0,92,1,1,0.0,0.001634,0.0886
212.00,69,76.17,572.19,28,0,50,1,1,0.0,0.001593,0.2492
212.00,70,430.91,439.68,44,0,44,1,1,0.0,0.001509,0.4795
212.00,71,562.22,53.24,95,0,95,1,1,0.0,0.001834,0.3556
212.00,72,291.92,419.34,44,0,44,1,1,0.0,0.000507,0.2389
212.00,73,311.62,562.25,44,0,44,1,1,0.0,0.001427,0.3293
212.00,74,481.36,464.97,35,0,41,1,1,0.0,0.001786,0.3080
212.00,75,146.07,531.94,28,0,28,1,1,0.0,0.000946,0.2142
212.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.3243
212.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0626
212.00,78,475.71,446.16,26,0,36,1,1,0.0,0.001446,0.2944
212.00,79,87.70,390.61,92,0,92,1,1,0.0,0.001873,0.4454
212.00,80,174.13,146.47,4,0,4,1,1,0.0,0.000830,0.0525
212.00,81,14.05,533.17,35,0,91,1,1,0.0,0.001778,0.3056
212.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.3172
212.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0372
212.00,84,370.58,539.65,44,0,44,1,1,0.0,0.001319,0.3263
212.00,85,392.93,268.03,26,0,26,1,1,0.0,0.000621,0.1733
212.00,86,29.43,339.74,92,0,92,1,1,0.0,0.001101,0.3368
212.00,87,575.34,265.03,26,0,26,1,1,0.0,0.001794,0.2349
212.00,88,490.10,519.64,35,0,70,1,1,0.0,0.001192,0.2058
212.00,89,272.50,548.65,28,0,28,1,1,0.0,0.001183,0.1732
212.00,90,450.40,70.72,95,0,95,1,1,0.0,0.000462,0.0600
212.00,91,71.53,415.18,28,0,28,1,1,0.0,0.002139,0.4177
212.00,92,71.13,255.94,92,1,4,1,1,0.0,0.004712,0.4229
212.00,93,19.55,362.32,92,0,92,1,1,0.0,0.001518,0.2970
212.00,94,278.27,104.81,34,0,34,1,1,0.0,0.001049,0.2097
212.00,95,434.63,93.74,95,1,6,1,1,0.0,0.005584,0.4290
212.00,96,10.93,356.82,92,0,92,1,1,0.0,0.001504,0.2930
212.00,97,342.44,216.30,35,0,35,1,1,0.0,0.001219,0.4470
212.00,98,516.71,43.67,95,0,95,1,1,0.0,0.001140,0.3148
212.00,99,469.89,238.85,26,0,26,1,1,0.0,0.000475,0.4035
217.00,0,510.47,227.07,26,0,26,1,1,0.0,0.000817,0.0616
217.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.2509
217.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.1007
217.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.6345
217.00,4,104.61,123.14,4,1,92,1,1,0.0,0.005743,0.5238
217.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.1061
217.00,6,419.04,132.04,95,0,95,1,1,0.0,0.000537,0.6507
217.00,7,492.19,406.14,26,0,36,1,1,0.0,0.001057,0.2379
