# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
272.00,31,172.20,121.48,4,0,4,1,1,0.0,0.000643,0.0169
272.00,32,131.92,359.87,86,0,86,1,1,0.0,0.000927,0.0250
272.00,33,222.47,192.73,4,0,4,1,1,0.0,0.000525,0.0025
272.00,34,449.58,162.12,34,1,22,1,1,0.0,0.004192,0.6248
272.00,35,320.65,156.43,22,0,22,1,1,0.0,0.000474,0.0067
272.00,36,176.97,171.70,4,0,4,1,1,0.0,0.000555,0.0106
272.00,37,431.79,254.23,15,0,15,1,1,0.0,0.000714,0.2199
272.00,38,72.75,303.07,86,0,86,1,1,0.0,0.000809,0.0208
272.00,39,251.55,535.63,27,0,27,1,1,0.0,0.000529,0.0015
272.00,40,421.53,557.55,27,0,58,1,1,0.0,0.000976,0.0767
272.00,41,222.13,501.26,27,0,27,1,1,0.0,0.000402,0.2603
272.00,42,171.07,164.38,4,0,4,1,1,0.0,0.000579,0.1902
272.00,43,337.36,522.60,27,0,27,1,1,0.0,0.001435,0.1379
272.00,44,59.80,74.73,4,0,42,1,1,0.0,0.002033,0.1297
272.00,45,16.96,29.29,4,0,44,1,1,0.0,0.000712,0.0384
272.00,46,516.50,369.79,15,0,15,1,1,0.0,0.000937,0.0627
272.00,47,492.44,17.18,34,0,60,1,1,0.0,0.001475,0.0905
272.00,48,406.08,53.17,22,0,22,1,1,0.0,0.001380,0.0903
272.00,49,405.35,324.58,15,0,15,1,1,0.0,0.000661,0.0644
272.00,50,335.01,258.03,0,0,0,1,1,0.0,0.000407,0.1143
272.00,51,258.92,301.33,51,1,0,1,1,0.0,0.000924,0.3220
272.00,52,284.42,150.30,22,0,22,1,1,0.0,0.000565,0.1671
272.00,53,343.42,229.23,0,0,0,1,1,0.0,0.000476,0.0005
272.00,54,528.43,175.93,34,0,34,1,1,0.0,0.000913,0.0527
272.00,55,472.50,203.24,34,0,34,1,1,0.0,0.000577,0.0051
272.00,56,388.82,159.33,34,0,34,1,1,0.0,0.000696,0.2094
272.00,57,554.68,355.34,15,0,15,1,1,0.0,0.001274,0.0673
272.00,58,395.27,476.88,27,0,25,1,1,0.0,0.001797,0.1244
272.00,59,530.53,33.49,34,0,54,1,1,0.0,0.002023,0.1073
272.00,60,515.60,130.75,34,0,34,1,1,0.0,0.000827,0.0684
272.00,61,214.76,533.81,27,0,27,1,1,0.0,0.000471,0.0007
272.00,62,286.30,138.15,22,0,22,1,1,0.0,0.000519,0.0009
272.00,63,191.55,539.10,27,0,27,1,1,0.0,0.000578,0.0246
272.00,64,109.40,20.25,4,0,19,1,1,0.0,0.001203,0.1677
272.00,65,329.52,407.06,10,0,10,1,1,0.0,0.001614,0.1502
272.00,66,35.41,297.77,86,0,86,1,1,0.0,0.001305,0.0740
272.00,67,293.68,105.64,22,0,22,1,1,0.0,0.000502,0.0014
272.00,68,131.48,471.27,27,0,27,1,1,0.0,0.001193,0.1089
272.00,69,435.39,104.69,34,0,34,1,1,0.0,0.000680,0.0355
272.00,70,248.72,340.18,51,0,51,1,1,0.0,0.000529,0.0083
272.00,71,534.37,164.48,34,0,34,1,1,0.0,0.000976,0.0557
272.00,72,257.63,223.13,51,0,51,1,1,0.0,0.000889,0.0204
272.00,73,112.84,259.47,86,0,86,1,1,0.0,0.000490,0.0027
272.00,74,547.81,517.28,51,0,79,1,1,0.0,0.001467,0.1127
272.00,75,410.73,297.17,15,0,15,1,1,0.0,0.000611,0.0041
272.00,76,359.14,356.69,0,0,0,1,1,0.0,0.001167,0.2584
272.00,77,86.62,281.83,86,0,86,1,1,0.0,0.000629,0.0209
272.00,78,500.78,374.30,15,0,15,1,1,0.0,0.000861,0.0849
272.00,79,460.94,441.15,51,0,49,1,1,0.0,0.001734,0.2556
272.00,80,343.23,94.97,22,0,22,1,1,0.0,0.000511,0.0023
272.00,81,55.62,325.92,86,0,86,1,1,0.0,0.001146,0.0484
272.00,82,570.79,450.43,51,0,5,1,1,0.0,0.001560,0.0753
272.00,83,373.36,303.49,0,0,0,1,1,0.0,0.000621,0.0030
272.00,84,228.20,126.36,4,0,4,1,1,0.0,0.000469,0.0010
272.00,85,17.39,315.65,86,0,86,1,1,0.0,0.001712,0.1345
272.00,86,140.10,279.10,86,1,10,1,1,0.0,0.002613,0.5538
272.00,87,561.54,518.77,10,0,79,1,1,0.0,0.001692,0.1202
272.00,88,501.77,545.75,51,0,79,1,1,0.0,0.001409,0.1039
272.00,89,237.75,438.00,10,0,10,1,1,0.0,0.000622,0.0206
272.00,90,144.96,333.59,86,0,86,1,1,0.0,0.000639,0.2089
272.00,91,540.61,122.64,34,0,34,1,1,0.0,0.001188,0.0684
272.00,92,72.83,344.52,86,0,86,1,1,0.0,0.001104,0.0412
272.00,93,349.93,96.02,22,0,22,1,1,0.0,0.000531,0.0025
272.00,94,546.08,341.00,15,0,15,1,1,0.0,0.001063,0.0680
272.00,95,541.20,343.41,15,0,15,1,1,0.0,0.001010,0.0612
272.00,96,52.43,502.78,27,0,63,1,1,0.0,0.002054,0.0968
272.00,97,336.85,111.48,22,0,22,1,1,0.0,0.000433,0.0007
272.00,98,322.82,3.47,22,0,22,1,1,0.0,0.001605,0.1149
272.00,99,13.70,491.98,10,0,68,1,1,0.0,0.001544,0.0394
277.00,0,343.92,259.97,0,1,34,1,1,0.0,0.001150,0.3261
277.00,1,401.08,216.59,0,0,0,1,1,0.0,0.000812,0.0297
277.00,2,316.32,297.96,0,0,0,1,1,0.0,0.000576,0.0112
277.00,3,70.96,479.16,27,0,68,1,1,0.0,0.000698,0.1187
277.00,4,217.07,153.56,4,1,22,1,1,0.0,0.002711,0.5842
277.00,5,518.36,342.04,15,0,15,1,1,0.0,0.000750,0.0358
277.00,6,2.87,575.07,10,0,99,1,1,0.0,0.000962,0.0404
277.00,7,201.49,333.33,10,0,10,1,1,0.0,0.000710,0.0303
277.00,8,6.28,405.87,86,0,38,1,1,0.0,0.001599,0.1655
277.00,9,565.99,202.13,34,0,34,1,1,0.0,0.001612,0.1186
277.00,10,206.88,395.34,10,1,51,1,1,0.0,0.002285,0.4530
277.00,11,342.63,214.99,0,0,0,1,1,0.0,0.000562,0.0016
277.00,12,411.33,305.19,15,0,15,1,1,0.0,0.000595,0.0034
277.00,13,365.99,78.56,22,0,22,1,1,0.0,0.000730,0.0134
277.00,14,52.42,258.70,86,0,86,1,1,0.0,0.001048,0.0477
277.00,15,460.53,309.92,15,1,0,1,1,0.0,0.003239,0.6224
277.00,16,257.06,169.22,4,0,4,1,1,0.0,0.000548,0.0020
277.00,17,326.69,60.39,22,0,22,1,1,0.0,0.000747,0.0146
277.00,18,572.38,247.48,34,0,34,1,1,0.0,0.002189,0.2050
277.00,19,93.99,119.22,4,0,4,1,1,0.0,0.001706,0.1833
277.00,20,508.50,259.56,15,0,15,1,1,0.0,0.000787,0.0142
277.00,21,564.71,449.94,10,0,79,1,1,0.0,0.001268,0.0574
277.00,22,322.89,126.18,22,1,0,1,1,0.0,0.003046,0.6009
277.00,23,218.80,88.99,4,0,4,1,1,0.0,0.000734,0.0285
277.00,24,448.08,350.28,15,0,15,1,1,0.0,0.000543,0.0089
277.00,25,299.35,567.77,27,0,27,1,1,0.0,0.001152,0.1234
277.00,26,14.41,40.75,4,0,19,1,1,0.0,0.001399,0.0371
277.00,27,224.86,505.70,27,1,10,1,1,0.0,0.004934,0.6670
277.00,28,403.51,486.60,27,0,25,1,1,0.0,0.001795,0.1335
277.00,29,332.33,35.39,22,0,22,1,1,0.0,0.001067,0.0532
277.00,30,528.88,408.20,51,0,49,1,1,0.0,0.002180,0.1753
277.00,31,172.20,121.48,4,0,4,1,1,0.0,0.000643,0.0152
277.00,32,131.92,359.87,86,0,86,1,1,0.0,0.000927,0.0249
277.00,33,222.47,192.73,4,0,4,1,1,0.0,0.000525,0.0024
277.00,34,449.58,162.12,34,1,0,1,1,0.0,0.004192,0.6351
277.00,35,320.65,156.43,22,0,22,1,1,0.0,0.000474,0.0059
277.00,36,176.97,171.70,4,0,4,1,1,0.0,0.000555,0.0097
277.00,37,431.79,254.23,15,0,15,1,1,0.0,0.000714,0.1984
277.00,38,72.75,303.07,86,0,86,1,1,0.0,0.000809,0.0238
277.00,39,251.55,535.63,27,0,27,1,1,0.0,0.000529,0.0015
277.00,40,421.53,557.55,27,0,25,1,1,0.0,0.001603,0.0717
277.00,41,222.13,501.26,27,0,27,1,1,0.0,0.000402,0.2314
277.00,42,171.07,164.38,4,0,4,1,1,0.0,0.000579,0.1753
277.00,43,337.36,522.60,27,0,27,1,1,0.0,0.001435,0.1404
277.00,44,59.80,74.73,4,0,42,1,1,0.0,0.002033,0.1496
277.00,45,16.96,29.29,4,0,19,1,1,0.0,0.001522,0.0345
277.00,46,516.50,369.79,15,0,15,1,1,0.0,0.000937,0.0589
277.00,47,492.44,17.18,34,0,60,1,1,0.0,0.001475,0.0917
277.00,48,406.08,53.17,22,0,22,1,1,0.0,0.001380,0.0902
277.00,49,405.35,324.58,15,0,15,1,1,0.0,0.000661,0.0634
277.00,50,335.01,258.03,0,0,0,1,1,0.0,0.000407,0.0968
277.00,51,258.92,301.33,51,1,86,1,1,0.0,0.000924,0.3301
277.00,52,284.42,150.30,22,0,22,1,1,0.0,0.000565,0.1470
277.00,53,343.42,229.23,0,0,0,1,1,0.0,0.000476,0.0005
277.00,54,528.43,175.93,34,0,34,1,1,0.0,0.000913,0.0551
277.00,55,472.50,203.24,34,0,34,1,1,0.0,0.000577,0.0048
277.00,56,388.82,159.33,34,0,34,1,1,0.0,0.000696,0.1884
277.00,57,554.68,355.34,15,0,15,1,1,0.0,0.001274,0.0675
277.00,58,395.27,476.88,27,0,43,1,1,0.0,0.000835,0.1339
277.00,59,530.53,33.49,34,0,60,1,1,0.0,0.001175,0.1157
277.00,60,515.60,130.75,34,0,34,1,1,0.0,0.000827,0.0682
277.00,61,214.76,533.81,27,0,27,1,1,0.0,0.000471,0.0007
277.00,62,286.30,138.15,22,0,22,1,1,0.0,0.000519,0.0009
277.00,63,191.55,539.10,27,0,27,1,1,0.0,0.000578,0.0251
277.00,64,109.40,20.25,4,0,19,1,1,0.0,0.001203,0.1573
277.00,65,329.52,407.06,10,0,10,1,1,0.0,0.001614,0.1498
277.00,66,35.41,297.77,86,0,86,1,1,0.0,0.001305,0.0741
277.00,67,293.68,105.64,22,0,22,1,1,0.0,0.000502,0.0014
277.00,68,131.48,471.27,27,0,27,1,1,0.0,0.001193,0.1103
277.00,69,435.39,104.69,34,0,34,1,1,0.0,0.000680,0.0317
277.00,70,248.72,340.18,51,0,51,1,1,0.0,0.000529,0.0073
277.00,71,534.37,164.48,34,0,34,1,1,0.0,0.000976,0.0533
277.00,72,257.63,223.13,51,0,51,1,1,0.0,0.000889,0.0204
277.00,73,112.84,259.47,86,0,86,1,1,0.0,0.000490,0.0024
277.00,74,547.81,517.28,51,0,79,1,1,0.0,0.001467,0.1118
277.00,75,410.73,297.17,15,0,15,1,1,0.0,0.000611,0.0040
277.00,76,359.14,356.69,0,0,0,1,1,0.0,0.001167,0.2413
277.00,77,86.62,281.83,86,0,86,1,1,0.0,0.000629,0.0187
277.00,78,500.78,374.30,15,0,15,1,1,0.0,0.000861,0.0837
277.00,79,460.94,441.15,51,0,49,1,1,0.0,0.001734,0.2643
277.00,80,343.23,94.97,22,0,22,1,1,0.0,0.000511,0.0022
277.00,81,55.62,325.92,86,0,86,1,1,0.0,0.001146,0.0488
277.00,82,570.79,450.43,51,0,5,1,1,0.0,0.001560,0.0789
277.00,83,373.36,303.49,0,0,0,1,1,0.0,0.000621,0.0030
277.00,84,228.20,126.36,4,0,4,1,1,0.0,0.000469,0.0009
277.00,85,17.39,315.65,86,0,86,1,1,0.0,0.001712,0.1355
277.00,86,140.10,279.10,86,1,4,1,1,0.0,0.002613,0.5648
277.00,87,561.54,518.77,10,0,30,1,1,0.0,0.001464,0.1221
277.00,88,501.77,545.75,51,0,79,1,1,0.0,0.001409,0.1028
277.00,89,237.75,438.00,10,0,10,1,1,0.0,0.000622,0.0190
277.00,90,144.96,333.59,86,0,86,1,1,0.0,0.000639,0.1870
277.00,91,540.61,122.64,34,0,34,1,1,0.0,0.001188,0.0674
277.00,92,72.83,344.52,86,0,86,1,1,0.0,0.001104,0.0417
277.00,93,349.93,96.02,22,0,22,1,1,0.0,0.000531,0.0023
277.00,94,546.08,341.00,15,0,15,1,1,0.0,0.001063,0.0655
277.00,95,541.20,343.41,15,0,15,1,1,0.0,0.001010,0.0586
277.00,96,52.43,502.78,27,0,63,1,1,0.0,0.002054,0.1187
277.00,97,336.85,111.48,22,0,22,1,1,0.0,0.000433,0.0007
277.00,98,322.82,3.47,22,0,22,1,1,0.0,0.001605,0.1159
277.00,99,13.70,491.98,10,0,3,1,1,0.0,0.000675,0.0453
282.00,0,343.92,259.97,0,1,51,1,1,0.0,0.001150,0.3361
282.00,1,401.08,216.59,0,0,0,1,1,0.0,0.000812,0.0288
282.00,2,316.32,297.96,0,0,0,1,1,0.0,0.000576,0.0102
282.00,3,70.96,479.16,27,0,63,1,1,0.0,0.001851,0.1114
282.00,4,217.07,153.56,4,1,22,1,1,0.0,0.002711,0.5942
282.00,5,518.36,342.04,15,0,15,1,1,0.0,0.000750,0.0373
282.00,6,2.87,575.07,10,0,96,1,1,0.0,0.001014,0.0392
282.00,7,201.49,333.33,10,0,10,1,1,0.0,0.000710,0.0281
282.00,8,6.28,405.87,86,0,32,1,1,0.0,0.001832,0.1619
282.00,9,565.99,202.13,34,0,34,1,1,0.0,0.001612,0.1194
282.00,10,206.88,395.34,10,1,86,1,1,0.0,0.002285,0.4612
282.00,11,342.63,214.99,0,0,0,1,1,0.0,0.000562,0.0016
282.00,12,411.33,305.19,15,0,15,1,1,0.0,0.000595,0.0033
282.00,13,365.99,78.56,22,0,22,1,1,0.0,0.000730,0.0129
282.00,14,52.42,258.70,86,0,86,1,1,0.0,0.001048,0.0469
282.00,15,460.53,309.92,15,1,0,1,1,0.0,0.003239,0.6308
282.00,16,257.06,169.22,4,0,4,1,1,0.0,0.000548,0.0020
282.00,17,326.69,60.39,22,0,22,1,1,0.0,0.000747,0.0141
282.00,18,572.38,247.48,34,0,34,1,1,0.0,0.002189,0.2071
282.00,19,93.99,119.22,4,0,4,1,1,0.0,0.001706,0.1987
282.00,20,508.50,259.56,15,0,15,1,1,0.0,0.000787,0.0141
282.00,21,564.71,449.94,10,0,79,1,1,0.0,0.001268,0.0585
282.00,22,322.89,126.18,22,1,34,1,1,0.0,0.003046,0.6106
282.00,23,218.80,88.99,4,0,4,1,1,0.0,0.000734,0.0262
282.00,24,448.08,350.28,15,0,15,1,1,0.0,0.000543,0.0079
282.00,25,299.35,567.77,27,0,27,1,1,0.0,0.001152,0.1294
282.00,26,14.41,40.75,4,0,44,1,1,0.0,0.000657,0.0413
282.00,27,224.86,505.70,27,1,10,1,1,0.0,0.004934,0.6764
282.00,28,403.51,486.60,27,0,43,1,1,0.0,0.000854,0.1364
282.00,29,332.33,35.39,22,0,22,1,1,0.0,0.001067,0.0521
282.00,30,528.88,408.20,51,0,49,1,1,0.0,0.002180,0.1864
282.00,31,172.20,121.48,4,0,4,1,1,0.0,0.000643,0.0138
282.00,32,131.92,359.87,86,0,86,1,1,0.0,0.000927,0.0248
282.00,33,222.47,192.73,4,0,4,1,1,0.0,0.000525,0.0023
282.00,34,449.58,162.12,34,1,15,1,1,0.0,0.004192,0.6443
282.00,35,320.65,156.43,22,0,22,1,1,0.0,0.000474,0.0053
282.00,36,176.97,171.70,4,0,4,1,1,0.0,0.000555,0.0090
282.00,37,431.79,254.23,15,0,15,1,1,0.0,0.000714,0.1786
282.00,38,72.75,303.07,86,0,86,1,1,0.0,0.000809,0.0268
282.00,39,251.55,535.63,27,0,27,1,1,0.0,0.000529,0.0015
282.00,40,421.53,557.55,27,0,58,1,1,0.0,0.000976,0.0764
282.00,41,222.13,501.26,27,0,27,1,1,0.0,0.000402,0.2042
282.00,42,171.07,164.38,4,0,4,1,1,0.0,0.000579,0.1617
282.00,43,337.36,522.60,27,0,27,1,1,0.0,0.001435,0.1428
282.00,44,59.80,74.73,4,0,31,1,1,0.0,0.001585,0.1546
282.00,45,16.96,29.29,4,0,64,1,1,0.0,0.001090,0.0403
282.00,46,516.50,369.79,15,0,15,1,1,0.0,0.000937,0.0556
282.00,47,492.44,17.18,34,0,60,1,1,0.0,0.001475,0.0929
282.00,48,406.08,53.17,22,0,22,1,1,0.0,0.001380,0.0902
282.00,49,405.35,324.58,15,0,15,1,1,0.0,0.000661,0.0688
282.00,50,335.01,258.03,0,0,0,1,1,0.0,0.000407,0.0813
282.00,51,258.92,301.33,51,1,86,1,1,0.0,0.000924,0.3375
282.00,52,284.42,150.30,22,0,22,1,1,0.0,0.000565,0.1289
282.00,53,343.42,229.23,0,0,0,1,1,0.0,0.000476,0.0005
282.00,54,528.43,175.93,34,0,34,1,1,0.0,0.000913,0.0518
282.00,55,472.50,203.24,34,0,34,1,1,0.0,0.000577,0.0045
282.00,56,388.82,159.33,34,0,34,1,1,0.0,0.000696,0.1689
282.00,57,554.68,355.34,15,0,15,1,1,0.0,0.001274,0.0678
282.00,58,395.27,476.88,27,0,25,1,1,0.0,0.001797,0.1209
282.00,59,530.53,33.49,34,0,69,1,1,0.0,0.001530,0.1099
282.00,60,515.60,130.75,34,0,34,1,1,0.0,0.000827,0.0740
282.00,61,214.76,533.81,27,0,27,1,1,0.0,0.000471,0.0007
282.00,62,286.30,138.15,22,0,22,1,1,0.0,0.000519,0.0010
282.00,63,191.55,539.10,27,0,27,1,1,0.0,0.000578,0.0256
282.00,64,109.40,20.25,4,0,31,1,1,0.0,0.001535,0.1480
282.00,65,329.52,407.06,10,0,10,1,1,0.0,0.001614,0.1495
282.00,66,35.41,297.77,86,0,86,1,1,0.0,0.001305,0.0743
282.00,67,293.68,105.64,22,0,22,1,1,0.0,0.000502,0.0013
282.00,68,131.48,471.27,27,0,27,1,1,0.0,0.001193,0.1117
282.00,69,435.39,104.69,34,0,34,1,1,0.0,0.000680,0.0285
282.00,70,248.72,340.18,51,0,51,1,1,0.0,0.000529,0.0064
282.00,71,534.37,164.48,34,0,34,1,1,0.0,0.000976,0.0512
282.00,72,257.63,223.13,51,0,51,1,1,0.0,0.000889,0.0204
282.00,73,112.84,259.47,86,0,86,1,1,0.0,0.000490,0.0022
282.00,74,547.81,517.28,51,0,28,1,1,0.0,0.002141,0.1111
282.00,75,410.73,297.17,15,0,15,1,1,0.0,0.000611,0.0039
282.00,76,359.14,356.69,0,0,0,1,1,0.0,0.001167,0.2255
282.00,77,86.62,281.83,86,0,86,1,1,0.0,0.000629,0.0168
282.00,78,500.78,374.30,15,0,15,1,1,0.0,0.000861,0.0765
282.00,79,460.94,441.15,51,0,65,1,1,0.0,0.001875,0.2723
282.00,80,343.23,94.97,22,0,22,1,1,0.0,0.000511,0.0020
282.00,81,55.62,325.92,86,0,86,1,1,0.0,0.001146,0.0493
282.00,82,570.79,450.43,51,0,78,1,1,0.0,0.001256,0.0823
282.00,83,373.36,303.49,0,0,0,1,1,0.0,0.000621,0.0030
282.00,84,228.20,126.36,4,0,4,1,1,0.0,0.000469,0.0009
282.00,85,17.39,315.65,86,0,86,1,1,0.0,0.001712,0.1364
282.00,86,140.10,279.10,86,1,51,1,1,0.0,0.002613,0.5747
282.00,87,561.54,518.77,10,0,40,1,1,0.0,0.002088,0.1202
282.00,88,501.77,545.75,51,0,28,1,1,0.0,0.001452,0.1018
282.00,89,237.75,438.00,10,0,10,1,1,0.0,0.000622,0.0175
282.00,90,144.96,333.59,86,0,86,1,1,0.0,0.000639,0.1668
282.00,91,540.61,122.64,34,0,34,1,1,0.0,0.001188,0.0665
282.00,92,72.83,344.52,86,0,86,1,1,0.0,0.001104,0.0422
282.00,93,349.93,96.02,22,0,22,1,1,0.0,0.000531,0.0022
282.00,94,546.08,341.00,15,0,15,1,1,0.0,0.001063,0.0633
282.00,95,541.20,343.41,15,0,15,1,1,0.0,0.001010,0.0564
282.00,96,52.43,502.78,27,0,3,1,1,0.0,0.000472,0.1262
282.00,97,336.85,111.48,22,0,22,1,1,0.0,0.000433,0.0006
282.00,98,322.82,3.47,22,0,22,1,1,0.0,0.001605,0.1169
282.00,99,13.70,491.98,10,0,3,1,1,0.0,0.000675,0.0449
287.00,0,343.92,259.97,0,1,22,1,1,0.0,0.001150,0.3451
287.00,1,401.08,216.59,0,0,0,1,1,0.0,0.000812,0.0281
287.00,2,316.32,297.96,0,0,0,1,1,0.0,0.000576,0.0094
287.00,3,70.96,479.16,27,0,63,1,1,0.0,0.001851,0.1300
287.00,4,217.07,153.56,4,1,86,1,1,0.0,0.002711,0.6032
287.00,5,518.36,342.04,15,0,15,1,1,0.0,0.000750,0.0342
287.00,6,2.87,575.07,10,0,99,1,1,0.0,0.000962,0.0387
287.00,7,201.49,333.33,10,0,10,1,1,0.0,0.000710,0.0263
287.00,8,6.28,405.87,86,0,77,1,1,0.0,0.002147,0.1625
287.00,9,565.99,202.13,34,0,34,1,1,0.0,0.001612,0.1202
287.00,10,206.88,395.34,10,1,86,1,1,0.0,0.002285,0.4688
287.00,11,342.63,214.99,0,0,0,1,1,0.0,0.000562,0.0017
287.00,12,411.33,305.19,15,0,15,1,1,0.0,0.000595,0.0032
287.00,13,365.99,78.56,22,0,22,1,1,0.0,0.000730,0.0125
287.00,14,52.42,258.70,86,0,86,1,1,0.0,0.001048,0.0462
287.00,15,460.53,309.92,15,1,34,1,1,0.0,0.003239,0.6386
287.00,16,257.06,169.22,4,0,4,1,1,0.0,0.000548,0.0020
287.00,17,326.69,60.39,22,0,22,1,1,0.0,0.000747,0.0136
287.00,18,572.38,247.48,34,0,34,1,1,0.0,0.002189,0.2091
287.00,19,93.99,119.22,4,0,4,1,1,0.0,0.001706,0.1938
287.00,20,508.50,259.56,15,0,15,1,1,0.0,0.000787,0.0140
287.00,21,564.71,449.94,10,0,79,1,1,0.0,0.001268,0.0596
287.00,22,322.89,126.18,22,1,0,1,1,0.0,0.003046,0.6194
287.00,23,218.80,88.99,4,0,4,1,1,0.0,0.000734,0.0242
287.00,24,448.08,350.28,15,0,15,1,1,0.0,0.000543,0.0070
287.00,25,299.35,567.77,27,0,27,1,1,0.0,0.001152,0.1284
287.00,26,14.41,40.75,4,0,44,1,1,0.0,0.000657,0.0364
287.00,27,224.86,505.70,27,1,10,1,1,0.0,0.004934,0.6850
287.00,28,403.51,486.60,27,0,65,1,1,0.0,0.001344,0.1367
287.00,29,332.33,35.39,22,0,22,1,1,0.0,0.001067,0.0512
287.00,30,528.88,408.20,51,0,24,1,1,0.0,0.001191,0.1901
287.00,31,172.20,121.48,4,0,4,1,1,0.0,0.000643,0.0187
287.00,32,131.92,359.87,86,0,86,1,1,0.0,0.000927,0.0288
287.00,33,222.47,192.73,4,0,4,1,1,0.0,0.000525,0.0022
287.00,34,449.58,162.12,34,1,22,1,1,0.0,0.004192,0.6527
287.00,35,320.65,156.43,22,0,22,1,1,0.0,0.000474,0.0047
287.00,36,176.97,171.70,4,0,4,1,1,0.0,0.000555,0.0084
287.00,37,431.79,254.23,15,0,15,1,1,0.0,0.000714,0.1604
287.00,38,72.75,303.07,86,0,86,1,1,0.0,0.000809,0.0255
287.00,39,251.55,535.63,27,0,27,1,1,0.0,0.000529,0.0014
287.00,40,421.53,557.55,27,0,25,1,1,0.0,0.001603,0.0773
287.00,41,222.13,501.26,27,0,27,1,1,0.0,0.000402,0.1789
287.00,42,171.07,164.38,4,0,4,1,1,0.0,0.000579,0.1425
287.00,43,337.36,522.60,27,0,27,1,1,0.0,0.001435,0.1451
287.00,44,59.80,74.73,4,0,42,1,1,0.0,0.002033,0.1585
287.00,45,16.96,29.29,4,0,64,1,1,0.0,0.001090,0.0406
287.00,46,516.50,369.79,15,0,15,1,1,0.0,0.000937,0.0526
287.00,47,492.44,17.18,34,0,69,1,1,0.0,0.001273,0.0941
287.00,48,406.08,53.17,22,0,22,1,1,0.0,0.001380,0.0902
287.00,49,405.35,324.58,15,0,15,1,1,0.0,0.000661,0.0674
287.00,50,335.01,258.03,0,0,0,1,1,0.0,0.000407,0.0679
287.00,51,258.92,301.33,51,1,86,1,1,0.0,0.000924,0.3443
287.00,52,284.42,150.30,22,0,22,1,1,0.0,0.000565,0.1126
287.00,53,343.42,229.23,0,0,0,1,1,0.0,0.000476,0.0005
287.00,54,528.43,175.93,34,0,34,1,1,0.0,0.000913,0.0490
287.00,55,472.50,203.24,34,0,34,1,1,0.0,0.000577,0.0043
287.00,56,388.82,159.33,34,0,34,1,1,0.0,0.000696,0.1512
287.00,57,554.68,355.34,15,0,15,1,1,0.0,0.001274,0.0681
287.00,58,395.27,476.88,27,0,25,1,1,0.0,0.001797,0.1309
287.00,59,530.53,33.49,34,0,60,1,1,0.0,0.001175,0.1104
287.00,60,515.60,130.75,34,0,34,1,1,0.0,0.000827,0.0734
287.00,61,214.76,533.81,27,0,27,1,1,0.0,0.000471,0.0006
287.00,62,286.30,138.15,22,0,22,1,1,0.0,0.000519,0.0010
287.00,63,191.55,539.10,27,0,27,1,1,0.0,0.000578,0.0261
287.00,64,109.40,20.25,4,0,23,1,1,0.0,0.001736,0.1514
287.00,65,329.52,407.06,10,0,10,1,1,0.0,0.001614,0.1562
287.00,66,35.41,297.77,86,0,86,1,1,0.0,0.001305,0.0745
287.00,67,293.68,105.64,22,0,22,1,1,0.0,0.000502,0.0013
287.00,68,131.48,471.27,27,0,27,1,1,0.0,0.001193,0.1066
287.00,69,435.39,104.69,34,0,34,1,1,0.0,0.000680,0.0299
287.00,70,248.72,340.18,51,0,51,1,1,0.0,0.000529,0.0057
287.00,71,534.37,164.48,34,0,34,1,1,0.0,0.000976,0.0494
287.00,72,257.63,223.13,51,0,51,1,1,0.0,0.000889,0.0205
287.00,73,112.84,259.47,86,0,86,1,1,0.0,0.000490,0.0021
287.00,74,547.81,517.28,51,0,28,1,1,0.0,0.002141,0.1213
287.00,75,410.73,297.17,15,0,15,1,1,0.0,0.000611,0.0038
287.00,76,359.14,356.69,0,0,0,1,1,0.0,0.001167,0.2109
287.00,77,86.62,281.83,86,0,86,1,1,0.0,0.000629,0.0152
287.00,78,500.78,374.30,15,0,15,1,1,0.0,0.000861,0.0762
287.00,79,460.94,441.15,51,0,49,1,1,0.0,0.001734,0.2701
287.00,80,343.23,94.97,22,0,22,1,1,0.0,0.000511,0.0019
287.00,81,55.62,325.92,86,0,86,1,1,0.0,0.001146,0.0497
287.00,82,570.79,450.43,51,0,5,1,1,0.0,0.001560,0.0809
287.00,83,373.36,303.49,0,0,0,1,1,0.0,0.000621,0.0031
287.00,84,228.20,126.36,4,0,4,1,1,0.0,0.000469,0.0009
287.00,85,17.39,315.65,86,0,86,1,1,0.0,0.001712,0.1374
287.00,86,140.10,279.10,86,1,4,1,1,0.0,0.002613,0.5837
287.00,87,561.54,518.77,10,0,40,1,1,0.0,0.002088,0.1286
287.00,88,501.77,545.75,51,0,79,1,1,0.0,0.001409,0.1017
287.00,89,237.75,438.00,10,0,10,1,1,0.0,0.000622,0.0163
287.00,90,144.96,333.59,86,0,86,1,1,0.0,0.000639,0.1483
287.00,91,540.61,122.64,34,0,34,1,1,0.0,0.001188,0.0658
287.00,92,72.83,344.52,86,0,86,1,1,0.0,0.001104,0.0426
287.00,93,349.93,96.02,22,0,22,1,1,0.0,0.000531,0.0021
287.00,94,546.08,341.00,15,0,15,1,1,0.0,0.001063,0.0614
287.00,95,541.20,343.41,15,0,15,1,1,0.0,0.001010,0.0544
287.00,96,52.43,502.78,27,0,63,1,1,0.0,0.002054,0.1144
