# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
222.00,40,49.21,302.90,68,0,68,1,1,0.0,0.000884,0.3200
222.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.3623
222.00,42,381.92,133.71,6,0,6,1,1,0.0,0.000510,0.1887
222.00,43,450.36,443.31,44,0,44,1,1,0.0,0.001900,0.3191
222.00,44,313.52,448.94,44,1,28,1,1,0.0,0.002944,0.4809
222.00,45,298.53,189.73,35,0,35,1,1,0.0,0.001393,0.2772
222.00,46,101.68,213.49,34,0,34,1,1,0.0,0.001945,0.3382
222.00,47,225.88,459.87,28,0,28,1,1,0.0,0.000450,0.6891
222.00,48,369.78,495.02,44,0,44,1,1,0.0,0.000823,0.2161
222.00,49,422.77,75.35,6,0,6,1,1,0.0,0.000658,0.0312
222.00,50,179.52,507.14,28,0,28,1,1,0.0,0.000538,0.1626
222.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.0194
222.00,52,264.38,522.76,28,0,28,1,1,0.0,0.000852,0.0783
222.00,53,13.19,304.46,68,0,68,1,1,0.0,0.001038,0.2773
222.00,54,86.48,10.72,11,0,19,1,1,0.0,0.000798,0.1124
222.00,55,5.00,440.19,68,0,68,1,1,0.0,0.000946,0.3017
222.00,56,111.24,101.92,11,0,14,1,1,0.0,0.001781,0.2769
222.00,57,313.52,212.81,35,0,35,1,1,0.0,0.001074,0.2763
222.00,58,412.93,210.68,26,0,26,1,1,0.0,0.000630,0.0424
222.00,59,128.81,99.85,34,0,34,1,1,0.0,0.001932,0.2585
222.00,60,570.74,100.86,6,0,90,1,1,0.0,0.001631,0.3499
222.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.3151
222.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.5941
222.00,63,79.68,244.60,68,0,68,1,1,0.0,0.001888,0.3839
222.00,64,281.40,543.42,44,0,44,1,1,0.0,0.001197,0.1903
222.00,65,442.69,572.14,28,0,48,1,1,0.0,0.001301,0.2730
222.00,66,222.56,102.88,34,0,34,1,1,0.0,0.000961,0.3852
222.00,67,85.44,398.58,68,0,68,1,1,0.0,0.000475,0.2665
222.00,68,61.28,379.74,68,1,53,1,1,0.0,0.005640,0.6005
222.00,69,76.17,572.19,28,0,50,1,1,0.0,0.001593,0.2171
222.00,70,430.91,439.68,44,0,44,1,1,0.0,0.001509,0.3881
222.00,71,562.22,53.24,6,0,95,1,1,0.0,0.001834,0.3498
222.00,72,291.92,419.34,44,0,44,1,1,0.0,0.000507,0.1376
222.00,73,311.62,562.25,44,0,44,1,1,0.0,0.001427,0.2719
222.00,74,481.36,464.97,35,0,41,1,1,0.0,0.001786,0.2882
222.00,75,146.07,531.94,28,0,28,1,1,0.0,0.000946,0.2841
222.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.3288
222.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0492
222.00,78,475.71,446.16,26,0,36,1,1,0.0,0.001446,0.3097
222.00,79,87.70,390.61,68,0,68,1,1,0.0,0.000465,0.3524
222.00,80,174.13,146.47,34,0,34,1,1,0.0,0.000844,0.1085
222.00,81,14.05,533.17,28,0,91,1,1,0.0,0.001778,0.3067
222.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.2057
222.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0298
222.00,84,370.58,539.65,44,0,44,1,1,0.0,0.001319,0.2341
222.00,85,392.93,268.03,26,0,26,1,1,0.0,0.000621,0.1565
222.00,86,29.43,339.74,68,0,68,1,1,0.0,0.000609,0.2485
222.00,87,575.34,265.03,26,0,26,1,1,0.0,0.001794,0.2504
222.00,88,490.10,519.64,28,0,48,1,1,0.0,0.001607,0.1988
222.00,89,272.50,548.65,28,0,28,1,1,0.0,0.001183,0.1705
222.00,90,450.40,70.72,6,0,6,1,1,0.0,0.000779,0.0780
222.00,91,71.53,415.18,68,0,68,1,1,0.0,0.000509,0.3148
222.00,92,71.13,255.94,68,0,68,1,1,0.0,0.001634,0.2978
222.00,93,19.55,362.32,68,0,68,1,1,0.0,0.000564,0.0702
222.00,94,278.27,104.81,11,0,11,1,1,0.0,0.000722,0.0740
222.00,95,434.63,93.74,6,0,6,1,1,0.0,0.000537,0.0934
222.00,96,10.93,356.82,68,0,68,1,1,0.0,0.000645,0.2125
222.00,97,342.44,216.30,35,0,35,1,1,0.0,0.001219,0.1537
222.00,98,516.71,43.67,6,0,6,1,1,0.0,0.001788,0.3230
222.00,99,469.89,238.85,26,0,26,1,1,0.0,0.000475,0.6609
227.00,0,510.47,227.07,26,0,26,1,1,0.0,0.000817,0.0562
227.00,1,96.36,63.86,11,0,66,1,1,0.0,0.001796,0.3157
227.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.1583
227.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.5716
227.00,4,104.61,123.14,34,0,34,1,1,0.0,0.002126,0.3101
227.00,5,49.80,159.53,35,0,2,1,1,0.0,0.002132,0.3375
227.00,6,419.04,132.04,6,1,26,1,1,0.0,0.004162,0.5736
227.00,7,492.19,406.14,26,0,36,1,1,0.0,0.001057,0.2038
227.00,8,100.12,127.90,34,0,34,1,1,0.0,0.002177,0.3269
227.00,9,539.40,439.11,35,0,36,1,1,0.0,0.002144,0.3928
227.00,10,336.34,506.98,44,0,44,1,1,0.0,0.000711,0.1269
227.00,11,334.67,75.72,11,1,6,1,1,0.0,0.004637,0.5137
227.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.5244
227.00,13,451.47,36.45,6,0,6,1,1,0.0,0.001215,0.1563
227.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.5683
227.00,15,516.95,342.99,26,0,26,1,1,0.0,0.001454,0.2413
227.00,16,237.66,138.43,34,0,34,1,1,0.0,0.000575,0.0370
227.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.6745
227.00,18,572.49,429.70,35,0,70,1,1,0.0,0.002012,0.3657
227.00,19,145.51,49.32,11,0,94,1,1,0.0,0.002056,0.2955
227.00,20,40.16,575.77,28,0,75,1,1,0.0,0.001451,0.2526
227.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.0532
227.00,22,463.07,42.69,6,0,6,1,1,0.0,0.001194,0.1663
227.00,23,280.84,570.28,28,0,28,1,1,0.0,0.001568,0.2879
227.00,24,531.64,570.39,35,0,78,1,1,0.0,0.001885,0.3250
227.00,25,184.97,192.05,34,0,34,1,1,0.0,0.000626,0.1811
227.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.5508
227.00,27,568.73,373.09,35,0,36,1,1,0.0,0.002061,0.2722
227.00,28,206.15,475.28,28,1,44,1,1,0.0,0.004171,0.5924
227.00,29,56.06,504.51,68,0,68,1,1,0.0,0.001647,0.2770
227.00,30,530.00,519.54,35,0,70,1,1,0.0,0.001696,0.2848
227.00,31,463.58,199.22,26,0,26,1,1,0.0,0.000677,0.0866
227.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.6191
227.00,33,485.83,107.69,6,0,6,1,1,0.0,0.000804,0.1323
227.00,34,237.72,185.20,34,1,35,1,1,0.0,0.001904,0.4932
227.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.5363
227.00,36,427.96,342.25,26,0,26,1,1,0.0,0.001034,0.2981
227.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.0231
227.00,38,567.85,202.04,26,0,26,1,1,0.0,0.001854,0.2492
227.00,39,138.28,241.21,34,0,34,1,1,0.0,0.001442,0.3229
227.00,40,49.21,302.90,68,0,68,1,1,0.0,0.000884,0.3014
227.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.3621
227.00,42,381.92,133.71,6,0,6,1,1,0.0,0.000510,0.1717
227.00,43,450.36,443.31,44,0,44,1,1,0.0,0.001900,0.3210
227.00,44,313.52,448.94,44,1,28,1,1,0.0,0.002944,0.5272
227.00,45,298.53,189.73,35,0,35,1,1,0.0,0.001393,0.2718
227.00,46,101.68,213.49,34,0,34,1,1,0.0,0.001945,0.3391
227.00,47,225.88,459.87,28,0,28,1,1,0.0,0.000450,0.6640
227.00,48,369.78,495.02,44,0,44,1,1,0.0,0.000823,0.2223
227.00,49,422.77,75.35,6,0,6,1,1,0.0,0.000658,0.0316
227.00,50,179.52,507.14,28,0,28,1,1,0.0,0.000538,0.1569
227.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.0185
227.00,52,264.38,522.76,28,0,28,1,1,0.0,0.000852,0.0785
227.00,53,13.19,304.46,68,0,68,1,1,0.0,0.001038,0.2646
227.00,54,86.48,10.72,11,0,19,1,1,0.0,0.000798,0.1079
227.00,55,5.00,440.19,68,0,68,1,1,0.0,0.000946,0.2851
227.00,56,111.24,101.92,11,0,14,1,1,0.0,0.001781,0.2809
227.00,57,313.52,212.81,35,0,35,1,1,0.0,0.001074,0.2657
227.00,58,412.93,210.68,26,0,26,1,1,0.0,0.000630,0.0413
227.00,59,128.81,99.85,34,0,34,1,1,0.0,0.001932,0.2675
227.00,60,570.74,100.86,6,0,90,1,1,0.0,0.001631,0.3443
227.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.3022
227.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.5706
227.00,63,79.68,244.60,68,0,68,1,1,0.0,0.001888,0.3809
227.00,64,281.40,543.42,44,0,44,1,1,0.0,0.001197,0.1885
227.00,65,442.69,572.14,28,0,10,1,1,0.0,0.001645,0.2664
227.00,66,222.56,102.88,34,0,34,1,1,0.0,0.000961,0.3727
227.00,67,85.44,398.58,68,0,68,1,1,0.0,0.000475,0.2415
227.00,68,61.28,379.74,68,1,55,1,1,0.0,0.005640,0.6472
227.00,69,76.17,572.19,28,0,50,1,1,0.0,0.001593,0.2226
227.00,70,430.91,439.68,44,0,44,1,1,0.0,0.001509,0.3912
227.00,71,562.22,53.24,6,0,95,1,1,0.0,0.001834,0.3479
227.00,72,291.92,419.34,44,0,44,1,1,0.0,0.000507,0.1248
227.00,73,311.62,562.25,44,0,44,1,1,0.0,0.001427,0.2685
227.00,74,481.36,464.97,35,0,41,1,1,0.0,0.001786,0.2911
227.00,75,146.07,531.94,28,0,28,1,1,0.0,0.000946,0.2775
227.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.3249
227.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0432
227.00,78,475.71,446.16,26,0,36,1,1,0.0,0.001446,0.3118
227.00,79,87.70,390.61,68,0,68,1,1,0.0,0.000465,0.3235
227.00,80,174.13,146.47,34,0,34,1,1,0.0,0.000844,0.1053
227.00,81,14.05,533.17,28,0,75,1,1,0.0,0.001794,0.3076
227.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.1853
227.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0281
227.00,84,370.58,539.65,44,0,44,1,1,0.0,0.001319,0.2316
227.00,85,392.93,268.03,26,0,26,1,1,0.0,0.000621,0.1448
227.00,86,29.43,339.74,68,0,68,1,1,0.0,0.000609,0.2278
227.00,87,575.34,265.03,26,0,26,1,1,0.0,0.001794,0.2572
227.00,88,490.10,519.64,28,0,48,1,1,0.0,0.001607,0.2060
227.00,89,272.50,548.65,28,0,28,1,1,0.0,0.001183,0.1703
227.00,90,450.40,70.72,6,0,6,1,1,0.0,0.000779,0.0860
227.00,91,71.53,415.18,68,0,68,1,1,0.0,0.000509,0.2971
227.00,92,71.13,255.94,68,0,68,1,1,0.0,0.001634,0.2966
227.00,93,19.55,362.32,68,0,68,1,1,0.0,0.000564,0.0647
227.00,94,278.27,104.81,11,0,11,1,1,0.0,0.000722,0.0810
227.00,95,434.63,93.74,6,0,6,1,1,0.0,0.000537,0.0941
227.00,96,10.93,356.82,68,0,68,1,1,0.0,0.000645,0.1952
227.00,97,342.44,216.30,35,0,35,1,1,0.0,0.001219,0.1554
227.00,98,516.71,43.67,6,0,6,1,1,0.0,0.001788,0.3226
227.00,99,469.89,238.85,26,0,26,1,1,0.0,0.000475,0.6396
232.00,0,510.47,227.07,26,0,26,1,1,0.0,0.000817,0.0578
232.00,1,96.36,63.86,11,0,66,1,1,0.0,0.001796,0.3164
232.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.1629
232.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.5500
232.00,4,104.61,123.14,34,0,34,1,1,0.0,0.002126,0.3174
232.00,5,49.80,159.53,35,0,2,1,1,0.0,0.002132,0.3425
232.00,6,419.04,132.04,6,1,26,1,1,0.0,0.004162,0.6044
232.00,7,492.19,406.14,26,0,36,1,1,0.0,0.001057,0.1974
232.00,8,100.12,127.90,34,0,34,1,1,0.0,0.002177,0.3334
232.00,9,539.40,439.11,35,0,36,1,1,0.0,0.002144,0.3929
232.00,10,336.34,506.98,44,0,44,1,1,0.0,0.000711,0.1291
232.00,11,334.67,75.72,11,1,6,1,1,0.0,0.004637,0.5525
232.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.4974
232.00,13,451.47,36.45,6,0,6,1,1,0.0,0.001215,0.1583
232.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.5446
232.00,15,516.95,342.99,26,0,26,1,1,0.0,0.001454,0.2412
232.00,16,237.66,138.43,34,0,34,1,1,0.0,0.000575,0.0355
232.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.6557
232.00,18,572.49,429.70,35,0,70,1,1,0.0,0.002012,0.3658
232.00,19,145.51,49.32,11,0,94,1,1,0.0,0.002056,0.3114
232.00,20,40.16,575.77,28,0,75,1,1,0.0,0.001451,0.2511
232.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.0511
232.00,22,463.07,42.69,6,0,6,1,1,0.0,0.001194,0.1668
232.00,23,280.84,570.28,28,0,28,1,1,0.0,0.001568,0.2862
232.00,24,531.64,570.39,35,0,78,1,1,0.0,0.001885,0.3265
232.00,25,184.97,192.05,34,0,34,1,1,0.0,0.000626,0.1678
232.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.5896
232.00,27,568.73,373.09,35,0,36,1,1,0.0,0.002061,0.2827
232.00,28,206.15,475.28,28,1,44,1,1,0.0,0.004171,0.6300
232.00,29,56.06,504.51,68,0,68,1,1,0.0,0.001647,0.2779
232.00,30,530.00,519.54,35,0,70,1,1,0.0,0.001696,0.2860
232.00,31,463.58,199.22,26,0,26,1,1,0.0,0.000677,0.0819
232.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.5953
232.00,33,485.83,107.69,6,0,6,1,1,0.0,0.000804,0.1261
232.00,34,237.72,185.20,34,1,11,1,1,0.0,0.001904,0.5352
232.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.5670
232.00,36,427.96,342.25,26,0,26,1,1,0.0,0.001034,0.3168
232.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.0226
232.00,38,567.85,202.04,26,0,26,1,1,0.0,0.001854,0.2572
232.00,39,138.28,241.21,34,0,34,1,1,0.0,0.001442,0.3154
232.00,40,49.21,302.90,68,0,68,1,1,0.0,0.000884,0.2839
232.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.3621
232.00,42,381.92,133.71,6,0,6,1,1,0.0,0.000510,0.1562
232.00,43,450.36,443.31,44,0,44,1,1,0.0,0.001900,0.3227
232.00,44,313.52,448.94,44,1,28,1,1,0.0,0.002944,0.5620
232.00,45,298.53,189.73,35,0,35,1,1,0.0,0.001393,0.2669
232.00,46,101.68,213.49,34,0,34,1,1,0.0,0.001945,0.3401
232.00,47,225.88,459.87,28,0,28,1,1,0.0,0.000450,0.6378
232.00,48,369.78,495.02,44,0,44,1,1,0.0,0.000823,0.2183
232.00,49,422.77,75.35,6,0,6,1,1,0.0,0.000658,0.0321
232.00,50,179.52,507.14,28,0,28,1,1,0.0,0.000538,0.1518
232.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.0178
232.00,52,264.38,522.76,28,0,28,1,1,0.0,0.000852,0.0786
232.00,53,13.19,304.46,68,0,68,1,1,0.0,0.001038,0.2530
232.00,54,86.48,10.72,11,0,19,1,1,0.0,0.000798,0.1039
232.00,55,5.00,440.19,68,0,68,1,1,0.0,0.000946,0.2696
232.00,56,111.24,101.92,11,0,16,1,1,0.0,0.001785,0.2846
232.00,57,313.52,212.81,35,0,35,1,1,0.0,0.001074,0.2561
232.00,58,412.93,210.68,26,0,26,1,1,0.0,0.000630,0.0403
232.00,59,128.81,99.85,34,0,34,1,1,0.0,0.001932,0.2755
232.00,60,570.74,100.86,6,0,90,1,1,0.0,0.001631,0.3392
232.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.2903
232.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.5470
232.00,63,79.68,244.60,68,0,68,1,1,0.0,0.001888,0.3782
232.00,64,281.40,543.42,44,0,44,1,1,0.0,0.001197,0.1869
232.00,65,442.69,572.14,28,0,10,1,1,0.0,0.001645,0.2683
232.00,66,222.56,102.88,34,0,34,1,1,0.0,0.000961,0.3612
232.00,67,85.44,398.58,68,0,68,1,1,0.0,0.000475,0.2180
232.00,68,61.28,379.74,68,1,29,1,1,0.0,0.005640,0.6818
232.00,69,76.17,572.19,28,0,50,1,1,0.0,0.001593,0.2275
232.00,70,430.91,439.68,44,0,44,1,1,0.0,0.001509,0.3941
232.00,71,562.22,53.24,6,0,95,1,1,0.0,0.001834,0.3463
232.00,72,291.92,419.34,44,0,44,1,1,0.0,0.000507,0.1133
232.00,73,311.62,562.25,44,0,44,1,1,0.0,0.001427,0.2654
232.00,74,481.36,464.97,35,0,41,1,1,0.0,0.001786,0.2937
232.00,75,146.07,531.94,28,0,28,1,1,0.0,0.000946,0.2804
232.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.3214
232.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0380
232.00,78,475.71,446.16,26,0,36,1,1,0.0,0.001446,0.3138
232.00,79,87.70,390.61,68,0,68,1,1,0.0,0.000465,0.2958
232.00,80,174.13,146.47,34,0,34,1,1,0.0,0.000844,0.1025
232.00,81,14.05,533.17,28,0,75,1,1,0.0,0.001794,0.3088
232.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.1666
232.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0266
232.00,84,370.58,539.65,44,0,44,1,1,0.0,0.001319,0.2294
232.00,85,392.93,268.03,26,0,26,1,1,0.0,0.000621,0.1344
232.00,86,29.43,339.74,68,0,68,1,1,0.0,0.000609,0.2086
232.00,87,575.34,265.03,26,0,26,1,1,0.0,0.001794,0.2634
232.00,88,490.10,519.64,28,0,48,1,1,0.0,0.001607,0.2126
232.00,89,272.50,548.65,28,0,28,1,1,0.0,0.001183,0.1701
232.00,90,450.40,70.72,6,0,6,1,1,0.0,0.000779,0.0933
232.00,91,71.53,415.18,68,0,68,1,1,0.0,0.000509,0.2714
232.00,92,71.13,255.94,68,0,68,1,1,0.0,0.001634,0.2955
232.00,93,19.55,362.32,68,0,68,1,1,0.0,0.000564,0.0599
232.00,94,278.27,104.81,11,0,11,1,1,0.0,0.000722,0.0874
232.00,95,434.63,93.74,6,0,6,1,1,0.0,0.000537,0.0948
232.00,96,10.93,356.82,68,0,68,1,1,0.0,0.000645,0.1794
232.00,97,342.44,216.30,35,0,35,1,1,0.0,0.001219,0.1570
232.00,98,516.71,43.67,6,0,6,1,1,0.0,0.001788,0.3223
232.00,99,469.89,238.85,26,0,26,1,1,0.0,0.000475,0.6173
237.00,0,510.47,227.07,26,0,26,1,1,0.0,0.000817,0.0593
237.00,1,96.36,63.86,11,0,66,1,1,0.0,0.001796,0.3170
237.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.1671
237.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.5283
237.00,4,104.61,123.14,34,0,34,1,1,0.0,0.002126,0.3239
237.00,5,49.80,159.53,35,0,2,1,1,0.0,0.002132,0.3472
237.00,6,419.04,132.04,6,1,26,1,1,0.0,0.004162,0.6284
237.00,7,492.19,406.14,26,0,36,1,1,0.0,0.001057,0.1916
237.00,8,100.12,127.90,34,0,34,1,1,0.0,0.002177,0.3393
237.00,9,539.40,439.11,35,0,36,1,1,0.0,0.002144,0.3930
237.00,10,336.34,506.98,44,0,44,1,1,0.0,0.000711,0.1311
237.00,11,334.67,75.72,11,1,6,1,1,0.0,0.004637,0.5833
237.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.4671
237.00,13,451.47,36.45,6,0,6,1,1,0.0,0.001215,0.1600
237.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.5164
237.00,15,516.95,342.99,26,0,26,1,1,0.0,0.001454,0.2411
237.00,16,237.66,138.43,34,0,34,1,1,0.0,0.000575,0.0417
237.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.6359
237.00,18,572.49,429.70,35,0,70,1,1,0.0,0.002012,0.3659
237.00,19,145.51,49.32,11,0,94,1,1,0.0,0.002056,0.3254
237.00,20,40.16,575.77,28,0,75,1,1,0.0,0.001451,0.2498
237.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.0493
237.00,22,463.07,42.69,6,0,6,1,1,0.0,0.001194,0.1673
237.00,23,280.84,570.28,28,0,28,1,1,0.0,0.001568,0.2847
237.00,24,531.64,570.39,35,0,78,1,1,0.0,0.001885,0.3279
237.00,25,184.97,192.05,34,0,34,1,1,0.0,0.000626,0.1556
237.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.6201
237.00,27,568.73,373.09,35,0,36,1,1,0.0,0.002061,0.2921
237.00,28,206.15,475.28,28,1,44,1,1,0.0,0.004171,0.6592
237.00,29,56.06,504.51,68,0,68,1,1,0.0,0.001647,0.2788
237.00,30,530.00,519.54,35,0,70,1,1,0.0,0.001696,0.2872
237.00,31,463.58,199.22,26,0,26,1,1,0.0,0.000677,0.0777
237.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.5704
237.00,33,485.83,107.69,6,0,6,1,1,0.0,0.000804,0.1205
237.00,34,237.72,185.20,34,1,11,1,1,0.0,0.001904,0.5683
237.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.5914
237.00,36,427.96,342.25,26,0,26,1,1,0.0,0.001034,0.3330
237.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.0222
237.00,38,567.85,202.04,26,0,26,1,1,0.0,0.001854,0.2645
237.00,39,138.28,241.21,34,0,34,1,1,0.0,0.001442,0.3086
237.00,40,49.21,302.90,68,0,68,1,1,0.0,0.000884,0.2676
237.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.3621
237.00,42,381.92,133.71,6,0,6,1,1,0.0,0.000510,0.1421
237.00,43,450.36,443.31,44,0,44,1,1,0.0,0.001900,0.3243
237.00,44,313.52,448.94,44,1,28,1,1,0.0,0.002944,0.5890
237.00,45,298.53,189.73,35,0,35,1,1,0.0,0.001393,0.2625
237.00,46,101.68,213.49,34,0,34,1,1,0.0,0.001945,0.3410
237.00,47,225.88,459.87,28,0,28,1,1,0.0,0.000450,0.6105
237.00,48,369.78,495.02,44,0,44,1,1,0.0,0.000823,0.2146
237.00,49,422.77,75.35,6,0,6,1,1,0.0,0.000658,0.0325
237.00,50,179.52,507.14,28,0,28,1,1,0.0,0.000538,0.1472
237.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.0171
237.00,52,264.38,522.76,28,0,28,1,1,0.0,0.000852,0.0787
237.00,53,13.19,304.46,68,0,68,1,1,0.0,0.001038,0.2423
237.00,54,86.48,10.72,11,0,19,1,1,0.0,0.000798,0.1003
237.00,55,5.00,440.19,68,0,68,1,1,0.0,0.000946,0.2554
237.00,56,111.24,101.92,11,0,14,1,1,0.0,0.001781,0.2881
237.00,57,313.52,212.81,35,0,35,1,1,0.0,0.001074,0.2472
237.00,58,412.93,210.68,26,0,26,1,1,0.0,0.000630,0.0394
237.00,59,128.81,99.85,34,0,34,1,1,0.0,0.001932,0.2828
237.00,60,570.74,100.86,6,0,90,1,1,0.0,0.001631,0.3346
237.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.2793
237.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.5236
237.00,63,79.68,244.60,68,0,68,1,1,0.0,0.001888,0.3758
237.00,64,281.40,543.42,44,0,44,1,1,0.0,0.001197,0.1855
237.00,65,442.69,572.14,28,0,10,1,1,0.0,0.001645,0.2700
237.00,66,222.56,102.88,34,0,34,1,1,0.0,0.000961,0.3505
237.00,67,85.44,398.58,68,0,68,1,1,0.0,0.000475,0.1962
237.00,68,61.28,379.74,68,1,29,1,1,0.0,0.005640,0.7085
237.00,69,76.17,572.19,28,0,50,1,1,0.0,0.001593,0.2320
237.00,70,430.91,439.68,44,0,44,1,1,0.0,0.001509,0.3968
237.00,71,562.22,53.24,6,0,95,1,1,0.0,0.001834,0.3449
237.00,72,291.92,419.34,44,0,44,1,1,0.0,0.000507,0.1031
237.00,73,311.62,562.25,44,0,44,1,1,0.0,0.001427,0.2627
237.00,74,481.36,464.97,35,0,41,1,1,0.0,0.001786,0.2961
237.00,75,146.07,531.94,28,0,28,1,1,0.0,0.000946,0.2830
237.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.3183
237.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0336
237.00,78,475.71,446.16,26,0,15,1,1,0.0,0.001387,0.3156
237.00,79,87.70,390.61,68,0,68,1,1,0.0,0.000465,0.2693
237.00,80,174.13,146.47,34,0,34,1,1,0.0,0.000844,0.0999
237.00,81,14.05,533.17,28,0,75,1,1,0.0,0.001794,0.3099
237.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.1495
237.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0252
237.00,84,370.58,539.65,44,0,44,1,1,0.0,0.001319,0.2274
237.00,85,392.93,268.03,26,0,26,1,1,0.0,0.000621,0.1250
237.00,86,29.43,339.74,68,0,68,1,1,0.0,0.000609,0.1910
237.00,87,575.34,265.03,26,0,26,1,1,0.0,0.001794,0.2690
237.00,88,490.10,519.64,28,0,48,1,1,0.0,0.001607,0.2185
237.00,89,272.50,548.65,28,0,28,1,1,0.0,0.001183,0.1700
237.00,90,450.40,70.72,6,0,6,1,1,0.0,0.000779,0.1001
237.00,91,71.53,415.18,68,0,68,1,1,0.0,0.000509,0.2472
237.00,92,71.13,255.94,68,0,68,1,1,0.0,0.001634,0.2946
237.00,93,19.55,362.32,68,0,68,1,1,0.0,0.000564,0.0557
237.00,94,278.27,104.81,11,0,11,1,1,0.0,0.000722,0.0933
237.00,95,434.63,93.74,6,0,6,1,1,0.0,0.000537,0.0954
237.00,96,10.93,356.82,68,0,68,1,1,0.0,0.000645,0.1649
237.00,97,342.44,216.30,35,0,35,1,1,0.0,0.001219,0.1584
237.00,98,516.71,43.67,6,0,6,1,1,0.0,0.001788,0.3222
237.00,99,469.89,238.85,26,0,26,1,1,0.0,0.000475,0.5939
242.00,0,510.47,227.07,26,0,26,1,1,0.0,0.000817,0.0607
242.00,1,96.36,63.86,11,0,66,1,1,0.0,0.001796,0.3177
242.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.1709
242.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.5064
242.00,4,104.61,123.14,34,0,34,1,1,0.0,0.002126,0.3298
242.00,5,49.80,159.53,35,0,2,1,1,0.0,0.002132,0.3514
