# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
497.00,13,77.47,144.87,27,0,15,1,1,0.0,0.001722,0.1440
497.00,14,49.14,43.79,27,0,42,1,1,0.0,0.001999,0.1703
497.00,15,205.95,148.99,27,0,27,1,1,0.0,0.001062,0.1933
497.00,16,222.94,184.97,27,0,27,1,1,0.0,0.000609,0.0158
497.00,17,104.71,396.96,17,1,33,1,1,0.0,0.004606,0.7077
497.00,18,404.49,196.70,19,0,19,1,1,0.0,0.000625,0.0152
497.00,19,365.41,232.60,19,1,27,1,1,0.0,0.002986,0.4937
497.00,20,128.31,329.26,17,0,17,1,1,0.0,0.000811,0.0843
497.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.0217
497.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.0128
497.00,23,23.09,266.69,17,0,2,1,1,0.0,0.001510,0.1975
497.00,24,139.56,189.01,27,0,27,1,1,0.0,0.001446,0.1451
497.00,25,46.05,382.02,17,0,17,1,1,0.0,0.000693,0.0446
497.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.0302
497.00,27,246.05,230.62,27,1,19,1,1,0.0,0.001037,0.5789
497.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.0293
497.00,29,4.54,254.63,17,0,20,1,1,0.0,0.002071,0.2260
497.00,30,371.58,52.43,11,0,11,1,1,0.0,0.001425,0.1428
497.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.0944
497.00,32,109.28,72.84,27,0,45,1,1,0.0,0.001609,0.1522
497.00,33,6.88,316.68,17,0,17,1,1,0.0,0.001681,0.2320
497.00,34,359.07,65.67,11,0,11,1,1,0.0,0.001254,0.1072
497.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.0626
497.00,36,0.95,167.85,17,0,33,1,1,0.0,0.002175,0.1702
497.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.1062
497.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.1226
497.00,39,9.89,186.80,17,0,23,1,1,0.0,0.000925,0.1663
497.00,40,271.39,117.94,11,0,11,1,1,0.0,0.000908,0.0307
497.00,41,206.00,227.27,27,0,27,1,1,0.0,0.000529,0.0083
497.00,42,81.94,181.31,27,0,41,1,1,0.0,0.001800,0.2334
497.00,43,407.10,129.48,19,0,19,1,1,0.0,0.001390,0.1262
497.00,44,320.57,75.52,11,0,11,1,1,0.0,0.000807,0.0315
497.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.0200
497.00,46,20.43,184.78,17,0,33,1,1,0.0,0.001807,0.2169
497.00,47,97.17,297.82,17,0,17,1,1,0.0,0.001191,0.1428
497.00,48,364.14,325.04,48,1,19,1,1,0.0,0.004058,0.5642
497.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.1140
502.00,0,298.13,253.61,41,0,41,1,1,0.0,0.001135,0.0109
502.00,1,113.51,68.90,12,0,12,1,1,0.0,0.001953,0.2475
502.00,2,115.85,339.32,41,0,41,1,1,0.0,0.002055,0.0605
502.00,3,148.62,239.03,41,0,41,1,1,0.0,0.000675,0.0776
502.00,4,392.06,173.13,40,0,40,1,1,0.0,0.001808,0.0233
502.00,5,135.76,220.75,41,0,41,1,1,0.0,0.000798,0.2364
502.00,6,343.96,121.70,40,0,40,1,1,0.0,0.000822,0.1256
502.00,7,342.30,81.25,40,0,40,1,1,0.0,0.000910,0.0791
502.00,8,213.62,60.17,12,0,12,1,1,0.0,0.000594,0.0149
502.00,9,48.37,48.46,39,0,39,1,1,0.0,0.002050,0.2161
502.00,10,279.92,42.71,12,0,12,1,1,0.0,0.000534,0.0011
502.00,11,259.18,39.20,12,0,12,1,1,0.0,0.000441,0.6780
502.00,12,244.68,21.98,12,1,40,1,1,0.0,0.003626,0.0007
502.00,13,77.47,144.87,39,0,39,1,1,0.0,0.000906,0.1491
502.00,14,49.14,43.79,39,0,39,1,1,0.0,0.002160,0.1774
502.00,15,205.95,148.99,40,0,40,1,1,0.0,0.000820,0.1881
502.00,16,222.94,184.97,41,0,41,1,1,0.0,0.000566,0.0148
502.00,17,104.71,396.96,28,0,47,1,1,0.0,0.001191,0.7138
502.00,18,404.49,196.70,40,0,6,1,1,0.0,0.001143,0.0145
502.00,19,365.41,232.60,40,0,40,1,1,0.0,0.002159,0.5003
502.00,20,128.31,329.26,41,0,41,1,1,0.0,0.001715,0.0854
502.00,21,303.75,292.88,28,0,28,1,1,0.0,0.000858,0.0222
502.00,22,339.19,266.34,28,0,28,1,1,0.0,0.001379,0.0120
502.00,23,23.09,266.69,39,0,39,1,1,0.0,0.000925,0.1998
502.00,24,139.56,189.01,41,0,41,1,1,0.0,0.000870,0.1441
502.00,25,46.05,382.02,39,0,33,1,1,0.0,0.000864,0.0409
502.00,26,324.21,391.60,28,0,28,1,1,0.0,0.000509,0.0306
502.00,27,246.05,230.62,41,0,41,1,1,0.0,0.000529,0.5854
502.00,28,295.73,368.08,28,1,48,1,1,0.0,0.003662,0.0300
502.00,29,4.54,254.63,39,0,39,1,1,0.0,0.000770,0.2286
502.00,30,371.58,52.43,40,0,40,1,1,0.0,0.001546,0.1420
502.00,31,320.14,329.25,28,0,28,1,1,0.0,0.000568,0.0828
502.00,32,109.28,72.84,12,0,12,1,1,0.0,0.002074,0.1531
502.00,33,6.88,316.68,39,0,39,1,1,0.0,0.001750,0.2415
502.00,34,359.07,65.67,40,0,40,1,1,0.0,0.001233,0.1064
502.00,35,299.52,213.27,41,0,41,1,1,0.0,0.001115,0.0563
502.00,36,0.95,167.85,39,0,39,1,1,0.0,0.000435,0.1789
502.00,37,174.72,87.87,12,0,12,1,1,0.0,0.001139,0.1044
502.00,38,225.92,20.39,12,0,12,1,1,0.0,0.000428,0.1074
502.00,39,9.89,186.80,39,1,29,1,1,0.0,0.003882,0.1532
502.00,40,271.39,117.94,40,1,41,1,1,0.0,0.001796,0.0311
502.00,41,206.00,227.27,41,1,40,1,1,0.0,0.000883,0.0103
502.00,42,81.94,181.31,39,0,39,1,1,0.0,0.000818,0.2406
502.00,43,407.10,129.48,40,0,40,1,1,0.0,0.001884,0.1260
502.00,44,320.57,75.52,40,0,40,1,1,0.0,0.000737,0.0309
502.00,45,231.20,88.61,40,0,40,1,1,0.0,0.000598,0.0240
502.00,46,20.43,184.78,39,0,39,1,1,0.0,0.000409,0.2260
502.00,47,97.17,297.82,41,0,41,1,1,0.0,0.001746,0.1373
502.00,48,364.14,325.04,28,0,28,1,1,0.0,0.000923,0.5710
502.00,49,249.66,349.96,28,0,28,1,1,0.0,0.000596,0.1162
507.00,0,298.13,253.61,41,0,41,1,1,0.0,0.001135,0.0152
507.00,1,113.51,68.90,12,0,12,1,1,0.0,0.001953,0.2458
507.00,2,115.85,339.32,41,0,41,1,1,0.0,0.002055,0.0780
507.00,3,148.62,239.03,41,0,41,1,1,0.0,0.000675,0.0698
507.00,4,392.06,173.13,40,0,40,1,1,0.0,0.001808,0.0360
507.00,5,135.76,220.75,41,0,41,1,1,0.0,0.000798,0.2165
507.00,6,343.96,121.70,40,0,40,1,1,0.0,0.000822,0.1229
507.00,7,342.30,81.25,40,0,40,1,1,0.0,0.000910,0.0751
507.00,8,213.62,60.17,12,0,12,1,1,0.0,0.000594,0.0142
507.00,9,48.37,48.46,39,0,39,1,1,0.0,0.002050,0.2196
507.00,10,279.92,42.71,12,0,12,1,1,0.0,0.000534,0.0012
507.00,11,259.18,39.20,12,0,12,1,1,0.0,0.000441,0.6519
507.00,12,244.68,21.98,12,1,40,1,1,0.0,0.003626,0.0439
507.00,13,77.47,144.87,39,0,39,1,1,0.0,0.000906,0.1383
507.00,14,49.14,43.79,39,0,39,1,1,0.0,0.002160,0.1868
507.00,15,205.95,148.99,40,0,40,1,1,0.0,0.000820,0.1718
507.00,16,222.94,184.97,41,0,41,1,1,0.0,0.000566,0.0136
507.00,17,104.71,396.96,28,0,20,1,1,0.0,0.000811,0.6925
507.00,18,404.49,196.70,40,0,7,1,1,0.0,0.001776,0.0187
507.00,19,365.41,232.60,40,0,40,1,1,0.0,0.002159,0.4841
507.00,20,128.31,329.26,41,0,41,1,1,0.0,0.001715,0.0955
507.00,21,303.75,292.88,28,0,28,1,1,0.0,0.000858,0.0236
507.00,22,339.19,266.34,28,0,28,1,1,0.0,0.001379,0.0189
507.00,23,23.09,266.69,39,0,39,1,1,0.0,0.000925,0.1844
507.00,24,139.56,189.01,41,0,41,1,1,0.0,0.000870,0.1327
507.00,25,46.05,382.02,39,0,23,1,1,0.0,0.001506,0.0399
507.00,26,324.21,391.60,28,0,28,1,1,0.0,0.000509,0.0265
507.00,27,246.05,230.62,41,0,41,1,1,0.0,0.000529,0.5560
507.00,28,295.73,368.08,28,1,49,1,1,0.0,0.003662,0.1148
507.00,29,4.54,254.63,39,0,39,1,1,0.0,0.000770,0.2084
507.00,30,371.58,52.43,40,0,40,1,1,0.0,0.001546,0.1436
507.00,31,320.14,329.25,28,0,28,1,1,0.0,0.000568,0.0728
507.00,32,109.28,72.84,12,0,12,1,1,0.0,0.002074,0.1625
507.00,33,6.88,316.68,39,0,39,1,1,0.0,0.001750,0.2445
507.00,34,359.07,65.67,40,0,40,1,1,0.0,0.001233,0.1053
507.00,35,299.52,213.27,41,0,41,1,1,0.0,0.001115,0.0580
507.00,36,0.95,167.85,39,0,39,1,1,0.0,0.000435,0.1561
507.00,37,174.72,87.87,12,0,12,1,1,0.0,0.001139,0.1025
507.00,38,225.92,20.39,12,0,12,1,1,0.0,0.000428,0.0922
507.00,39,9.89,186.80,39,1,9,1,1,0.0,0.003882,0.2587
507.00,40,271.39,117.94,40,1,12,1,1,0.0,0.001796,0.1141
507.00,41,206.00,227.27,41,1,40,1,1,0.0,0.000883,0.0606
507.00,42,81.94,181.31,39,0,39,1,1,0.0,0.000818,0.2216
507.00,43,407.10,129.48,40,0,40,1,1,0.0,0.001884,0.1349
507.00,44,320.57,75.52,40,0,40,1,1,0.0,0.000737,0.0295
507.00,45,231.20,88.61,40,0,40,1,1,0.0,0.000598,0.0223
507.00,46,20.43,184.78,39,0,39,1,1,0.0,0.000409,0.2001
507.00,47,97.17,297.82,41,0,41,1,1,0.0,0.001746,0.1500
507.00,48,364.14,325.04,28,0,28,1,1,0.0,0.000923,0.5440
507.00,49,249.66,349.96,28,0,28,1,1,0.0,0.000596,0.1023
512.00,0,298.13,253.61,41,0,41,1,1,0.0,0.001135,0.0198
512.00,1,113.51,68.90,12,0,12,1,1,0.0,0.001953,0.2444
512.00,2,115.85,339.32,41,0,41,1,1,0.0,0.002055,0.0946
512.00,3,148.62,239.03,41,0,41,1,1,0.0,0.000675,0.0630
512.00,4,392.06,173.13,40,0,40,1,1,0.0,0.001808,0.0492
512.00,5,135.76,220.75,41,0,41,1,1,0.0,0.000798,0.1981
512.00,6,343.96,121.70,40,0,40,1,1,0.0,0.000822,0.1131
512.00,7,342.30,81.25,40,0,40,1,1,0.0,0.000910,0.0785
512.00,8,213.62,60.17,12,0,12,1,1,0.0,0.000594,0.0137
512.00,9,48.37,48.46,39,0,39,1,1,0.0,0.002050,0.2229
512.00,10,279.92,42.71,12,0,12,1,1,0.0,0.000534,0.0013
512.00,11,259.18,39.20,12,0,12,1,1,0.0,0.000441,0.6246
512.00,12,244.68,21.98,12,1,40,1,1,0.0,0.003626,0.1284
512.00,13,77.47,144.87,39,0,39,1,1,0.0,0.000906,0.1286
512.00,14,49.14,43.79,39,0,39,1,1,0.0,0.002160,0.1954
512.00,15,205.95,148.99,40,0,40,1,1,0.0,0.000820,0.1570
512.00,16,222.94,184.97,41,0,41,1,1,0.0,0.000566,0.0126
512.00,17,104.71,396.96,28,0,47,1,1,0.0,0.001191,0.6688
512.00,18,404.49,196.70,40,0,7,1,1,0.0,0.001776,0.0304
512.00,19,365.41,232.60,40,0,40,1,1,0.0,0.002159,0.4686
512.00,20,128.31,329.26,41,0,41,1,1,0.0,0.001715,0.1123
512.00,21,303.75,292.88,28,0,28,1,1,0.0,0.000858,0.0249
512.00,22,339.19,266.34,28,0,28,1,1,0.0,0.001379,0.0266
512.00,23,23.09,266.69,39,0,39,1,1,0.0,0.000925,0.1777
512.00,24,139.56,189.01,41,0,41,1,1,0.0,0.000870,0.1225
512.00,25,46.05,382.02,39,0,29,1,1,0.0,0.001836,0.0481
512.00,26,324.21,391.60,28,0,28,1,1,0.0,0.000509,0.0231
512.00,27,246.05,230.62,41,0,41,1,1,0.0,0.000529,0.5258
512.00,28,295.73,368.08,28,1,48,1,1,0.0,0.003662,0.2013
512.00,29,4.54,254.63,39,0,39,1,1,0.0,0.000770,0.1897
512.00,30,371.58,52.43,40,0,40,1,1,0.0,0.001546,0.1452
512.00,31,320.14,329.25,28,0,28,1,1,0.0,0.000568,0.0642
512.00,32,109.28,72.84,12,0,12,1,1,0.0,0.002074,0.1710
512.00,33,6.88,316.68,39,0,39,1,1,0.0,0.001750,0.2404
512.00,34,359.07,65.67,40,0,40,1,1,0.0,0.001233,0.1045
512.00,35,299.52,213.27,41,0,41,1,1,0.0,0.001115,0.0597
512.00,36,0.95,167.85,39,0,39,1,1,0.0,0.000435,0.1353
512.00,37,174.72,87.87,12,0,12,1,1,0.0,0.001139,0.1009
512.00,38,225.92,20.39,12,0,12,1,1,0.0,0.000428,0.0788
512.00,39,9.89,186.80,39,1,42,1,1,0.0,0.003882,0.3411
512.00,40,271.39,117.94,40,1,41,1,1,0.0,0.001796,0.1986
512.00,41,206.00,227.27,41,1,40,1,1,0.0,0.000883,0.1261
512.00,42,81.94,181.31,39,0,39,1,1,0.0,0.000818,0.2040
512.00,43,407.10,129.48,40,0,40,1,1,0.0,0.001884,0.1432
512.00,44,320.57,75.52,40,0,40,1,1,0.0,0.000737,0.0283
512.00,45,231.20,88.61,40,0,40,1,1,0.0,0.000598,0.0208
512.00,46,20.43,184.78,39,0,39,1,1,0.0,0.000409,0.1761
512.00,47,97.17,297.82,41,0,41,1,1,0.0,0.001746,0.1543
512.00,48,364.14,325.04,28,0,28,1,1,0.0,0.000923,0.5167
512.00,49,249.66,349.96,28,0,28,1,1,0.0,0.000596,0.0900
517.00,0,298.13,253.61,41,0,41,1,1,0.0,0.001135,0.0244
517.00,1,113.51,68.90,12,0,12,1,1,0.0,0.001953,0.2432
517.00,2,115.85,339.32,41,0,41,1,1,0.0,0.002055,0.1103
517.00,3,148.62,239.03,41,0,41,1,1,0.0,0.000675,0.0571
517.00,4,392.06,173.13,40,0,40,1,1,0.0,0.001808,0.0625
517.00,5,135.76,220.75,41,0,41,1,1,0.0,0.000798,0.1812
517.00,6,343.96,121.70,40,0,40,1,1,0.0,0.000822,0.1043
517.00,7,342.30,81.25,40,0,40,1,1,0.0,0.000910,0.0816
517.00,8,213.62,60.17,12,0,12,1,1,0.0,0.000594,0.0132
517.00,9,48.37,48.46,39,0,39,1,1,0.0,0.002050,0.2260
517.00,10,279.92,42.71,12,0,12,1,1,0.0,0.000534,0.0015
517.00,11,259.18,39.20,12,0,12,1,1,0.0,0.000441,0.5960
517.00,12,244.68,21.98,12,1,40,1,1,0.0,0.003626,0.2098
517.00,13,77.47,144.87,39,0,39,1,1,0.0,0.000906,0.1199
517.00,14,49.14,43.79,39,0,39,1,1,0.0,0.002160,0.2033
517.00,15,205.95,148.99,40,0,40,1,1,0.0,0.000820,0.1435
517.00,16,222.94,184.97,41,0,41,1,1,0.0,0.000566,0.0118
517.00,17,104.71,396.96,28,0,20,1,1,0.0,0.000811,0.6461
517.00,18,404.49,196.70,40,0,6,1,1,0.0,0.001143,0.0432
517.00,19,365.41,232.60,40,0,40,1,1,0.0,0.002159,0.4539
517.00,20,128.31,329.26,41,0,41,1,1,0.0,0.001715,0.1203
517.00,21,303.75,292.88,28,0,28,1,1,0.0,0.000858,0.0261
517.00,22,339.19,266.34,28,0,28,1,1,0.0,0.001379,0.0346
517.00,23,23.09,266.69,39,0,39,1,1,0.0,0.000925,0.1643
517.00,24,139.56,189.01,41,0,41,1,1,0.0,0.000870,0.1133
517.00,25,46.05,382.02,39,0,23,1,1,0.0,0.001506,0.0612
517.00,26,324.21,391.60,28,0,28,1,1,0.0,0.000509,0.0202
517.00,27,246.05,230.62,41,0,41,1,1,0.0,0.000529,0.4951
517.00,28,295.73,368.08,28,1,21,1,1,0.0,0.003662,0.2740
517.00,29,4.54,254.63,39,0,39,1,1,0.0,0.000770,0.1799
517.00,30,371.58,52.43,40,0,40,1,1,0.0,0.001546,0.1467
517.00,31,320.14,329.25,28,0,28,1,1,0.0,0.000568,0.0566
517.00,32,109.28,72.84,12,0,12,1,1,0.0,0.002074,0.1788
517.00,33,6.88,316.68,39,0,39,1,1,0.0,0.001750,0.2369
517.00,34,359.07,65.67,40,0,40,1,1,0.0,0.001233,0.1038
517.00,35,299.52,213.27,41,0,41,1,1,0.0,0.001115,0.0612
517.00,36,0.95,167.85,39,0,39,1,1,0.0,0.000435,0.1165
517.00,37,174.72,87.87,12,0,12,1,1,0.0,0.001139,0.0994
517.00,38,225.92,20.39,12,0,12,1,1,0.0,0.000428,0.0672
517.00,39,9.89,186.80,39,1,42,1,1,0.0,0.003882,0.4045
517.00,40,271.39,117.94,40,1,41,1,1,0.0,0.001796,0.2699
517.00,41,206.00,227.27,41,1,40,1,1,0.0,0.000883,0.1879
517.00,42,81.94,181.31,39,0,39,1,1,0.0,0.000818,0.1878
517.00,43,407.10,129.48,40,0,40,1,1,0.0,0.001884,0.1507
517.00,44,320.57,75.52,40,0,40,1,1,0.0,0.000737,0.0272
517.00,45,231.20,88.61,40,0,40,1,1,0.0,0.000598,0.0196
517.00,46,20.43,184.78,39,0,39,1,1,0.0,0.000409,0.1540
517.00,47,97.17,297.82,41,0,41,1,1,0.0,0.001746,0.1656
517.00,48,364.14,325.04,28,0,28,1,1,0.0,0.000923,0.4892
517.00,49,249.66,349.96,28,0,28,1,1,0.0,0.000596,0.0791
522.00,0,298.13,253.61,41,0,41,1,1,0.0,0.001135,0.0290
522.00,1,113.51,68.90,12,0,12,1,1,0.0,0.001953,0.2423
522.00,2,115.85,339.32,41,0,41,1,1,0.0,0.002055,0.1247
522.00,3,148.62,239.03,41,0,41,1,1,0.0,0.000675,0.0520
522.00,4,392.06,173.13,40,0,40,1,1,0.0,0.001808,0.0753
522.00,5,135.76,220.75,41,0,41,1,1,0.0,0.000798,0.1657
522.00,6,343.96,121.70,40,0,40,1,1,0.0,0.000822,0.1039
522.00,7,342.30,81.25,40,0,40,1,1,0.0,0.000910,0.0774
522.00,8,213.62,60.17,12,0,12,1,1,0.0,0.000594,0.0128
522.00,9,48.37,48.46,39,0,39,1,1,0.0,0.002050,0.2289
522.00,10,279.92,42.71,12,0,12,1,1,0.0,0.000534,0.0016
522.00,11,259.18,39.20,12,0,12,1,1,0.0,0.000441,0.5664
522.00,12,244.68,21.98,12,1,40,1,1,0.0,0.003626,0.2779
522.00,13,77.47,144.87,39,0,39,1,1,0.0,0.000906,0.1122
522.00,14,49.14,43.79,39,0,39,1,1,0.0,0.002160,0.2105
522.00,15,205.95,148.99,40,0,40,1,1,0.0,0.000820,0.1314
522.00,16,222.94,184.97,41,0,41,1,1,0.0,0.000566,0.0110
522.00,17,104.71,396.96,28,0,47,1,1,0.0,0.001191,0.6206
522.00,18,404.49,196.70,40,0,7,1,1,0.0,0.001776,0.0464
522.00,19,365.41,232.60,40,0,40,1,1,0.0,0.002159,0.4400
522.00,20,128.31,329.26,41,0,41,1,1,0.0,0.001715,0.1353
522.00,21,303.75,292.88,28,0,28,1,1,0.0,0.000858,0.0273
522.00,22,339.19,266.34,28,0,28,1,1,0.0,0.001379,0.0426
522.00,23,23.09,266.69,39,0,39,1,1,0.0,0.000925,0.1595
522.00,24,139.56,189.01,41,0,41,1,1,0.0,0.000870,0.1051
522.00,25,46.05,382.02,39,0,33,1,1,0.0,0.000864,0.0685
522.00,26,324.21,391.60,28,0,28,1,1,0.0,0.000509,0.0177
522.00,27,246.05,230.62,41,0,41,1,1,0.0,0.000529,0.4640
522.00,28,295.73,368.08,28,1,27,1,1,0.0,0.003662,0.3327
522.00,29,4.54,254.63,39,0,39,1,1,0.0,0.000770,0.1636
522.00,30,371.58,52.43,40,0,40,1,1,0.0,0.001546,0.1482
522.00,31,320.14,329.25,28,0,28,1,1,0.0,0.000568,0.0500
522.00,32,109.28,72.84,12,0,12,1,1,0.0,0.002074,0.1860
522.00,33,6.88,316.68,39,0,39,1,1,0.0,0.001750,0.2338
522.00,34,359.07,65.67,40,0,40,1,1,0.0,0.001233,0.1032
522.00,35,299.52,213.27,41,0,41,1,1,0.0,0.001115,0.0627
522.00,36,0.95,167.85,39,0,39,1,1,0.0,0.000435,0.0998
522.00,37,174.72,87.87,12,0,12,1,1,0.0,0.001139,0.0982
522.00,38,225.92,20.39,12,0,12,1,1,0.0,0.000428,0.0571
522.00,39,9.89,186.80,39,1,24,1,1,0.0,0.003882,0.4540
522.00,40,271.39,117.94,40,1,12,1,1,0.0,0.001796,0.3278
522.00,41,206.00,227.27,41,1,40,1,1,0.0,0.000883,0.2415
522.00,42,81.94,181.31,39,0,39,1,1,0.0,0.000818,0.1731
522.00,43,407.10,129.48,40,0,40,1,1,0.0,0.001884,0.1577
522.00,44,320.57,75.52,40,0,40,1,1,0.0,0.000737,0.0263
522.00,45,231.20,88.61,40,0,40,1,1,0.0,0.000598,0.0185
522.00,46,20.43,184.78,39,0,39,1,1,0.0,0.000409,0.1339
522.00,47,97.17,297.82,41,0,41,1,1,0.0,0.001746,0.1685
522.00,48,364.14,325.04,28,0,28,1,1,0.0,0.000923,0.4619
522.00,49,249.66,349.96,28,0,28,1,1,0.0,0.000596,0.0696
527.00,0,298.13,253.61,41,0,41,1,1,0.0,0.001135,0.0335
527.00,1,113.51,68.90,12,0,12,1,1,0.0,0.001953,0.2415
527.00,2,115.85,339.32,41,0,41,1,1,0.0,0.002055,0.1380
527.00,3,148.62,239.03,41,0,41,1,1,0.0,0.000675,0.0475
527.00,4,392.06,173.13,40,0,40,1,1,0.0,0.001808,0.0875
527.00,5,135.76,220.75,41,0,41,1,1,0.0,0.000798,0.1517
527.00,6,343.96,121.70,40,0,40,1,1,0.0,0.000822,0.0961
527.00,7,342.30,81.25,40,0,40,1,1,0.0,0.000910,0.0808
527.00,8,213.62,60.17,12,0,12,1,1,0.0,0.000594,0.0124
527.00,9,48.37,48.46,39,0,39,1,1,0.0,0.002050,0.2317
527.00,10,279.92,42.71,12,0,12,1,1,0.0,0.000534,0.0017
527.00,11,259.18,39.20,12,0,12,1,1,0.0,0.000441,0.5359
527.00,12,244.68,21.98,12,1,40,1,1,0.0,0.003626,0.3332
527.00,13,77.47,144.87,39,0,39,1,1,0.0,0.000906,0.1052
527.00,14,49.14,43.79,39,0,39,1,1,0.0,0.002160,0.2171
527.00,15,205.95,148.99,40,0,40,1,1,0.0,0.000820,0.1205
527.00,16,222.94,184.97,41,0,41,1,1,0.0,0.000566,0.0104
527.00,17,104.71,396.96,28,0,2,1,1,0.0,0.000676,0.5968
527.00,18,404.49,196.70,40,0,7,1,1,0.0,0.001776,0.0594
527.00,19,365.41,232.60,40,0,40,1,1,0.0,0.002159,0.4271
527.00,20,128.31,329.26,41,0,41,1,1,0.0,0.001715,0.1414
527.00,21,303.75,292.88,28,0,28,1,1,0.0,0.000858,0.0284
527.00,22,339.19,266.34,28,0,28,1,1,0.0,0.001379,0.0505
527.00,23,23.09,266.69,39,0,39,1,1,0.0,0.000925,0.1479
527.00,24,139.56,189.01,41,0,41,1,1,0.0,0.000870,0.0978
527.00,25,46.05,382.02,39,0,23,1,1,0.0,0.001506,0.0646
527.00,26,324.21,391.60,28,0,28,1,1,0.0,0.000509,0.0157
527.00,27,246.05,230.62,41,0,41,1,1,0.0,0.000529,0.4328
527.00,28,295.73,368.08,28,1,27,1,1,0.0,0.003662,0.3802
527.00,29,4.54,254.63,39,0,39,1,1,0.0,0.000770,0.1488
527.00,30,371.58,52.43,40,0,40,1,1,0.0,0.001546,0.1496
527.00,31,320.14,329.25,28,0,28,1,1,0.0,0.000568,0.0444
527.00,32,109.28,72.84,12,0,12,1,1,0.0,0.002074,0.1925
527.00,33,6.88,316.68,39,0,39,1,1,0.0,0.001750,0.2381
527.00,34,359.07,65.67,40,0,40,1,1,0.0,0.001233,0.1028
527.00,35,299.52,213.27,41,0,41,1,1,0.0,0.001115,0.0640
527.00,36,0.95,167.85,39,0,39,1,1,0.0,0.000435,0.0851
527.00,37,174.72,87.87,12,0,12,1,1,0.0,0.001139,0.0972
527.00,38,225.92,20.39,12,0,12,1,1,0.0,0.000428,0.0485
527.00,39,9.89,186.80,39,1,24,1,1,0.0,0.003882,0.4935
527.00,40,271.39,117.94,40,1,12,1,1,0.0,0.001796,0.3747
527.00,41,206.00,227.27,41,1,40,1,1,0.0,0.000883,0.2867
527.00,42,81.94,181.31,39,0,39,1,1,0.0,0.000818,0.1596
527.00,43,407.10,129.48,40,0,40,1,1,0.0,0.001884,0.1641
527.00,44,320.57,75.52,40,0,40,1,1,0.0,0.000737,0.0255
527.00,45,231.20,88.61,40,0,40,1,1,0.0,0.000598,0.0175
527.00,46,20.43,184.78,39,0,39,1,1,0.0,0.000409,0.1158
527.00,47,97.17,297.82,41,0,41,1,1,0.0,0.001746,0.1786
527.00,48,364.14,325.04,28,0,28,1,1,0.0,0.000923,0.4348
527.00,49,249.66,349.96,28,0,28,1,1,0.0,0.000596,0.0613
532.00,0,298.13,253.61,41,0,41,1,1,0.0,0.001135,0.0379
532.00,1,113.51,68.90,12,0,12,1,1,0.0,0.001953,0.2410
532.00,2,115.85,339.32,41,0,41,1,1,0.0,0.002055,0.1578
532.00,3,148.62,239.03,41,0,41,1,1,0.0,0.000675,0.0436
532.00,4,392.06,173.13,40,0,40,1,1,0.0,0.001808,0.0989
532.00,5,135.76,220.75,41,0,41,1,1,0.0,0.000798,0.1390
532.00,6,343.96,121.70,40,0,40,1,1,0.0,0.000822,0.0893
532.00,7,342.30,81.25,40,0,40,1,1,0.0,0.000910,0.0839
532.00,8,213.62,60.17,12,0,12,1,1,0.0,0.000594,0.0121
532.00,9,48.37,48.46,39,0,39,1,1,0.0,0.002050,0.2343
532.00,10,279.92,42.71,12,0,12,1,1,0.0,0.000534,0.0018
532.00,11,259.18,39.20,12,0,12,1,1,0.0,0.000441,0.5046
532.00,12,244.68,21.98,12,1,40,1,1,0.0,0.003626,0.3781
532.00,13,77.47,144.87,39,0,39,1,1,0.0,0.000906,0.0991
532.00,14,49.14,43.79,39,0,39,1,1,0.0,0.002160,0.2231
532.00,15,205.95,148.99,40,0,40,1,1,0.0,0.000820,0.1108
532.00,16,222.94,184.97,41,0,41,1,1,0.0,0.000566,0.0098
532.00,17,104.71,396.96,28,0,47,1,1,0.0,0.001191,0.5690
532.00,18,404.49,196.70,40,0,7,1,1,0.0,0.001776,0.0720
532.00,19,365.41,232.60,40,0,40,1,1,0.0,0.002159,0.4150
532.00,20,128.31,329.26,41,0,41,1,1,0.0,0.001715,0.1470
532.00,21,303.75,292.88,28,0,28,1,1,0.0,0.000858,0.0295
532.00,22,339.19,266.34,28,0,28,1,1,0.0,0.001379,0.0580
532.00,23,23.09,266.69,39,0,39,1,1,0.0,0.000925,0.1449
532.00,24,139.56,189.01,41,0,41,1,1,0.0,0.000870,0.0914
532.00,25,46.05,382.02,39,0,29,1,1,0.0,0.001836,0.0718
532.00,26,324.21,391.60,28,0,28,1,1,0.0,0.000509,0.0139
532.00,27,246.05,230.62,41,0,41,1,1,0.0,0.000529,0.4016
532.00,28,295.73,368.08,28,1,26,1,1,0.0,0.003662,0.4189
