# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
122.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.1923
122.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0947
122.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.1630
122.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1793
122.00,37,300.91,490.00,32,0,32,1,1,0.0,0.000579,0.0580
122.00,38,567.85,202.04,99,0,99,1,1,0.0,0.001276,0.2603
122.00,39,138.28,241.21,12,0,12,1,1,0.0,0.001348,0.2834
122.00,40,49.21,302.90,3,0,39,1,1,0.0,0.001339,0.3763
122.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.6157
122.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.6363
122.00,43,450.36,443.31,32,0,32,1,1,0.0,0.001827,0.2468
122.00,44,313.52,448.94,32,0,32,1,1,0.0,0.000402,0.0703
122.00,45,298.53,189.73,62,0,62,1,1,0.0,0.001998,0.1147
122.00,46,101.68,213.49,12,0,12,1,1,0.0,0.001952,0.3154
122.00,47,225.88,459.87,47,1,3,1,1,0.0,0.003500,0.5463
122.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.1992
122.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.1757
122.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.2188
122.00,51,279.75,455.44,32,0,32,1,1,0.0,0.000518,0.0092
122.00,52,264.38,522.76,47,0,47,1,1,0.0,0.000835,0.2306
122.00,53,13.19,304.46,12,0,39,1,1,0.0,0.001972,0.3146
122.00,54,86.48,10.72,66,0,59,1,1,0.0,0.001179,0.1398
122.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.2402
122.00,56,111.24,101.92,66,0,66,1,1,0.0,0.001391,0.3563
122.00,57,313.52,212.81,62,0,62,1,1,0.0,0.001437,0.5221
122.00,58,412.93,210.68,99,0,99,1,1,0.0,0.000723,0.1135
122.00,59,128.81,99.85,66,0,66,1,1,0.0,0.001104,0.3331
122.00,60,570.74,100.86,99,0,31,1,1,0.0,0.002093,0.3430
122.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.6030
122.00,62,373.63,309.48,62,1,99,1,1,0.0,0.001452,0.4121
122.00,63,79.68,244.60,3,0,61,1,1,0.0,0.001796,0.3638
122.00,64,281.40,543.42,47,0,47,1,1,0.0,0.001205,0.1857
122.00,65,442.69,572.14,47,0,10,1,1,0.0,0.001645,0.2688
122.00,66,222.56,102.88,66,1,12,1,1,0.0,0.003951,0.5658
122.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.3732
122.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.1357
122.00,69,76.17,572.19,47,0,50,1,1,0.0,0.001593,0.2453
122.00,70,430.91,439.68,32,0,32,1,1,0.0,0.001444,0.3361
122.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.2979
122.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.6066
122.00,73,311.62,562.25,32,0,32,1,1,0.0,0.001493,0.3052
122.00,74,481.36,464.97,32,0,48,1,1,0.0,0.001468,0.2790
122.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.1947
122.00,76,565.61,281.26,99,0,99,1,1,0.0,0.001277,0.2891
122.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.1885
122.00,78,475.71,446.16,32,0,48,1,1,0.0,0.001489,0.3203
122.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.4077
122.00,80,174.13,146.47,66,0,66,1,1,0.0,0.000740,0.1384
122.00,81,14.05,533.17,12,0,55,1,1,0.0,0.001098,0.2948
122.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.6558
122.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.1691
122.00,84,370.58,539.65,32,0,32,1,1,0.0,0.001341,0.2918
122.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.5903
122.00,86,29.43,339.74,3,0,39,1,1,0.0,0.002125,0.3567
122.00,87,575.34,265.03,99,0,99,1,1,0.0,0.001344,0.2121
122.00,88,490.10,519.64,62,0,70,1,1,0.0,0.001192,0.2922
122.00,89,272.50,548.65,47,0,47,1,1,0.0,0.001205,0.1879
122.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.1792
122.00,91,71.53,415.18,47,0,82,1,1,0.0,0.002016,0.4068
122.00,92,71.13,255.94,3,0,61,1,1,0.0,0.001859,0.3705
122.00,93,19.55,362.32,3,0,79,1,1,0.0,0.000836,0.1870
122.00,94,278.27,104.81,66,0,66,1,1,0.0,0.000649,0.1351
122.00,95,434.63,93.74,17,0,17,1,1,0.0,0.000592,0.2106
122.00,96,10.93,356.82,12,0,63,1,1,0.0,0.001786,0.2350
122.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.0580
122.00,98,516.71,43.67,17,0,17,1,1,0.0,0.001904,0.2744
122.00,99,469.89,238.85,99,1,62,1,1,0.0,0.003666,0.5325
127.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.1827
127.00,1,96.36,63.86,66,0,66,1,1,0.0,0.001796,0.3297
127.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.1320
127.00,3,217.00,333.75,3,1,32,1,1,0.0,0.001413,0.4636
127.00,4,104.61,123.14,66,0,66,1,1,0.0,0.001546,0.2138
127.00,5,49.80,159.53,66,0,80,1,1,0.0,0.001650,0.3807
127.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.0583
127.00,7,492.19,406.14,62,0,41,1,1,0.0,0.001323,0.2094
127.00,8,100.12,127.90,66,0,66,1,1,0.0,0.001649,0.2579
127.00,9,539.40,439.11,62,0,36,1,1,0.0,0.002144,0.3189
127.00,10,336.34,506.98,32,0,32,1,1,0.0,0.000733,0.1985
127.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.1213
127.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.4359
127.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.2606
127.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0453
127.00,15,516.95,342.99,99,0,99,1,1,0.0,0.001445,0.2792
127.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.1537
127.00,17,386.23,85.83,17,1,22,1,1,0.0,0.004893,0.5898
127.00,18,572.49,429.70,99,0,76,1,1,0.0,0.002167,0.3339
127.00,19,145.51,49.32,66,0,66,1,1,0.0,0.001104,0.2203
127.00,20,40.16,575.77,12,0,55,1,1,0.0,0.001969,0.1660
127.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.1595
127.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.1829
127.00,23,280.84,570.28,47,0,47,1,1,0.0,0.001617,0.3687
127.00,24,531.64,570.39,62,0,78,1,1,0.0,0.001885,0.2993
127.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.5962
127.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.1189
127.00,27,568.73,373.09,99,0,76,1,1,0.0,0.001075,0.2596
127.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0887
127.00,29,56.06,504.51,47,0,50,1,1,0.0,0.001620,0.2938
127.00,30,530.00,519.54,62,0,7,1,1,0.0,0.001543,0.2516
127.00,31,463.58,199.22,99,0,99,1,1,0.0,0.000529,0.2057
127.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.5212
127.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.1903
127.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0827
127.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.1549
127.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1759
127.00,37,300.91,490.00,32,0,32,1,1,0.0,0.000579,0.0538
127.00,38,567.85,202.04,99,0,99,1,1,0.0,0.001276,0.2533
127.00,39,138.28,241.21,12,0,12,1,1,0.0,0.001348,0.3011
127.00,40,49.21,302.90,3,0,61,1,1,0.0,0.002133,0.3693
127.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.5974
127.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.6166
127.00,43,450.36,443.31,32,0,32,1,1,0.0,0.001827,0.2532
127.00,44,313.52,448.94,32,0,32,1,1,0.0,0.000402,0.0608
127.00,45,298.53,189.73,62,0,62,1,1,0.0,0.001998,0.1388
127.00,46,101.68,213.49,12,0,12,1,1,0.0,0.001952,0.3172
127.00,47,225.88,459.87,47,1,3,1,1,0.0,0.003500,0.5890
127.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.2059
127.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.1575
127.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.2218
127.00,51,279.75,455.44,32,0,32,1,1,0.0,0.000518,0.0096
127.00,52,264.38,522.76,47,0,47,1,1,0.0,0.000835,0.2156
127.00,53,13.19,304.46,12,0,39,1,1,0.0,0.001972,0.3173
127.00,54,86.48,10.72,66,0,59,1,1,0.0,0.001179,0.1416
127.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.2699
127.00,56,111.24,101.92,66,0,66,1,1,0.0,0.001391,0.3444
127.00,57,313.52,212.81,62,0,62,1,1,0.0,0.001437,0.5035
127.00,58,412.93,210.68,99,0,99,1,1,0.0,0.000723,0.1065
127.00,59,128.81,99.85,66,0,66,1,1,0.0,0.001104,0.3248
127.00,60,570.74,100.86,99,0,31,1,1,0.0,0.002093,0.3452
127.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.5854
127.00,62,373.63,309.48,62,1,99,1,1,0.0,0.001452,0.4608
127.00,63,79.68,244.60,3,0,39,1,1,0.0,0.000676,0.3661
127.00,64,281.40,543.42,47,0,47,1,1,0.0,0.001205,0.1838
127.00,65,442.69,572.14,47,0,10,1,1,0.0,0.001645,0.2691
127.00,66,222.56,102.88,66,1,12,1,1,0.0,0.003951,0.6082
127.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.3729
127.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.1202
127.00,69,76.17,572.19,47,0,50,1,1,0.0,0.001593,0.2468
127.00,70,430.91,439.68,32,0,32,1,1,0.0,0.001444,0.3418
127.00,71,562.22,53.24,17,0,95,1,1,0.0,0.001834,0.3053
127.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.5841
127.00,73,311.62,562.25,32,0,32,1,1,0.0,0.001493,0.2992
127.00,74,481.36,464.97,32,0,48,1,1,0.0,0.001468,0.2746
127.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.1948
127.00,76,565.61,281.26,99,0,99,1,1,0.0,0.001277,0.2882
127.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.1765
127.00,78,475.71,446.16,32,0,48,1,1,0.0,0.001489,0.3207
127.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.4144
127.00,80,174.13,146.47,66,0,66,1,1,0.0,0.000740,0.1390
127.00,81,14.05,533.17,12,0,91,1,1,0.0,0.001778,0.2812
127.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.6370
127.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.1522
127.00,84,370.58,539.65,32,0,32,1,1,0.0,0.001341,0.2837
127.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.5676
127.00,86,29.43,339.74,3,0,39,1,1,0.0,0.002125,0.3582
127.00,87,575.34,265.03,99,0,99,1,1,0.0,0.001344,0.2111
127.00,88,490.10,519.64,62,0,70,1,1,0.0,0.001192,0.2804
127.00,89,272.50,548.65,47,0,47,1,1,0.0,0.001205,0.1858
127.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.1665
127.00,91,71.53,415.18,47,0,82,1,1,0.0,0.002016,0.4023
127.00,92,71.13,255.94,3,0,61,1,1,0.0,0.001859,0.3661
127.00,93,19.55,362.32,3,0,79,1,1,0.0,0.000836,0.1759
127.00,94,278.27,104.81,66,0,66,1,1,0.0,0.000649,0.1242
127.00,95,434.63,93.74,17,0,17,1,1,0.0,0.000592,0.1915
127.00,96,10.93,356.82,12,0,40,1,1,0.0,0.000750,0.2420
127.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.0665
127.00,98,516.71,43.67,17,0,17,1,1,0.0,0.001904,0.2798
127.00,99,469.89,238.85,99,1,62,1,1,0.0,0.003666,0.5655
132.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.1648
132.00,1,96.36,63.86,66,0,66,1,1,0.0,0.001796,0.3276
132.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.1261
132.00,3,217.00,333.75,3,1,32,1,1,0.0,0.001413,0.4982
132.00,4,104.61,123.14,66,0,66,1,1,0.0,0.001546,0.2172
132.00,5,49.80,159.53,66,0,59,1,1,0.0,0.001185,0.3723
132.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.0558
132.00,7,492.19,406.14,62,0,41,1,1,0.0,0.001323,0.2176
132.00,8,100.12,127.90,66,0,66,1,1,0.0,0.001649,0.2592
132.00,9,539.40,439.11,62,0,36,1,1,0.0,0.002144,0.3247
132.00,10,336.34,506.98,32,0,32,1,1,0.0,0.000733,0.1936
132.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.1110
132.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.4690
132.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.2458
132.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0409
132.00,15,516.95,342.99,99,0,99,1,1,0.0,0.001445,0.2744
132.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.1377
132.00,17,386.23,85.83,17,1,6,1,1,0.0,0.004893,0.6140
132.00,18,572.49,429.70,99,0,76,1,1,0.0,0.002167,0.3385
132.00,19,145.51,49.32,66,0,66,1,1,0.0,0.001104,0.2129
132.00,20,40.16,575.77,12,0,55,1,1,0.0,0.001969,0.1847
132.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.1420
132.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.1769
132.00,23,280.84,570.28,47,0,47,1,1,0.0,0.001617,0.3598
132.00,24,531.64,570.39,62,0,78,1,1,0.0,0.001885,0.3019
132.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.5751
132.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.1054
132.00,27,568.73,373.09,99,0,36,1,1,0.0,0.002061,0.2483
132.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0779
132.00,29,56.06,504.51,47,0,50,1,1,0.0,0.001620,0.2914
132.00,30,530.00,519.54,62,0,7,1,1,0.0,0.001543,0.2514
132.00,31,463.58,199.22,99,0,99,1,1,0.0,0.000529,0.1952
132.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.5541
132.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.1887
132.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0722
132.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.1475
132.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1728
132.00,37,300.91,490.00,32,0,32,1,1,0.0,0.000579,0.0502
132.00,38,567.85,202.04,99,0,99,1,1,0.0,0.001276,0.2470
132.00,39,138.28,241.21,12,0,12,1,1,0.0,0.001348,0.3167
132.00,40,49.21,302.90,3,0,61,1,1,0.0,0.002133,0.3835
132.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.5787
132.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.5960
132.00,43,450.36,443.31,32,0,32,1,1,0.0,0.001827,0.2591
132.00,44,313.52,448.94,32,0,32,1,1,0.0,0.000402,0.0526
132.00,45,298.53,189.73,62,0,62,1,1,0.0,0.001998,0.1606
132.00,46,101.68,213.49,12,0,12,1,1,0.0,0.001952,0.3189
132.00,47,225.88,459.87,47,1,3,1,1,0.0,0.003500,0.6220
132.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.2120
132.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.1409
132.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.2246
132.00,51,279.75,455.44,32,0,32,1,1,0.0,0.000518,0.0100
132.00,52,264.38,522.76,47,0,47,1,1,0.0,0.000835,0.2018
132.00,53,13.19,304.46,12,0,39,1,1,0.0,0.001972,0.3199
132.00,54,86.48,10.72,66,0,59,1,1,0.0,0.001179,0.1433
132.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.2873
132.00,56,111.24,101.92,66,0,66,1,1,0.0,0.001391,0.3333
132.00,57,313.52,212.81,62,0,62,1,1,0.0,0.001437,0.4855
132.00,58,412.93,210.68,99,0,99,1,1,0.0,0.000723,0.1001
132.00,59,128.81,99.85,66,0,66,1,1,0.0,0.001104,0.3172
132.00,60,570.74,100.86,99,0,31,1,1,0.0,0.002093,0.3473
132.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.5678
132.00,62,373.63,309.48,62,1,99,1,1,0.0,0.001452,0.4992
132.00,63,79.68,244.60,3,0,61,1,1,0.0,0.001796,0.3404
132.00,64,281.40,543.42,47,0,47,1,1,0.0,0.001205,0.1821
132.00,65,442.69,572.14,47,0,10,1,1,0.0,0.001645,0.2695
132.00,66,222.56,102.88,66,1,12,1,1,0.0,0.003951,0.6408
132.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.3728
132.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.1063
132.00,69,76.17,572.19,47,0,50,1,1,0.0,0.001593,0.2482
132.00,70,430.91,439.68,32,0,32,1,1,0.0,0.001444,0.3394
132.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.3062
132.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.5607
132.00,73,311.62,562.25,32,0,32,1,1,0.0,0.001493,0.2938
132.00,74,481.36,464.97,32,0,48,1,1,0.0,0.001468,0.2707
132.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.1950
132.00,76,565.61,281.26,99,0,99,1,1,0.0,0.001277,0.2958
132.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.1655
132.00,78,475.71,446.16,32,0,48,1,1,0.0,0.001489,0.3212
132.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.4202
132.00,80,174.13,146.47,66,0,66,1,1,0.0,0.000740,0.1396
132.00,81,14.05,533.17,12,0,91,1,1,0.0,0.001778,0.2833
132.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.6176
132.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.1370
132.00,84,370.58,539.65,32,0,32,1,1,0.0,0.001341,0.2764
132.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.5443
132.00,86,29.43,339.74,3,0,39,1,1,0.0,0.002125,0.3596
132.00,87,575.34,265.03,99,0,99,1,1,0.0,0.001344,0.2102
132.00,88,490.10,519.64,62,0,70,1,1,0.0,0.001192,0.2697
132.00,89,272.50,548.65,47,0,47,1,1,0.0,0.001205,0.1839
132.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.1550
132.00,91,71.53,415.18,47,0,82,1,1,0.0,0.002016,0.4039
132.00,92,71.13,255.94,3,0,61,1,1,0.0,0.001859,0.3621
132.00,93,19.55,362.32,3,0,79,1,1,0.0,0.000836,0.1659
132.00,94,278.27,104.81,66,0,66,1,1,0.0,0.000649,0.1145
132.00,95,434.63,93.74,17,0,17,1,1,0.0,0.000592,0.1836
132.00,96,10.93,356.82,12,0,63,1,1,0.0,0.001786,0.2244
132.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.0745
132.00,98,516.71,43.67,17,0,17,1,1,0.0,0.001904,0.2848
132.00,99,469.89,238.85,99,1,62,1,1,0.0,0.003666,0.5912
137.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.1486
137.00,1,96.36,63.86,66,0,66,1,1,0.0,0.001796,0.3258
137.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.1208
137.00,3,217.00,333.75,3,1,32,1,1,0.0,0.001413,0.5255
137.00,4,104.61,123.14,66,0,66,1,1,0.0,0.001546,0.2204
137.00,5,49.80,159.53,66,0,80,1,1,0.0,0.001650,0.3575
137.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.0535
137.00,7,492.19,406.14,62,0,36,1,1,0.0,0.001057,0.2249
137.00,8,100.12,127.90,66,0,66,1,1,0.0,0.001649,0.2605
137.00,9,539.40,439.11,62,0,36,1,1,0.0,0.002144,0.3300
137.00,10,336.34,506.98,32,0,32,1,1,0.0,0.000733,0.1893
137.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.1018
137.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.4956
137.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.2323
137.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0372
137.00,15,516.95,342.99,99,0,99,1,1,0.0,0.001445,0.2700
137.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.1233
137.00,17,386.23,85.83,17,1,6,1,1,0.0,0.004893,0.6332
137.00,18,572.49,429.70,99,0,76,1,1,0.0,0.002167,0.3426
137.00,19,145.51,49.32,66,0,66,1,1,0.0,0.001104,0.2062
137.00,20,40.16,575.77,12,0,55,1,1,0.0,0.001969,0.2014
137.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.1360
137.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.1714
137.00,23,280.84,570.28,47,0,47,1,1,0.0,0.001617,0.3517
137.00,24,531.64,570.39,62,0,78,1,1,0.0,0.001885,0.3043
137.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.5533
137.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.0934
137.00,27,568.73,373.09,99,0,76,1,1,0.0,0.001075,0.2604
137.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0685
137.00,29,56.06,504.51,47,0,50,1,1,0.0,0.001620,0.2892
137.00,30,530.00,519.54,62,0,7,1,1,0.0,0.001543,0.2514
137.00,31,463.58,199.22,99,0,99,1,1,0.0,0.000529,0.1857
137.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.5798
137.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.1872
137.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0631
137.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.1409
137.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1799
137.00,37,300.91,490.00,32,0,32,1,1,0.0,0.000579,0.0470
137.00,38,567.85,202.04,99,0,99,1,1,0.0,0.001276,0.2413
137.00,39,138.28,241.21,12,0,12,1,1,0.0,0.001348,0.3226
137.00,40,49.21,302.90,3,0,39,1,1,0.0,0.001339,0.3895
137.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.5598
137.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.5745
137.00,43,450.36,443.31,32,0,32,1,1,0.0,0.001827,0.2643
137.00,44,313.52,448.94,32,0,32,1,1,0.0,0.000402,0.0455
137.00,45,298.53,189.73,62,0,62,1,1,0.0,0.001998,0.1801
137.00,46,101.68,213.49,12,0,12,1,1,0.0,0.001952,0.3205
137.00,47,225.88,459.87,47,1,3,1,1,0.0,0.003500,0.6482
137.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.2175
137.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.1260
137.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.2272
137.00,51,279.75,455.44,32,0,32,1,1,0.0,0.000518,0.0103
137.00,52,264.38,522.76,47,0,47,1,1,0.0,0.000835,0.1892
137.00,53,13.19,304.46,12,0,46,1,1,0.0,0.001688,0.3222
137.00,54,86.48,10.72,66,0,59,1,1,0.0,0.001179,0.1448
137.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.3026
137.00,56,111.24,101.92,66,0,66,1,1,0.0,0.001391,0.3231
137.00,57,313.52,212.81,62,0,62,1,1,0.0,0.001437,0.4682
137.00,58,412.93,210.68,99,0,99,1,1,0.0,0.000723,0.0945
137.00,59,128.81,99.85,66,0,66,1,1,0.0,0.001104,0.3182
137.00,60,570.74,100.86,99,0,31,1,1,0.0,0.002093,0.3492
137.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.5533
137.00,62,373.63,309.48,62,1,99,1,1,0.0,0.001452,0.5302
137.00,63,79.68,244.60,3,0,61,1,1,0.0,0.001796,0.3452
137.00,64,281.40,543.42,47,0,47,1,1,0.0,0.001205,0.1807
137.00,65,442.69,572.14,47,0,10,1,1,0.0,0.001645,0.2699
137.00,66,222.56,102.88,66,1,12,1,1,0.0,0.003951,0.6665
137.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.3728
137.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.0941
137.00,69,76.17,572.19,47,0,50,1,1,0.0,0.001593,0.2495
137.00,70,430.91,439.68,32,0,32,1,1,0.0,0.001444,0.3374
137.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.3128
137.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.5365
137.00,73,311.62,562.25,32,0,32,1,1,0.0,0.001493,0.2889
137.00,74,481.36,464.97,32,0,48,1,1,0.0,0.001468,0.2673
137.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.1951
137.00,76,565.61,281.26,99,0,99,1,1,0.0,0.001277,0.2944
137.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.1557
137.00,78,475.71,446.16,32,0,48,1,1,0.0,0.001489,0.3217
137.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.4254
137.00,80,174.13,146.47,66,0,66,1,1,0.0,0.000740,0.1303
137.00,81,14.05,533.17,12,0,75,1,1,0.0,0.001794,0.2853
137.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.5975
137.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.1232
137.00,84,370.58,539.65,32,0,32,1,1,0.0,0.001341,0.2698
137.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.5203
137.00,86,29.43,339.74,3,0,67,1,1,0.0,0.000928,0.3609
137.00,87,575.34,265.03,99,0,99,1,1,0.0,0.001344,0.2094
137.00,88,490.10,519.64,62,0,70,1,1,0.0,0.001192,0.2597
137.00,89,272.50,548.65,47,0,47,1,1,0.0,0.001205,0.1822
137.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.1445
137.00,91,71.53,415.18,47,0,82,1,1,0.0,0.002016,0.4053
137.00,92,71.13,255.94,3,0,39,1,1,0.0,0.000778,0.3585
137.00,93,19.55,362.32,3,0,79,1,1,0.0,0.000836,0.1568
137.00,94,278.27,104.81,66,0,66,1,1,0.0,0.000649,0.1057
137.00,95,434.63,93.74,17,0,17,1,1,0.0,0.000592,0.1667
137.00,96,10.93,356.82,12,0,63,1,1,0.0,0.001786,0.2326
137.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.0819
137.00,98,516.71,43.67,17,0,17,1,1,0.0,0.001904,0.2892
