# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
547.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0012
547.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.3740
547.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0578
547.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.3029
547.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0450
547.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0471
547.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1692
547.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0022
552.00,0,7.65,230.35,0,1,44,1,1,0.0,0.003983,0.5348
552.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.1950
552.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0323
552.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0018
552.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0191
552.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0011
552.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0115
552.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0448
552.00,8,279.98,271.86,15,0,15,1,1,0.0,0.001285,0.1858
552.00,9,29.57,216.03,0,0,0,1,1,0.0,0.000455,0.0030
552.00,10,371.46,121.65,10,1,15,1,1,0.0,0.003624,0.4996
552.00,11,253.55,348.98,14,0,14,1,1,0.0,0.000833,0.0441
552.00,12,123.99,358.75,14,0,14,1,1,0.0,0.000663,0.0090
552.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.0359
552.00,14,181.20,362.33,14,1,8,1,1,0.0,0.002884,0.5543
552.00,15,245.85,172.38,15,1,34,1,1,0.0,0.001060,0.4708
552.00,16,209.22,163.20,15,0,15,1,1,0.0,0.000514,0.0030
552.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.0767
552.00,18,404.57,325.55,10,0,48,1,1,0.0,0.001492,0.2327
552.00,19,401.85,183.16,10,0,10,1,1,0.0,0.000777,0.0368
552.00,20,205.39,144.60,15,0,15,1,1,0.0,0.000593,0.0176
552.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.0503
552.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.0129
552.00,23,66.97,198.77,0,0,0,1,1,0.0,0.000761,0.0144
552.00,24,198.66,344.65,14,0,14,1,1,0.0,0.000449,0.0450
552.00,25,373.42,116.34,10,0,10,1,1,0.0,0.000403,0.0006
552.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.2773
552.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.0992
552.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0011
552.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0036
552.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.3263
552.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0191
552.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0016
552.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.1000
552.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.4001
552.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1213
552.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0343
552.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0427
552.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.3598
552.00,39,338.05,386.87,14,0,11,1,1,0.0,0.001086,0.1543
552.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.1929
552.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0261
552.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0012
552.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.3608
552.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0591
552.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.2738
552.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0439
552.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0467
552.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1689
552.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0020
557.00,0,7.65,230.35,0,1,27,1,1,0.0,0.003983,0.5532
557.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.1946
557.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0310
557.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0018
557.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0195
557.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0011
557.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0108
557.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0457
557.00,8,279.98,271.86,15,0,15,1,1,0.0,0.001285,0.1790
557.00,9,29.57,216.03,0,0,0,1,1,0.0,0.000455,0.0030
557.00,10,371.46,121.65,10,1,15,1,1,0.0,0.003624,0.5184
557.00,11,253.55,348.98,14,0,14,1,1,0.0,0.000833,0.0487
557.00,12,123.99,358.75,14,0,14,1,1,0.0,0.000663,0.0092
557.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.0365
557.00,14,181.20,362.33,14,1,38,1,1,0.0,0.002884,0.5726
557.00,15,245.85,172.38,15,1,10,1,1,0.0,0.001060,0.4892
557.00,16,209.22,163.20,15,0,15,1,1,0.0,0.000514,0.0031
557.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.0777
557.00,18,404.57,325.55,10,0,19,1,1,0.0,0.002022,0.2263
557.00,19,401.85,183.16,10,0,10,1,1,0.0,0.000777,0.0353
557.00,20,205.39,144.60,15,0,15,1,1,0.0,0.000593,0.0165
557.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.0454
557.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.0115
557.00,23,66.97,198.77,0,0,0,1,1,0.0,0.000761,0.0152
557.00,24,198.66,344.65,14,0,14,1,1,0.0,0.000449,0.0387
557.00,25,373.42,116.34,10,0,10,1,1,0.0,0.000403,0.0006
557.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.2509
557.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.1049
557.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0011
557.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0035
557.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.2955
557.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0195
557.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0017
557.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.1004
557.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.4178
557.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1203
557.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0348
557.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0429
557.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.3284
557.00,39,338.05,386.87,14,0,24,1,1,0.0,0.002097,0.1463
557.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.1901
557.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0239
557.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0012
557.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.3485
557.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0603
557.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.2462
557.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0430
557.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0463
557.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1770
557.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0018
562.00,0,7.65,230.35,0,1,40,1,1,0.0,0.003983,0.5691
562.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.1944
562.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0299
562.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0019
562.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0199
562.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0010
562.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0101
562.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0467
562.00,8,279.98,271.86,15,0,15,1,1,0.0,0.001285,0.1729
562.00,9,29.57,216.03,0,0,0,1,1,0.0,0.000455,0.0030
562.00,10,371.46,121.65,10,1,15,1,1,0.0,0.003624,0.5347
562.00,11,253.55,348.98,14,0,14,1,1,0.0,0.000833,0.0469
562.00,12,123.99,358.75,14,0,14,1,1,0.0,0.000663,0.0095
562.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.0370
562.00,14,181.20,362.33,14,1,28,1,1,0.0,0.002884,0.5884
562.00,15,245.85,172.38,15,1,34,1,1,0.0,0.001060,0.5052
562.00,16,209.22,163.20,15,0,15,1,1,0.0,0.000514,0.0031
562.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.0787
562.00,18,404.57,325.55,10,0,48,1,1,0.0,0.001492,0.2303
562.00,19,401.85,183.16,10,0,10,1,1,0.0,0.000777,0.0393
562.00,20,205.39,144.60,15,0,15,1,1,0.0,0.000593,0.0155
562.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.0411
562.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.0104
562.00,23,66.97,198.77,0,0,0,1,1,0.0,0.000761,0.0160
562.00,24,198.66,344.65,14,0,14,1,1,0.0,0.000449,0.0393
562.00,25,373.42,116.34,10,0,10,1,1,0.0,0.000403,0.0006
562.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.2259
562.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.1102
562.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0011
562.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0033
562.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.2659
562.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0198
562.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0018
562.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.1009
562.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.4334
562.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1194
562.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0353
562.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0432
562.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.2978
562.00,39,338.05,386.87,14,0,24,1,1,0.0,0.002097,0.1582
562.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.1876
562.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0221
562.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0012
562.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.3372
562.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0615
562.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.2200
562.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0422
562.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0460
562.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1762
562.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0016
567.00,0,7.65,230.35,0,1,44,1,1,0.0,0.003983,0.5830
567.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.1943
567.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0290
567.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0019
567.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0202
567.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0010
567.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0095
567.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0476
567.00,8,279.98,271.86,15,0,15,1,1,0.0,0.001285,0.1674
567.00,9,29.57,216.03,0,0,0,1,1,0.0,0.000455,0.0029
567.00,10,371.46,121.65,10,1,15,1,1,0.0,0.003624,0.5490
567.00,11,253.55,348.98,14,0,14,1,1,0.0,0.000833,0.0454
567.00,12,123.99,358.75,14,0,14,1,1,0.0,0.000663,0.0097
567.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.0376
567.00,14,181.20,362.33,14,1,37,1,1,0.0,0.002884,0.6022
567.00,15,245.85,172.38,15,1,10,1,1,0.0,0.001060,0.5193
567.00,16,209.22,163.20,15,0,15,1,1,0.0,0.000514,0.0032
567.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.0797
567.00,18,404.57,325.55,10,0,48,1,1,0.0,0.001492,0.2243
567.00,19,401.85,183.16,10,0,10,1,1,0.0,0.000777,0.0375
567.00,20,205.39,144.60,15,0,15,1,1,0.0,0.000593,0.0147
567.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.0375
567.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.0094
567.00,23,66.97,198.77,0,0,0,1,1,0.0,0.000761,0.0167
567.00,24,198.66,344.65,14,0,14,1,1,0.0,0.000449,0.0399
567.00,25,373.42,116.34,10,0,10,1,1,0.0,0.000403,0.0006
567.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.2026
567.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.1152
567.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0011
567.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0032
567.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.2377
567.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0202
567.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0018
567.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.1014
567.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.4471
567.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1187
567.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0358
567.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0435
567.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.2684
567.00,39,338.05,386.87,14,0,11,1,1,0.0,0.001086,0.1690
567.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.1854
567.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0205
567.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0012
567.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.3267
567.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0626
567.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.1955
567.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0415
567.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0458
567.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1838
567.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0015
572.00,0,7.65,230.35,0,1,37,1,1,0.0,0.003983,0.5952
572.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.1943
572.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0281
572.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0019
572.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0206
572.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0009
572.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0091
572.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0484
572.00,8,279.98,271.86,15,0,15,1,1,0.0,0.001285,0.1625
572.00,9,29.57,216.03,0,0,0,1,1,0.0,0.000455,0.0029
572.00,10,371.46,121.65,10,1,15,1,1,0.0,0.003624,0.5616
572.00,11,253.55,348.98,14,0,14,1,1,0.0,0.000833,0.0501
572.00,12,123.99,358.75,14,0,14,1,1,0.0,0.000663,0.0099
572.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.0381
572.00,14,181.20,362.33,14,1,37,1,1,0.0,0.002884,0.6143
572.00,15,245.85,172.38,15,1,10,1,1,0.0,0.001060,0.5318
572.00,16,209.22,163.20,15,0,15,1,1,0.0,0.000514,0.0033
572.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.0806
572.00,18,404.57,325.55,10,0,19,1,1,0.0,0.002022,0.2189
572.00,19,401.85,183.16,10,0,10,1,1,0.0,0.000777,0.0360
572.00,20,205.39,144.60,15,0,15,1,1,0.0,0.000593,0.0140
572.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.0343
572.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.0086
572.00,23,66.97,198.77,0,0,0,1,1,0.0,0.000761,0.0174
572.00,24,198.66,344.65,14,0,14,1,1,0.0,0.000449,0.0344
572.00,25,373.42,116.34,10,0,10,1,1,0.0,0.000403,0.0006
572.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.1810
572.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.1197
572.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0012
572.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0031
572.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.2111
572.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0205
572.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0019
572.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.1019
572.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.4593
572.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1182
572.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0363
572.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0439
572.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.2404
572.00,39,338.05,386.87,14,0,24,1,1,0.0,0.002097,0.1598
572.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.1836
572.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0191
572.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0012
572.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.3172
572.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0637
572.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.1729
572.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0409
572.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0456
572.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1908
572.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0014
577.00,0,7.65,230.35,0,1,44,1,1,0.0,0.003983,0.6061
577.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.1944
577.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0274
577.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0020
577.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0209
577.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0009
577.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0086
577.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0493
577.00,8,279.98,271.86,15,0,15,1,1,0.0,0.001285,0.1582
577.00,9,29.57,216.03,0,0,0,1,1,0.0,0.000455,0.0029
577.00,10,371.46,121.65,10,1,15,1,1,0.0,0.003624,0.5727
577.00,11,253.55,348.98,14,0,14,1,1,0.0,0.000833,0.0482
577.00,12,123.99,358.75,14,0,14,1,1,0.0,0.000663,0.0101
577.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.0386
577.00,14,181.20,362.33,14,1,24,1,1,0.0,0.002884,0.6251
577.00,15,245.85,172.38,15,1,10,1,1,0.0,0.001060,0.5428
577.00,16,209.22,163.20,15,0,15,1,1,0.0,0.000514,0.0034
577.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.0815
577.00,18,404.57,325.55,10,0,48,1,1,0.0,0.001492,0.2241
577.00,19,401.85,183.16,10,0,10,1,1,0.0,0.000777,0.0401
577.00,20,205.39,144.60,15,0,15,1,1,0.0,0.000593,0.0134
577.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.0316
577.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.0079
577.00,23,66.97,198.77,0,0,0,1,1,0.0,0.000761,0.0181
577.00,24,198.66,344.65,14,0,14,1,1,0.0,0.000449,0.0355
577.00,25,373.42,116.34,10,0,10,1,1,0.0,0.000403,0.0006
577.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.1611
577.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.1240
577.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0012
577.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0031
577.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.1862
577.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0208
577.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0020
577.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.1024
577.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.4702
577.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1177
577.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0368
577.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0442
577.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.2139
577.00,39,338.05,386.87,14,0,35,1,1,0.0,0.001127,0.1708
577.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.1820
577.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0179
577.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0012
577.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.3084
577.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0647
577.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.1521
577.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0404
577.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0455
577.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1890
577.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0013
582.00,0,7.65,230.35,0,1,44,1,1,0.0,0.003983,0.6158
582.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.1947
582.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0268
582.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0020
582.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0212
582.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0008
582.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0083
582.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0500
582.00,8,279.98,271.86,15,0,15,1,1,0.0,0.001285,0.1544
582.00,9,29.57,216.03,0,0,0,1,1,0.0,0.000455,0.0029
582.00,10,371.46,121.65,10,1,15,1,1,0.0,0.003624,0.5827
582.00,11,253.55,348.98,14,0,14,1,1,0.0,0.000833,0.0466
582.00,12,123.99,358.75,14,0,14,1,1,0.0,0.000663,0.0104
582.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.0391
582.00,14,181.20,362.33,14,1,38,1,1,0.0,0.002884,0.6347
582.00,15,245.85,172.38,15,1,34,1,1,0.0,0.001060,0.5528
582.00,16,209.22,163.20,15,0,15,1,1,0.0,0.000514,0.0035
582.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.0824
582.00,18,404.57,325.55,10,0,19,1,1,0.0,0.002022,0.2190
582.00,19,401.85,183.16,10,0,10,1,1,0.0,0.000777,0.0383
582.00,20,205.39,144.60,15,0,15,1,1,0.0,0.000593,0.0129
582.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.0292
582.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.0073
582.00,23,66.97,198.77,0,0,0,1,1,0.0,0.000761,0.0187
582.00,24,198.66,344.65,14,0,14,1,1,0.0,0.000449,0.0307
582.00,25,373.42,116.34,10,0,10,1,1,0.0,0.000403,0.0006
582.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.1430
582.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.1279
582.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0012
582.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0030
582.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.1632
582.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0211
582.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0021
582.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.1029
582.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.4801
582.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1251
582.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0372
582.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0445
582.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.1892
582.00,39,338.05,386.87,14,0,11,1,1,0.0,0.001086,0.1624
582.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.1807
582.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0168
582.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0012
582.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.3005
582.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0657
582.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.1332
582.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0400
582.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0455
582.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1957
582.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0012
587.00,0,7.65,230.35,0,1,23,1,1,0.0,0.003983,0.6245
587.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.1950
587.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0263
587.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0020
587.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0216
587.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0008
587.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0080
587.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0508
