# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
297.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0052
297.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0099
297.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0018
297.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0115
297.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0003
297.00,15,365.54,242.53,41,0,41,1,1,0.0,0.001056,0.0339
297.00,16,168.05,97.88,16,1,39,1,1,0.0,0.001847,0.3949
297.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.0619
297.00,18,404.81,303.84,41,0,41,1,1,0.0,0.001859,0.1601
297.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.0435
297.00,20,28.40,407.13,37,0,29,1,1,0.0,0.000613,0.0735
297.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.0009
297.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0113
297.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.0077
297.00,24,375.93,403.33,37,0,43,1,1,0.0,0.001310,0.1547
297.00,25,130.80,135.80,39,0,39,1,1,0.0,0.000584,0.0833
297.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.1767
297.00,27,402.15,263.82,41,0,41,1,1,0.0,0.001657,0.1248
297.00,28,145.77,336.07,37,0,37,1,1,0.0,0.000768,0.0418
297.00,29,39.64,356.74,37,0,47,1,1,0.0,0.001633,0.1098
297.00,30,374.77,367.37,41,0,41,1,1,0.0,0.002077,0.1966
297.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.0041
297.00,32,224.03,315.01,37,0,37,1,1,0.0,0.000489,0.0028
297.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0036
297.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0007
297.00,35,202.47,212.47,41,0,41,1,1,0.0,0.001029,0.0413
297.00,36,302.61,242.01,41,0,41,1,1,0.0,0.000481,0.0072
297.00,37,212.78,346.48,37,1,41,1,1,0.0,0.002467,0.5613
297.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.0946
297.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.4632
297.00,40,34.80,214.19,39,0,39,1,1,0.0,0.000870,0.0253
297.00,41,276.84,260.76,41,1,37,1,1,0.0,0.001520,0.4824
297.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0028
297.00,43,318.45,313.47,41,0,41,1,1,0.0,0.000761,0.0185
297.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.0708
297.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0102
297.00,46,71.90,150.96,39,0,39,1,1,0.0,0.000484,0.0009
297.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0169
297.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.0088
297.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0010
302.00,0,360.96,160.56,31,0,31,1,1,0.0,0.000519,0.0377
302.00,1,68.14,45.16,46,0,46,1,1,0.0,0.001297,0.0897
302.00,2,123.53,167.82,12,0,12,1,1,0.0,0.000618,0.0029
302.00,3,153.45,236.00,12,0,12,1,1,0.0,0.001095,0.0478
302.00,4,73.97,87.07,46,0,46,1,1,0.0,0.000727,0.0290
302.00,5,35.21,112.81,46,0,46,1,1,0.0,0.000624,0.0316
302.00,6,296.30,93.36,21,0,21,1,1,0.0,0.000522,0.6151
302.00,7,348.03,287.18,10,0,10,1,1,0.0,0.001778,0.0222
302.00,8,70.79,90.44,46,0,46,1,1,0.0,0.000693,0.0262
302.00,9,381.42,310.50,31,0,36,1,1,0.0,0.001272,0.1113
302.00,10,237.83,358.49,10,1,23,1,1,0.0,0.002837,0.0044
302.00,11,236.64,53.54,21,0,21,1,1,0.0,0.000673,0.0102
302.00,12,170.16,144.32,12,1,46,1,1,0.0,0.001218,0.0019
302.00,13,319.24,25.77,21,0,21,1,1,0.0,0.000512,0.0118
302.00,14,169.12,93.23,12,0,12,1,1,0.0,0.000609,0.0003
302.00,15,365.54,242.53,31,0,31,1,1,0.0,0.001341,0.0344
302.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.4015
302.00,17,273.10,60.69,21,0,21,1,1,0.0,0.000442,0.0530
302.00,18,404.81,303.84,31,0,0,1,1,0.0,0.002196,0.1614
302.00,19,102.89,34.87,46,0,46,1,1,0.0,0.001555,0.0434
302.00,20,28.40,407.13,46,0,28,1,1,0.0,0.001906,0.0639
302.00,21,295.09,54.41,21,1,31,1,1,0.0,0.003295,0.0009
302.00,22,327.44,30.18,21,0,21,1,1,0.0,0.000531,0.0115
302.00,23,198.59,403.25,10,0,10,1,1,0.0,0.000683,0.0075
302.00,24,375.93,403.33,10,0,10,1,1,0.0,0.002087,0.1476
302.00,25,130.80,135.80,12,0,12,1,1,0.0,0.000530,0.0725
302.00,26,313.77,180.05,31,0,31,1,1,0.0,0.000539,0.1643
302.00,27,402.15,263.82,31,0,31,1,1,0.0,0.002052,0.1260
302.00,28,145.77,336.07,10,0,10,1,1,0.0,0.001118,0.0382
302.00,29,39.64,356.74,46,0,47,1,1,0.0,0.001633,0.1186
302.00,30,374.77,367.37,10,0,10,1,1,0.0,0.001907,0.1983
302.00,31,327.80,140.87,31,1,21,1,1,0.0,0.002384,0.0042
302.00,32,224.03,315.01,10,0,10,1,1,0.0,0.000567,0.0026
302.00,33,343.53,76.15,21,0,21,1,1,0.0,0.000626,0.0036
302.00,34,168.09,130.96,12,0,12,1,1,0.0,0.000415,0.0007
302.00,35,202.47,212.47,12,0,12,1,1,0.0,0.000855,0.0410
302.00,36,302.61,242.01,31,0,31,1,1,0.0,0.001269,0.0064
302.00,37,212.78,346.48,10,0,10,1,1,0.0,0.000462,0.5685
302.00,38,401.53,142.86,31,0,31,1,1,0.0,0.000835,0.0959
302.00,39,97.78,170.56,46,0,46,1,1,0.0,0.000484,0.4702
302.00,40,34.80,214.19,46,0,46,1,1,0.0,0.000830,0.0248
302.00,41,276.84,260.76,10,0,10,1,1,0.0,0.001286,0.4888
302.00,42,270.06,94.54,21,0,21,1,1,0.0,0.000579,0.0025
302.00,43,318.45,313.47,10,0,10,1,1,0.0,0.001082,0.0212
302.00,44,221.69,317.45,10,0,10,1,1,0.0,0.000556,0.0600
302.00,45,211.09,134.16,12,0,12,1,1,0.0,0.000542,0.0096
302.00,46,71.90,150.96,46,1,12,1,1,0.0,0.002465,0.0009
302.00,47,159.72,325.17,10,0,10,1,1,0.0,0.000977,0.0187
302.00,48,261.48,350.03,10,0,10,1,1,0.0,0.000450,0.0080
302.00,49,298.95,53.28,21,0,21,1,1,0.0,0.000401,0.0011
307.00,0,360.96,160.56,31,0,31,1,1,0.0,0.000519,0.0363
307.00,1,68.14,45.16,46,0,46,1,1,0.0,0.001297,0.0885
307.00,2,123.53,167.82,12,0,12,1,1,0.0,0.000618,0.0031
307.00,3,153.45,236.00,12,0,12,1,1,0.0,0.001095,0.0481
307.00,4,73.97,87.07,46,0,46,1,1,0.0,0.000727,0.0266
307.00,5,35.21,112.81,46,0,46,1,1,0.0,0.000624,0.0278
307.00,6,296.30,93.36,21,0,21,1,1,0.0,0.000522,0.5863
307.00,7,348.03,287.18,10,0,10,1,1,0.0,0.001778,0.0312
307.00,8,70.79,90.44,46,0,46,1,1,0.0,0.000693,0.0238
307.00,9,381.42,310.50,31,0,36,1,1,0.0,0.001272,0.1078
307.00,10,237.83,358.49,10,1,24,1,1,0.0,0.002837,0.0747
307.00,11,236.64,53.54,21,0,21,1,1,0.0,0.000673,0.0097
307.00,12,170.16,144.32,12,1,46,1,1,0.0,0.001218,0.0230
307.00,13,319.24,25.77,21,0,21,1,1,0.0,0.000512,0.0101
307.00,14,169.12,93.23,12,0,12,1,1,0.0,0.000609,0.0004
307.00,15,365.54,242.53,31,0,31,1,1,0.0,0.001341,0.0382
307.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.3700
307.00,17,273.10,60.69,21,0,21,1,1,0.0,0.000442,0.0443
307.00,18,404.81,303.84,31,0,0,1,1,0.0,0.002196,0.1681
307.00,19,102.89,34.87,46,0,46,1,1,0.0,0.001555,0.0498
307.00,20,28.40,407.13,46,0,29,1,1,0.0,0.000613,0.0740
307.00,21,295.09,54.41,21,1,31,1,1,0.0,0.003295,0.0394
307.00,22,327.44,30.18,21,0,21,1,1,0.0,0.000531,0.0100
307.00,23,198.59,403.25,10,0,10,1,1,0.0,0.000683,0.0074
307.00,24,375.93,403.33,10,0,10,1,1,0.0,0.002087,0.1539
307.00,25,130.80,135.80,12,0,12,1,1,0.0,0.000530,0.0624
307.00,26,313.77,180.05,31,0,31,1,1,0.0,0.000539,0.1444
307.00,27,402.15,263.82,31,0,31,1,1,0.0,0.002052,0.1335
307.00,28,145.77,336.07,10,0,10,1,1,0.0,0.001118,0.0442
307.00,29,39.64,356.74,46,0,40,1,1,0.0,0.002028,0.1202
307.00,30,374.77,367.37,10,0,10,1,1,0.0,0.001907,0.1973
307.00,31,327.80,140.87,31,1,21,1,1,0.0,0.002384,0.0441
307.00,32,224.03,315.01,10,0,10,1,1,0.0,0.000567,0.0027
307.00,33,343.53,76.15,21,0,21,1,1,0.0,0.000626,0.0036
307.00,34,168.09,130.96,12,0,12,1,1,0.0,0.000415,0.0007
307.00,35,202.47,212.47,12,0,12,1,1,0.0,0.000855,0.0387
307.00,36,302.61,242.01,31,0,31,1,1,0.0,0.001269,0.0135
307.00,37,212.78,346.48,10,0,10,1,1,0.0,0.000462,0.5376
307.00,38,401.53,142.86,31,0,31,1,1,0.0,0.000835,0.0870
307.00,39,97.78,170.56,46,0,46,1,1,0.0,0.000484,0.4376
307.00,40,34.80,214.19,46,0,46,1,1,0.0,0.000830,0.0240
307.00,41,276.84,260.76,10,0,10,1,1,0.0,0.001286,0.4636
307.00,42,270.06,94.54,21,0,21,1,1,0.0,0.000579,0.0027
307.00,43,318.45,313.47,10,0,10,1,1,0.0,0.001082,0.0231
307.00,44,221.69,317.45,10,0,10,1,1,0.0,0.000556,0.0519
307.00,45,211.09,134.16,12,0,12,1,1,0.0,0.000542,0.0085
307.00,46,71.90,150.96,46,1,12,1,1,0.0,0.002465,0.0350
307.00,47,159.72,325.17,10,0,10,1,1,0.0,0.000977,0.0234
307.00,48,261.48,350.03,10,0,10,1,1,0.0,0.000450,0.0067
307.00,49,298.95,53.28,21,0,21,1,1,0.0,0.000401,0.0009
312.00,0,360.96,160.56,31,0,31,1,1,0.0,0.000519,0.0352
312.00,1,68.14,45.16,46,0,46,1,1,0.0,0.001297,0.0875
312.00,2,123.53,167.82,12,0,12,1,1,0.0,0.000618,0.0034
312.00,3,153.45,236.00,12,0,12,1,1,0.0,0.001095,0.0484
312.00,4,73.97,87.07,46,0,46,1,1,0.0,0.000727,0.0245
312.00,5,35.21,112.81,46,0,46,1,1,0.0,0.000624,0.0246
312.00,6,296.30,93.36,21,0,21,1,1,0.0,0.000522,0.5564
312.00,7,348.03,287.18,10,0,10,1,1,0.0,0.001778,0.0404
312.00,8,70.79,90.44,46,0,46,1,1,0.0,0.000693,0.0218
312.00,9,381.42,310.50,31,0,15,1,1,0.0,0.000790,0.1047
312.00,10,237.83,358.49,10,1,7,1,1,0.0,0.002837,0.1729
312.00,11,236.64,53.54,21,0,21,1,1,0.0,0.000673,0.0093
312.00,12,170.16,144.32,12,1,46,1,1,0.0,0.001218,0.0630
312.00,13,319.24,25.77,21,0,21,1,1,0.0,0.000512,0.0087
312.00,14,169.12,93.23,12,0,12,1,1,0.0,0.000609,0.0006
312.00,15,365.54,242.53,31,0,31,1,1,0.0,0.001341,0.0418
312.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.3391
312.00,17,273.10,60.69,21,0,21,1,1,0.0,0.000442,0.0369
312.00,18,404.81,303.84,31,0,36,1,1,0.0,0.001542,0.1743
312.00,19,102.89,34.87,46,0,46,1,1,0.0,0.001555,0.0559
312.00,20,28.40,407.13,46,0,28,1,1,0.0,0.001906,0.0643
312.00,21,295.09,54.41,21,1,31,1,1,0.0,0.003295,0.1143
312.00,22,327.44,30.18,21,0,21,1,1,0.0,0.000531,0.0088
312.00,23,198.59,403.25,10,0,10,1,1,0.0,0.000683,0.0074
312.00,24,375.93,403.33,10,0,10,1,1,0.0,0.002087,0.1597
312.00,25,130.80,135.80,12,0,12,1,1,0.0,0.000530,0.0536
312.00,26,313.77,180.05,31,0,31,1,1,0.0,0.000539,0.1265
312.00,27,402.15,263.82,31,0,31,1,1,0.0,0.002052,0.1404
312.00,28,145.77,336.07,10,0,10,1,1,0.0,0.001118,0.0447
312.00,29,39.64,356.74,46,0,47,1,1,0.0,0.001633,0.1347
312.00,30,374.77,367.37,10,0,10,1,1,0.0,0.001907,0.1965
312.00,31,327.80,140.87,31,1,21,1,1,0.0,0.002384,0.1063
312.00,32,224.03,315.01,10,0,10,1,1,0.0,0.000567,0.0028
312.00,33,343.53,76.15,21,0,21,1,1,0.0,0.000626,0.0037
312.00,34,168.09,130.96,12,0,12,1,1,0.0,0.000415,0.0006
312.00,35,202.47,212.47,12,0,12,1,1,0.0,0.000855,0.0366
312.00,36,302.61,242.01,31,0,31,1,1,0.0,0.001269,0.0223
312.00,37,212.78,346.48,10,0,10,1,1,0.0,0.000462,0.5059
312.00,38,401.53,142.86,31,0,31,1,1,0.0,0.000835,0.0792
312.00,39,97.78,170.56,46,0,46,1,1,0.0,0.000484,0.4049
312.00,40,34.80,214.19,46,0,46,1,1,0.0,0.000830,0.0273
312.00,41,276.84,260.76,10,0,10,1,1,0.0,0.001286,0.4387
312.00,42,270.06,94.54,21,0,21,1,1,0.0,0.000579,0.0028
312.00,43,318.45,313.47,10,0,10,1,1,0.0,0.001082,0.0249
312.00,44,221.69,317.45,10,0,10,1,1,0.0,0.000556,0.0449
312.00,45,211.09,134.16,12,0,12,1,1,0.0,0.000542,0.0076
312.00,46,71.90,150.96,46,1,12,1,1,0.0,0.002465,0.1034
312.00,47,159.72,325.17,10,0,10,1,1,0.0,0.000977,0.0240
312.00,48,261.48,350.03,10,0,10,1,1,0.0,0.000450,0.0056
312.00,49,298.95,53.28,21,0,21,1,1,0.0,0.000401,0.0008
317.00,0,360.96,160.56,31,0,31,1,1,0.0,0.000519,0.0297
317.00,1,68.14,45.16,46,0,46,1,1,0.0,0.001297,0.0867
317.00,2,123.53,167.82,12,0,12,1,1,0.0,0.000618,0.0036
317.00,3,153.45,236.00,12,0,12,1,1,0.0,0.001095,0.0487
317.00,4,73.97,87.07,46,0,46,1,1,0.0,0.000727,0.0227
317.00,5,35.21,112.81,46,0,46,1,1,0.0,0.000624,0.0219
317.00,6,296.30,93.36,21,0,21,1,1,0.0,0.000522,0.5257
317.00,7,348.03,287.18,10,0,10,1,1,0.0,0.001778,0.0496
317.00,8,70.79,90.44,46,0,46,1,1,0.0,0.000693,0.0200
317.00,9,381.42,310.50,31,0,26,1,1,0.0,0.002128,0.0942
317.00,10,237.83,358.49,10,1,23,1,1,0.0,0.002837,0.2584
317.00,11,236.64,53.54,21,0,21,1,1,0.0,0.000673,0.0089
317.00,12,170.16,144.32,12,1,46,1,1,0.0,0.001218,0.1082
317.00,13,319.24,25.77,21,0,21,1,1,0.0,0.000512,0.0076
317.00,14,169.12,93.23,12,0,12,1,1,0.0,0.000609,0.0007
317.00,15,365.54,242.53,31,0,31,1,1,0.0,0.001341,0.0503
317.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.3090
317.00,17,273.10,60.69,21,0,21,1,1,0.0,0.000442,0.0307
317.00,18,404.81,303.84,31,0,36,1,1,0.0,0.001542,0.1693
317.00,19,102.89,34.87,46,0,46,1,1,0.0,0.001555,0.0617
317.00,20,28.40,407.13,46,0,28,1,1,0.0,0.001906,0.0746
317.00,21,295.09,54.41,21,1,31,1,1,0.0,0.003295,0.1889
317.00,22,327.44,30.18,21,0,21,1,1,0.0,0.000531,0.0077
317.00,23,198.59,403.25,10,0,10,1,1,0.0,0.000683,0.0073
317.00,24,375.93,403.33,10,0,10,1,1,0.0,0.002087,0.1650
317.00,25,130.80,135.80,12,0,12,1,1,0.0,0.000530,0.0460
317.00,26,313.77,180.05,31,0,31,1,1,0.0,0.000539,0.1104
317.00,27,402.15,263.82,31,0,31,1,1,0.0,0.002052,0.1467
317.00,28,145.77,336.07,10,0,10,1,1,0.0,0.001118,0.0505
317.00,29,39.64,356.74,46,0,28,1,1,0.0,0.001335,0.1349
317.00,30,374.77,367.37,10,0,10,1,1,0.0,0.001907,0.1958
317.00,31,327.80,140.87,31,1,21,1,1,0.0,0.002384,0.1683
317.00,32,224.03,315.01,10,0,10,1,1,0.0,0.000567,0.0029
317.00,33,343.53,76.15,21,0,21,1,1,0.0,0.000626,0.0037
317.00,34,168.09,130.96,12,0,12,1,1,0.0,0.000415,0.0005
317.00,35,202.47,212.47,12,0,12,1,1,0.0,0.000855,0.0348
317.00,36,302.61,242.01,31,0,31,1,1,0.0,0.001269,0.0322
317.00,37,212.78,346.48,10,0,10,1,1,0.0,0.000462,0.4737
317.00,38,401.53,142.86,31,0,31,1,1,0.0,0.000835,0.0722
317.00,39,97.78,170.56,46,0,46,1,1,0.0,0.000484,0.3724
317.00,40,34.80,214.19,46,0,46,1,1,0.0,0.000830,0.0263
317.00,41,276.84,260.76,10,0,10,1,1,0.0,0.001286,0.4145
317.00,42,270.06,94.54,21,0,21,1,1,0.0,0.000579,0.0030
317.00,43,318.45,313.47,10,0,10,1,1,0.0,0.001082,0.0266
317.00,44,221.69,317.45,10,0,10,1,1,0.0,0.000556,0.0390
317.00,45,211.09,134.16,12,0,12,1,1,0.0,0.000542,0.0068
317.00,46,71.90,150.96,46,1,12,1,1,0.0,0.002465,0.1735
317.00,47,159.72,325.17,10,0,10,1,1,0.0,0.000977,0.0287
317.00,48,261.48,350.03,10,0,10,1,1,0.0,0.000450,0.0047
317.00,49,298.95,53.28,21,0,21,1,1,0.0,0.000401,0.0007
322.00,0,360.96,160.56,31,0,31,1,1,0.0,0.000519,0.0252
322.00,1,68.14,45.16,46,0,46,1,1,0.0,0.001297,0.0860
322.00,2,123.53,167.82,12,0,12,1,1,0.0,0.000618,0.0038
322.00,3,153.45,236.00,12,0,12,1,1,0.0,0.001095,0.0490
322.00,4,73.97,87.07,46,0,46,1,1,0.0,0.000727,0.0212
322.00,5,35.21,112.81,46,0,46,1,1,0.0,0.000624,0.0196
322.00,6,296.30,93.36,21,0,21,1,1,0.0,0.000522,0.4944
322.00,7,348.03,287.18,10,0,10,1,1,0.0,0.001778,0.0585
322.00,8,70.79,90.44,46,0,46,1,1,0.0,0.000693,0.0185
322.00,9,381.42,310.50,31,0,15,1,1,0.0,0.000790,0.1064
322.00,10,237.83,358.49,10,1,24,1,1,0.0,0.002837,0.3270
322.00,11,236.64,53.54,21,0,21,1,1,0.0,0.000673,0.0086
322.00,12,170.16,144.32,12,1,46,1,1,0.0,0.001218,0.1516
322.00,13,319.24,25.77,21,0,21,1,1,0.0,0.000512,0.0066
322.00,14,169.12,93.23,12,0,12,1,1,0.0,0.000609,0.0009
322.00,15,365.54,242.53,31,0,31,1,1,0.0,0.001341,0.0531
322.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.2800
322.00,17,273.10,60.69,21,0,21,1,1,0.0,0.000442,0.0255
322.00,18,404.81,303.84,31,0,36,1,1,0.0,0.001542,0.1649
322.00,19,102.89,34.87,46,0,46,1,1,0.0,0.001555,0.0671
322.00,20,28.40,407.13,46,0,29,1,1,0.0,0.000613,0.0842
322.00,21,295.09,54.41,21,1,31,1,1,0.0,0.003295,0.2529
322.00,22,327.44,30.18,21,0,21,1,1,0.0,0.000531,0.0068
322.00,23,198.59,403.25,10,0,10,1,1,0.0,0.000683,0.0073
322.00,24,375.93,403.33,10,0,10,1,1,0.0,0.002087,0.1700
322.00,25,130.80,135.80,12,0,12,1,1,0.0,0.000530,0.0396
322.00,26,313.77,180.05,31,0,31,1,1,0.0,0.000539,0.1030
322.00,27,402.15,263.82,31,0,31,1,1,0.0,0.002052,0.1525
322.00,28,145.77,336.07,10,0,10,1,1,0.0,0.001118,0.0615
322.00,29,39.64,356.74,46,0,28,1,1,0.0,0.001335,0.1303
322.00,30,374.77,367.37,10,0,10,1,1,0.0,0.001907,0.1954
322.00,31,327.80,140.87,31,1,21,1,1,0.0,0.002384,0.2230
322.00,32,224.03,315.01,10,0,10,1,1,0.0,0.000567,0.0029
322.00,33,343.53,76.15,21,0,21,1,1,0.0,0.000626,0.0037
322.00,34,168.09,130.96,12,0,12,1,1,0.0,0.000415,0.0005
322.00,35,202.47,212.47,12,0,12,1,1,0.0,0.000855,0.0332
322.00,36,302.61,242.01,31,0,31,1,1,0.0,0.001269,0.0425
322.00,37,212.78,346.48,10,0,10,1,1,0.0,0.000462,0.4410
322.00,38,401.53,142.86,31,0,31,1,1,0.0,0.000835,0.0661
322.00,39,97.78,170.56,46,0,46,1,1,0.0,0.000484,0.3404
322.00,40,34.80,214.19,46,0,46,1,1,0.0,0.000830,0.0254
322.00,41,276.84,260.76,10,0,10,1,1,0.0,0.001286,0.3909
322.00,42,270.06,94.54,21,0,21,1,1,0.0,0.000579,0.0031
322.00,43,318.45,313.47,10,0,10,1,1,0.0,0.001082,0.0282
322.00,44,221.69,317.45,10,0,10,1,1,0.0,0.000556,0.0339
322.00,45,211.09,134.16,12,0,12,1,1,0.0,0.000542,0.0062
322.00,46,71.90,150.96,46,1,12,1,1,0.0,0.002465,0.2348
322.00,47,159.72,325.17,10,0,10,1,1,0.0,0.000977,0.0289
322.00,48,261.48,350.03,10,0,10,1,1,0.0,0.000450,0.0040
322.00,49,298.95,53.28,21,0,21,1,1,0.0,0.000401,0.0006
327.00,0,360.96,160.56,31,0,31,1,1,0.0,0.000519,0.0214
327.00,1,68.14,45.16,46,0,46,1,1,0.0,0.001297,0.0854
327.00,2,123.53,167.82,12,0,12,1,1,0.0,0.000618,0.0041
327.00,3,153.45,236.00,12,0,12,1,1,0.0,0.001095,0.0493
327.00,4,73.97,87.07,46,0,46,1,1,0.0,0.000727,0.0198
327.00,5,35.21,112.81,46,0,46,1,1,0.0,0.000624,0.0176
327.00,6,296.30,93.36,21,0,21,1,1,0.0,0.000522,0.4626
327.00,7,348.03,287.18,10,0,10,1,1,0.0,0.001778,0.0670
327.00,8,70.79,90.44,46,0,46,1,1,0.0,0.000693,0.0172
327.00,9,381.42,310.50,31,0,26,1,1,0.0,0.002128,0.0958
327.00,10,237.83,358.49,10,1,28,1,1,0.0,0.002837,0.3815
327.00,11,236.64,53.54,21,0,21,1,1,0.0,0.000673,0.0083
327.00,12,170.16,144.32,12,1,46,1,1,0.0,0.001218,0.1907
327.00,13,319.24,25.77,21,0,21,1,1,0.0,0.000512,0.0059
327.00,14,169.12,93.23,12,0,12,1,1,0.0,0.000609,0.0010
327.00,15,365.54,242.53,31,0,31,1,1,0.0,0.001341,0.0612
327.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.2522
327.00,17,273.10,60.69,21,0,21,1,1,0.0,0.000442,0.0212
327.00,18,404.81,303.84,31,0,0,1,1,0.0,0.002196,0.1610
327.00,19,102.89,34.87,46,0,46,1,1,0.0,0.001555,0.0722
327.00,20,28.40,407.13,46,0,29,1,1,0.0,0.000613,0.0733
327.00,21,295.09,54.41,21,1,31,1,1,0.0,0.003295,0.3059
327.00,22,327.44,30.18,21,0,21,1,1,0.0,0.000531,0.0061
327.00,23,198.59,403.25,10,0,10,1,1,0.0,0.000683,0.0072
327.00,24,375.93,403.33,10,0,10,1,1,0.0,0.002087,0.1745
327.00,25,130.80,135.80,12,0,12,1,1,0.0,0.000530,0.0341
327.00,26,313.77,180.05,31,0,31,1,1,0.0,0.000539,0.0896
327.00,27,402.15,263.82,31,0,31,1,1,0.0,0.002052,0.1579
327.00,28,145.77,336.07,10,0,10,1,1,0.0,0.001118,0.0662
327.00,29,39.64,356.74,46,0,28,1,1,0.0,0.001335,0.1328
327.00,30,374.77,367.37,10,0,10,1,1,0.0,0.001907,0.1950
327.00,31,327.80,140.87,31,1,21,1,1,0.0,0.002384,0.2695
327.00,32,224.03,315.01,10,0,10,1,1,0.0,0.000567,0.0030
327.00,33,343.53,76.15,21,0,21,1,1,0.0,0.000626,0.0038
327.00,34,168.09,130.96,12,0,12,1,1,0.0,0.000415,0.0005
327.00,35,202.47,212.47,12,0,12,1,1,0.0,0.000855,0.0319
327.00,36,302.61,242.01,31,0,31,1,1,0.0,0.001269,0.0527
327.00,37,212.78,346.48,10,0,10,1,1,0.0,0.000462,0.4083
327.00,38,401.53,142.86,31,0,31,1,1,0.0,0.000835,0.0608
327.00,39,97.78,170.56,46,0,46,1,1,0.0,0.000484,0.3091
327.00,40,34.80,214.19,46,0,46,1,1,0.0,0.000830,0.0246
327.00,41,276.84,260.76,10,0,10,1,1,0.0,0.001286,0.3683
327.00,42,270.06,94.54,21,0,21,1,1,0.0,0.000579,0.0032
327.00,43,318.45,313.47,10,0,10,1,1,0.0,0.001082,0.0297
327.00,44,221.69,317.45,10,0,10,1,1,0.0,0.000556,0.0296
327.00,45,211.09,134.16,12,0,12,1,1,0.0,0.000542,0.0056
327.00,46,71.90,150.96,46,1,12,1,1,0.0,0.002465,0.2863
327.00,47,159.72,325.17,10,0,10,1,1,0.0,0.000977,0.0292
327.00,48,261.48,350.03,10,0,10,1,1,0.0,0.000450,0.0035
327.00,49,298.95,53.28,21,0,21,1,1,0.0,0.000401,0.0006
332.00,0,360.96,160.56,31,0,31,1,1,0.0,0.000519,0.0218
332.00,1,68.14,45.16,46,0,46,1,1,0.0,0.001297,0.0850
332.00,2,123.53,167.82,12,0,12,1,1,0.0,0.000618,0.0043
332.00,3,153.45,236.00,12,0,12,1,1,0.0,0.001095,0.0496
332.00,4,73.97,87.07,46,0,46,1,1,0.0,0.000727,0.0187
332.00,5,35.21,112.81,46,0,46,1,1,0.0,0.000624,0.0159
332.00,6,296.30,93.36,21,0,21,1,1,0.0,0.000522,0.4306
332.00,7,348.03,287.18,10,0,10,1,1,0.0,0.001778,0.0750
332.00,8,70.79,90.44,46,0,46,1,1,0.0,0.000693,0.0161
332.00,9,381.42,310.50,31,0,26,1,1,0.0,0.002128,0.1080
332.00,10,237.83,358.49,10,1,24,1,1,0.0,0.002837,0.4253
332.00,11,236.64,53.54,21,0,21,1,1,0.0,0.000673,0.0081
332.00,12,170.16,144.32,12,1,46,1,1,0.0,0.001218,0.2252
332.00,13,319.24,25.77,21,0,21,1,1,0.0,0.000512,0.0052
332.00,14,169.12,93.23,12,0,12,1,1,0.0,0.000609,0.0012
332.00,15,365.54,242.53,31,0,31,1,1,0.0,0.001341,0.0632
332.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.2260
332.00,17,273.10,60.69,21,0,21,1,1,0.0,0.000442,0.0177
332.00,18,404.81,303.84,31,0,15,1,1,0.0,0.000824,0.1684
332.00,19,102.89,34.87,46,0,46,1,1,0.0,0.001555,0.0769
332.00,20,28.40,407.13,46,0,28,1,1,0.0,0.001906,0.0638
332.00,21,295.09,54.41,21,1,31,1,1,0.0,0.003295,0.3496
332.00,22,327.44,30.18,21,0,21,1,1,0.0,0.000531,0.0055
332.00,23,198.59,403.25,10,0,10,1,1,0.0,0.000683,0.0072
332.00,24,375.93,403.33,10,0,10,1,1,0.0,0.002087,0.1788
332.00,25,130.80,135.80,12,0,12,1,1,0.0,0.000530,0.0295
