# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
62.00,31,166.78,543.36,36,0,72,1,1,0.0,0.001904,0.0264
62.00,32,339.45,188.63,3,0,3,1,1,0.0,0.000424,0.0000
62.00,33,273.10,362.82,36,0,36,1,1,0.0,0.000597,0.0001
62.00,34,295.94,115.95,34,1,3,1,1,0.0,0.003231,0.5109
62.00,35,389.27,445.67,75,0,75,1,1,0.0,0.000589,0.0395
62.00,36,252.33,407.94,36,1,37,1,1,0.0,0.002084,0.4744
62.00,37,116.21,360.04,37,1,36,1,1,0.0,0.003627,0.5490
62.00,38,237.25,505.14,36,0,36,1,1,0.0,0.001174,0.0155
62.00,39,478.08,547.11,6,0,35,1,1,0.0,0.001854,0.0611
62.00,40,11.48,489.50,95,0,2,1,1,0.0,0.000804,0.0106
62.00,41,460.72,188.91,47,0,47,1,1,0.0,0.001175,0.0094
62.00,42,326.73,225.73,3,0,3,1,1,0.0,0.000557,0.0001
62.00,43,111.37,103.82,95,0,7,1,1,0.0,0.001556,0.0320
62.00,44,129.72,481.01,37,0,37,1,1,0.0,0.001585,0.0359
62.00,45,31.18,285.76,37,0,37,1,1,0.0,0.001420,0.0212
62.00,46,191.43,105.02,34,0,34,1,1,0.0,0.001283,0.0444
62.00,47,448.21,286.51,47,1,75,1,1,0.0,0.002876,0.5151
62.00,48,478.68,324.18,47,0,47,1,1,0.0,0.000588,0.0001
62.00,49,370.50,245.69,3,0,3,1,1,0.0,0.000641,0.0002
62.00,50,68.63,337.16,37,0,37,1,1,0.0,0.000623,0.0001
62.00,51,217.26,570.45,75,0,97,1,1,0.0,0.002006,0.0379
62.00,52,324.51,560.10,75,0,97,1,1,0.0,0.000924,0.0179
62.00,53,426.52,78.77,3,0,3,1,1,0.0,0.001833,0.0640
62.00,54,257.61,506.35,36,0,36,1,1,0.0,0.001177,0.0134
62.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.0012
62.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.0001
62.00,57,459.63,63.06,3,0,60,1,1,0.0,0.001936,0.0656
62.00,58,359.94,431.93,75,0,75,1,1,0.0,0.000459,0.0007
62.00,59,179.25,478.13,36,0,36,1,1,0.0,0.001221,0.0397
62.00,60,405.31,190.54,3,0,3,1,1,0.0,0.000593,0.0008
62.00,61,251.60,410.94,36,0,36,1,1,0.0,0.000401,0.0000
62.00,62,111.64,372.83,37,0,37,1,1,0.0,0.000415,0.0000
62.00,63,415.29,550.74,75,0,35,1,1,0.0,0.001337,0.0380
62.00,64,342.74,128.60,34,0,34,1,1,0.0,0.000588,0.0007
62.00,65,103.16,76.90,34,0,66,1,1,0.0,0.001953,0.0221
62.00,66,238.45,110.22,34,0,34,1,1,0.0,0.000667,0.0018
62.00,67,132.79,97.13,34,0,46,1,1,0.0,0.000680,0.0106
62.00,68,271.86,76.96,34,0,34,1,1,0.0,0.000568,0.0002
62.00,69,576.48,324.38,47,0,47,1,1,0.0,0.001831,0.0612
62.00,70,461.69,141.17,3,0,3,1,1,0.0,0.001502,0.0364
62.00,71,478.66,386.96,47,0,47,1,1,0.0,0.001281,0.0521
62.00,72,189.05,408.05,36,0,36,1,1,0.0,0.000720,0.0018
62.00,73,292.64,231.26,77,0,77,1,1,0.0,0.000483,0.0000
62.00,74,103.35,44.55,34,0,13,1,1,0.0,0.002191,0.0433
62.00,75,362.70,404.98,75,1,36,1,1,0.0,0.002360,0.4892
62.00,76,523.54,507.55,6,0,85,1,1,0.0,0.001988,0.0612
62.00,77,265.20,214.38,77,1,6,1,1,0.0,0.001326,0.2192
62.00,78,550.93,230.59,47,0,47,1,1,0.0,0.001494,0.0258
62.00,79,52.73,542.23,95,0,59,1,1,0.0,0.002009,0.0492
62.00,80,104.09,569.33,95,0,82,1,1,0.0,0.001754,0.0335
62.00,81,138.77,488.78,37,0,37,1,1,0.0,0.001767,0.0457
62.00,82,140.83,444.53,37,0,37,1,1,0.0,0.001020,0.0316
62.00,83,28.21,263.90,37,0,37,1,1,0.0,0.001759,0.0451
62.00,84,520.77,454.48,75,0,35,1,1,0.0,0.001790,0.0514
62.00,85,421.00,410.89,75,0,75,1,1,0.0,0.000675,0.0162
62.00,86,361.45,157.81,3,0,3,1,1,0.0,0.000499,0.0000
62.00,87,533.95,448.91,75,0,71,1,1,0.0,0.000952,0.0229
62.00,88,525.11,20.64,3,0,53,1,1,0.0,0.001448,0.0232
62.00,89,168.25,216.69,95,0,95,1,1,0.0,0.000596,0.0008
62.00,90,111.42,281.97,95,0,95,1,1,0.0,0.000766,0.0008
62.00,91,324.07,114.92,34,0,34,1,1,0.0,0.000463,0.0000
62.00,92,76.21,521.66,95,0,2,1,1,0.0,0.001473,0.0195
62.00,93,433.34,140.77,3,0,3,1,1,0.0,0.001091,0.0065
62.00,94,504.34,236.02,47,0,47,1,1,0.0,0.000856,0.0016
62.00,95,177.00,265.39,95,1,77,1,1,0.0,0.001881,0.3785
62.00,96,135.43,217.35,95,0,95,1,1,0.0,0.000723,0.0014
62.00,97,325.66,479.19,75,0,75,1,1,0.0,0.000950,0.0211
62.00,98,512.38,500.42,47,0,71,1,1,0.0,0.001521,0.0416
62.00,99,256.02,420.87,36,0,36,1,1,0.0,0.000414,0.0000
67.00,0,10.82,325.76,37,0,37,1,1,0.0,0.001382,0.0224
67.00,1,433.16,522.05,75,0,75,1,1,0.0,0.001894,0.0635
67.00,2,22.22,419.24,37,0,37,1,1,0.0,0.001387,0.0680
67.00,3,356.22,192.63,3,1,47,1,1,0.0,0.001943,0.4829
67.00,4,441.99,214.41,47,0,47,1,1,0.0,0.000819,0.0016
67.00,5,300.79,129.69,34,0,34,1,1,0.0,0.000417,0.0000
67.00,6,325.25,306.43,6,1,75,1,1,0.0,0.000972,0.1507
67.00,7,197.44,187.72,77,0,77,1,1,0.0,0.000824,0.0045
67.00,8,395.95,384.47,75,0,75,1,1,0.0,0.000522,0.0001
67.00,9,41.82,305.52,37,0,37,1,1,0.0,0.001080,0.0076
67.00,10,525.32,172.05,47,0,47,1,1,0.0,0.001924,0.0664
67.00,11,358.57,493.53,75,0,75,1,1,0.0,0.001029,0.0064
67.00,12,175.35,507.36,36,0,36,1,1,0.0,0.001665,0.0431
67.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.0223
67.00,14,256.26,512.42,36,0,36,1,1,0.0,0.001275,0.0162
67.00,15,347.68,243.78,3,0,3,1,1,0.0,0.000615,0.0002
67.00,16,295.88,230.79,77,0,77,1,1,0.0,0.000497,0.0000
67.00,17,207.62,9.49,34,0,34,1,1,0.0,0.001931,0.0736
67.00,18,572.15,460.39,6,0,69,1,1,0.0,0.001881,0.0175
67.00,19,568.29,259.03,47,0,47,1,1,0.0,0.001614,0.0390
67.00,20,290.47,204.50,77,0,77,1,1,0.0,0.000459,0.0000
67.00,21,282.16,41.21,34,0,34,1,1,0.0,0.000862,0.0022
67.00,22,42.52,293.17,37,0,37,1,1,0.0,0.001192,0.0121
67.00,23,94.71,281.10,37,0,37,1,1,0.0,0.000935,0.0036
67.00,24,280.94,487.42,36,0,36,1,1,0.0,0.000971,0.0084
67.00,25,528.10,164.52,47,0,47,1,1,0.0,0.002101,0.0839
67.00,26,310.47,190.33,3,0,3,1,1,0.0,0.000568,0.0001
67.00,27,114.48,193.55,95,0,95,1,1,0.0,0.001126,0.0093
67.00,28,220.87,509.23,36,0,36,1,1,0.0,0.001300,0.0176
67.00,29,307.50,251.87,77,0,77,1,1,0.0,0.000656,0.0003
67.00,30,526.62,185.50,47,0,47,1,1,0.0,0.001708,0.0468
67.00,31,166.78,543.36,36,0,72,1,1,0.0,0.001904,0.0345
67.00,32,339.45,188.63,3,0,3,1,1,0.0,0.000424,0.0000
67.00,33,273.10,362.82,36,0,36,1,1,0.0,0.000597,0.0001
67.00,34,295.94,115.95,34,1,3,1,1,0.0,0.003231,0.5270
67.00,35,389.27,445.67,75,0,75,1,1,0.0,0.000589,0.0462
67.00,36,252.33,407.94,36,1,75,1,1,0.0,0.002084,0.4907
67.00,37,116.21,360.04,37,1,36,1,1,0.0,0.003627,0.5646
67.00,38,237.25,505.14,36,0,36,1,1,0.0,0.001174,0.0173
67.00,39,478.08,547.11,6,0,85,1,1,0.0,0.002145,0.0673
67.00,40,11.48,489.50,95,0,2,1,1,0.0,0.000804,0.0103
67.00,41,460.72,188.91,47,0,47,1,1,0.0,0.001175,0.0113
67.00,42,326.73,225.73,3,0,3,1,1,0.0,0.000557,0.0001
67.00,43,111.37,103.82,95,0,7,1,1,0.0,0.001556,0.0365
67.00,44,129.72,481.01,37,0,37,1,1,0.0,0.001585,0.0405
67.00,45,31.18,285.76,37,0,37,1,1,0.0,0.001420,0.0248
67.00,46,191.43,105.02,34,0,34,1,1,0.0,0.001283,0.0496
67.00,47,448.21,286.51,47,1,75,1,1,0.0,0.002876,0.5311
67.00,48,478.68,324.18,47,0,47,1,1,0.0,0.000588,0.0001
67.00,49,370.50,245.69,3,0,3,1,1,0.0,0.000641,0.0003
67.00,50,68.63,337.16,37,0,37,1,1,0.0,0.000623,0.0002
67.00,51,217.26,570.45,75,0,24,1,1,0.0,0.001276,0.0471
67.00,52,324.51,560.10,75,0,97,1,1,0.0,0.000924,0.0177
67.00,53,426.52,78.77,3,0,3,1,1,0.0,0.001833,0.0750
67.00,54,257.61,506.35,36,0,36,1,1,0.0,0.001177,0.0153
67.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.0016
67.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.0002
67.00,57,459.63,63.06,3,0,86,1,1,0.0,0.001890,0.0726
67.00,58,359.94,431.93,75,0,75,1,1,0.0,0.000459,0.0007
67.00,59,179.25,478.13,36,0,36,1,1,0.0,0.001221,0.0445
67.00,60,405.31,190.54,3,0,3,1,1,0.0,0.000593,0.0013
67.00,61,251.60,410.94,36,0,36,1,1,0.0,0.000401,0.0000
67.00,62,111.64,372.83,37,0,37,1,1,0.0,0.000415,0.0000
67.00,63,415.29,550.74,75,0,58,1,1,0.0,0.001774,0.0398
67.00,64,342.74,128.60,34,0,34,1,1,0.0,0.000588,0.0008
67.00,65,103.16,76.90,34,0,13,1,1,0.0,0.001665,0.0306
67.00,66,238.45,110.22,34,0,34,1,1,0.0,0.000667,0.0028
67.00,67,132.79,97.13,34,0,66,1,1,0.0,0.001307,0.0097
67.00,68,271.86,76.96,34,0,34,1,1,0.0,0.000568,0.0003
67.00,69,576.48,324.38,47,0,47,1,1,0.0,0.001831,0.0723
67.00,70,461.69,141.17,3,0,3,1,1,0.0,0.001502,0.0401
67.00,71,478.66,386.96,47,0,47,1,1,0.0,0.001281,0.0617
67.00,72,189.05,408.05,36,0,36,1,1,0.0,0.000720,0.0029
67.00,73,292.64,231.26,77,0,77,1,1,0.0,0.000483,0.0000
67.00,74,103.35,44.55,34,0,46,1,1,0.0,0.001313,0.0546
67.00,75,362.70,404.98,75,1,36,1,1,0.0,0.002360,0.5054
67.00,76,523.54,507.55,6,0,71,1,1,0.0,0.001725,0.0691
67.00,77,265.20,214.38,77,1,95,1,1,0.0,0.001326,0.2337
67.00,78,550.93,230.59,47,0,47,1,1,0.0,0.001494,0.0300
67.00,79,52.73,542.23,95,0,82,1,1,0.0,0.001785,0.0580
67.00,80,104.09,569.33,95,0,59,1,1,0.0,0.001517,0.0401
67.00,81,138.77,488.78,37,0,37,1,1,0.0,0.001767,0.0519
67.00,82,140.83,444.53,37,0,37,1,1,0.0,0.001020,0.0347
67.00,83,28.21,263.90,37,0,37,1,1,0.0,0.001759,0.0512
67.00,84,520.77,454.48,75,0,85,1,1,0.0,0.001348,0.0575
67.00,85,421.00,410.89,75,0,75,1,1,0.0,0.000675,0.0172
67.00,86,361.45,157.81,3,0,3,1,1,0.0,0.000499,0.0001
67.00,87,533.95,448.91,75,0,85,1,1,0.0,0.001536,0.0224
67.00,88,525.11,20.64,3,0,53,1,1,0.0,0.001448,0.0270
67.00,89,168.25,216.69,95,0,95,1,1,0.0,0.000596,0.0008
67.00,90,111.42,281.97,95,0,95,1,1,0.0,0.000766,0.0010
67.00,91,324.07,114.92,34,0,34,1,1,0.0,0.000463,0.0000
67.00,92,76.21,521.66,95,0,82,1,1,0.0,0.001210,0.0235
67.00,93,433.34,140.77,3,0,3,1,1,0.0,0.001091,0.0080
67.00,94,504.34,236.02,47,0,47,1,1,0.0,0.000856,0.0021
67.00,95,177.00,265.39,95,1,77,1,1,0.0,0.001881,0.3950
67.00,96,135.43,217.35,95,0,95,1,1,0.0,0.000723,0.0016
67.00,97,325.66,479.19,75,0,75,1,1,0.0,0.000950,0.0277
67.00,98,512.38,500.42,47,0,71,1,1,0.0,0.001521,0.0452
67.00,99,256.02,420.87,36,0,36,1,1,0.0,0.000414,0.0000
72.00,0,10.82,325.76,37,0,37,1,1,0.0,0.001382,0.0257
72.00,1,433.16,522.05,75,0,75,1,1,0.0,0.001894,0.0702
72.00,2,22.22,419.24,37,0,37,1,1,0.0,0.001387,0.0729
72.00,3,356.22,192.63,3,1,47,1,1,0.0,0.001943,0.4973
72.00,4,441.99,214.41,47,0,47,1,1,0.0,0.000819,0.0020
72.00,5,300.79,129.69,34,0,34,1,1,0.0,0.000417,0.0000
72.00,6,325.25,306.43,6,1,75,1,1,0.0,0.000972,0.1615
72.00,7,197.44,187.72,77,0,77,1,1,0.0,0.000824,0.0065
72.00,8,395.95,384.47,75,0,75,1,1,0.0,0.000522,0.0001
72.00,9,41.82,305.52,37,0,37,1,1,0.0,0.001080,0.0091
72.00,10,525.32,172.05,47,0,47,1,1,0.0,0.001924,0.0732
72.00,11,358.57,493.53,75,0,75,1,1,0.0,0.001029,0.0076
72.00,12,175.35,507.36,36,0,36,1,1,0.0,0.001665,0.0483
72.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.0258
72.00,14,256.26,512.42,36,0,36,1,1,0.0,0.001275,0.0187
72.00,15,347.68,243.78,3,0,3,1,1,0.0,0.000615,0.0002
72.00,16,295.88,230.79,77,0,77,1,1,0.0,0.000497,0.0000
72.00,17,207.62,9.49,34,0,34,1,1,0.0,0.001931,0.0800
72.00,18,572.15,460.39,6,0,84,1,1,0.0,0.000614,0.0251
72.00,19,568.29,259.03,47,0,47,1,1,0.0,0.001614,0.0438
72.00,20,290.47,204.50,77,0,77,1,1,0.0,0.000459,0.0000
72.00,21,282.16,41.21,34,0,34,1,1,0.0,0.000862,0.0027
72.00,22,42.52,293.17,37,0,37,1,1,0.0,0.001192,0.0142
72.00,23,94.71,281.10,37,0,37,1,1,0.0,0.000935,0.0043
72.00,24,280.94,487.42,36,0,36,1,1,0.0,0.000971,0.0115
72.00,25,528.10,164.52,47,0,47,1,1,0.0,0.002101,0.0918
72.00,26,310.47,190.33,3,0,3,1,1,0.0,0.000568,0.0001
72.00,27,114.48,193.55,95,0,95,1,1,0.0,0.001126,0.0110
72.00,28,220.87,509.23,36,0,36,1,1,0.0,0.001300,0.0203
72.00,29,307.50,251.87,77,0,77,1,1,0.0,0.000656,0.0004
72.00,30,526.62,185.50,47,0,47,1,1,0.0,0.001708,0.0522
72.00,31,166.78,543.36,36,0,24,1,1,0.0,0.001693,0.0427
72.00,32,339.45,188.63,3,0,3,1,1,0.0,0.000424,0.0000
72.00,33,273.10,362.82,36,0,36,1,1,0.0,0.000597,0.0002
72.00,34,295.94,115.95,34,1,3,1,1,0.0,0.003231,0.5411
72.00,35,389.27,445.67,75,0,75,1,1,0.0,0.000589,0.0391
72.00,36,252.33,407.94,36,1,75,1,1,0.0,0.002084,0.5050
72.00,37,116.21,360.04,37,1,95,1,1,0.0,0.003627,0.5783
72.00,38,237.25,505.14,36,0,36,1,1,0.0,0.001174,0.0190
72.00,39,478.08,547.11,6,0,35,1,1,0.0,0.001854,0.0770
72.00,40,11.48,489.50,95,0,44,1,1,0.0,0.001524,0.0102
72.00,41,460.72,188.91,47,0,47,1,1,0.0,0.001175,0.0133
72.00,42,326.73,225.73,3,0,3,1,1,0.0,0.000557,0.0001
72.00,43,111.37,103.82,95,0,89,1,1,0.0,0.001678,0.0409
72.00,44,129.72,481.01,37,0,37,1,1,0.0,0.001585,0.0449
72.00,45,31.18,285.76,37,0,37,1,1,0.0,0.001420,0.0283
72.00,46,191.43,105.02,34,0,34,1,1,0.0,0.001283,0.0546
72.00,47,448.21,286.51,47,1,75,1,1,0.0,0.002876,0.5451
72.00,48,478.68,324.18,47,0,47,1,1,0.0,0.000588,0.0002
72.00,49,370.50,245.69,3,0,3,1,1,0.0,0.000641,0.0003
72.00,50,68.63,337.16,37,0,37,1,1,0.0,0.000623,0.0003
72.00,51,217.26,570.45,75,0,24,1,1,0.0,0.001276,0.0475
72.00,52,324.51,560.10,75,0,35,1,1,0.0,0.001783,0.0175
72.00,53,426.52,78.77,3,0,3,1,1,0.0,0.001833,0.0853
72.00,54,257.61,506.35,36,0,36,1,1,0.0,0.001177,0.0171
72.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.0020
72.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.0003
72.00,57,459.63,63.06,3,0,64,1,1,0.0,0.001837,0.0785
72.00,58,359.94,431.93,75,0,75,1,1,0.0,0.000459,0.0010
72.00,59,179.25,478.13,36,0,36,1,1,0.0,0.001221,0.0491
72.00,60,405.31,190.54,3,0,3,1,1,0.0,0.000593,0.0013
72.00,61,251.60,410.94,36,0,36,1,1,0.0,0.000401,0.0000
72.00,62,111.64,372.83,37,0,37,1,1,0.0,0.000415,0.0000
72.00,63,415.29,550.74,75,0,58,1,1,0.0,0.001774,0.0464
72.00,64,342.74,128.60,34,0,34,1,1,0.0,0.000588,0.0008
72.00,65,103.16,76.90,34,0,66,1,1,0.0,0.001953,0.0363
72.00,66,238.45,110.22,34,0,34,1,1,0.0,0.000667,0.0040
72.00,67,132.79,97.13,34,0,66,1,1,0.0,0.001307,0.0124
72.00,68,271.86,76.96,34,0,34,1,1,0.0,0.000568,0.0003
72.00,69,576.48,324.38,47,0,47,1,1,0.0,0.001831,0.0828
72.00,70,461.69,141.17,3,0,3,1,1,0.0,0.001502,0.0436
72.00,71,478.66,386.96,47,0,47,1,1,0.0,0.001281,0.0709
72.00,72,189.05,408.05,36,0,36,1,1,0.0,0.000720,0.0043
72.00,73,292.64,231.26,77,0,77,1,1,0.0,0.000483,0.0000
72.00,74,103.35,44.55,34,0,46,1,1,0.0,0.001313,0.0547
72.00,75,362.70,404.98,75,1,47,1,1,0.0,0.002360,0.5197
72.00,76,523.54,507.55,6,0,85,1,1,0.0,0.001988,0.0731
72.00,77,265.20,214.38,77,1,3,1,1,0.0,0.001326,0.2468
72.00,78,550.93,230.59,47,0,47,1,1,0.0,0.001494,0.0339
72.00,79,52.73,542.23,95,0,2,1,1,0.0,0.001685,0.0637
72.00,80,104.09,569.33,95,0,44,1,1,0.0,0.001077,0.0437
72.00,81,138.77,488.78,37,0,37,1,1,0.0,0.001767,0.0577
72.00,82,140.83,444.53,37,0,37,1,1,0.0,0.001020,0.0420
72.00,83,28.21,263.90,37,0,37,1,1,0.0,0.001759,0.0570
72.00,84,520.77,454.48,75,0,85,1,1,0.0,0.001348,0.0577
72.00,85,421.00,410.89,75,0,75,1,1,0.0,0.000675,0.0247
72.00,86,361.45,157.81,3,0,3,1,1,0.0,0.000499,0.0002
72.00,87,533.95,448.91,75,0,35,1,1,0.0,0.002075,0.0270
72.00,88,525.11,20.64,3,0,57,1,1,0.0,0.000887,0.0307
72.00,89,168.25,216.69,95,0,95,1,1,0.0,0.000596,0.0009
72.00,90,111.42,281.97,95,0,95,1,1,0.0,0.000766,0.0013
72.00,91,324.07,114.92,34,0,34,1,1,0.0,0.000463,0.0000
72.00,92,76.21,521.66,95,0,82,1,1,0.0,0.001210,0.0252
72.00,93,433.34,140.77,3,0,3,1,1,0.0,0.001091,0.0095
72.00,94,504.34,236.02,47,0,47,1,1,0.0,0.000856,0.0026
72.00,95,177.00,265.39,95,1,77,1,1,0.0,0.001881,0.4096
72.00,96,135.43,217.35,95,0,95,1,1,0.0,0.000723,0.0018
72.00,97,325.66,479.19,75,0,75,1,1,0.0,0.000950,0.0304
72.00,98,512.38,500.42,47,0,35,1,1,0.0,0.001852,0.0485
72.00,99,256.02,420.87,36,0,36,1,1,0.0,0.000414,0.0000
77.00,0,10.82,325.76,37,0,37,1,1,0.0,0.001382,0.0288
77.00,1,433.16,522.05,75,0,75,1,1,0.0,0.001894,0.0764
77.00,2,22.22,419.24,37,0,37,1,1,0.0,0.001387,0.0775
77.00,3,356.22,192.63,3,1,77,1,1,0.0,0.001943,0.5101
77.00,4,441.99,214.41,47,0,47,1,1,0.0,0.000819,0.0024
77.00,5,300.79,129.69,34,0,34,1,1,0.0,0.000417,0.0000
77.00,6,325.25,306.43,6,1,75,1,1,0.0,0.000972,0.1714
77.00,7,197.44,187.72,77,0,77,1,1,0.0,0.000824,0.0068
77.00,8,395.95,384.47,75,0,75,1,1,0.0,0.000522,0.0002
77.00,9,41.82,305.52,37,0,37,1,1,0.0,0.001080,0.0105
77.00,10,525.32,172.05,47,0,47,1,1,0.0,0.001924,0.0796
77.00,11,358.57,493.53,75,0,75,1,1,0.0,0.001029,0.0088
77.00,12,175.35,507.36,36,0,36,1,1,0.0,0.001665,0.0532
77.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.0254
77.00,14,256.26,512.42,36,0,36,1,1,0.0,0.001275,0.0212
77.00,15,347.68,243.78,3,0,3,1,1,0.0,0.000615,0.0003
77.00,16,295.88,230.79,77,0,77,1,1,0.0,0.000497,0.0000
77.00,17,207.62,9.49,34,0,34,1,1,0.0,0.001931,0.0860
77.00,18,572.15,460.39,6,0,69,1,1,0.0,0.001881,0.0215
77.00,19,568.29,259.03,47,0,47,1,1,0.0,0.001614,0.0484
77.00,20,290.47,204.50,77,0,77,1,1,0.0,0.000459,0.0000
77.00,21,282.16,41.21,34,0,34,1,1,0.0,0.000862,0.0033
77.00,22,42.52,293.17,37,0,37,1,1,0.0,0.001192,0.0162
77.00,23,94.71,281.10,37,0,37,1,1,0.0,0.000935,0.0051
77.00,24,280.94,487.42,36,0,36,1,1,0.0,0.000971,0.0176
77.00,25,528.10,164.52,47,0,47,1,1,0.0,0.002101,0.0991
77.00,26,310.47,190.33,3,0,3,1,1,0.0,0.000568,0.0002
77.00,27,114.48,193.55,95,0,95,1,1,0.0,0.001126,0.0127
77.00,28,220.87,509.23,36,0,36,1,1,0.0,0.001300,0.0229
77.00,29,307.50,251.87,77,0,77,1,1,0.0,0.000656,0.0005
77.00,30,526.62,185.50,47,0,47,1,1,0.0,0.001708,0.0574
77.00,31,166.78,543.36,36,0,24,1,1,0.0,0.001693,0.0482
77.00,32,339.45,188.63,3,0,3,1,1,0.0,0.000424,0.0000
77.00,33,273.10,362.82,36,0,36,1,1,0.0,0.000597,0.0003
77.00,34,295.94,115.95,34,1,3,1,1,0.0,0.003231,0.5536
77.00,35,389.27,445.67,75,0,75,1,1,0.0,0.000589,0.0505
77.00,36,252.33,407.94,36,1,75,1,1,0.0,0.002084,0.5178
77.00,37,116.21,360.04,37,1,36,1,1,0.0,0.003627,0.5905
77.00,38,237.25,505.14,36,0,36,1,1,0.0,0.001174,0.0207
77.00,39,478.08,547.11,6,0,35,1,1,0.0,0.001854,0.0821
77.00,40,11.48,489.50,95,0,44,1,1,0.0,0.001524,0.0144
77.00,41,460.72,188.91,47,0,47,1,1,0.0,0.001175,0.0152
77.00,42,326.73,225.73,3,0,3,1,1,0.0,0.000557,0.0001
77.00,43,111.37,103.82,95,0,7,1,1,0.0,0.001556,0.0463
77.00,44,129.72,481.01,37,0,37,1,1,0.0,0.001585,0.0587
77.00,45,31.18,285.76,37,0,37,1,1,0.0,0.001420,0.0317
77.00,46,191.43,105.02,34,0,34,1,1,0.0,0.001283,0.0593
77.00,47,448.21,286.51,47,1,75,1,1,0.0,0.002876,0.5576
77.00,48,478.68,324.18,47,0,47,1,1,0.0,0.000588,0.0002
77.00,49,370.50,245.69,3,0,3,1,1,0.0,0.000641,0.0004
77.00,50,68.63,337.16,37,0,37,1,1,0.0,0.000623,0.0004
77.00,51,217.26,570.45,75,0,24,1,1,0.0,0.001276,0.0479
77.00,52,324.51,560.10,75,0,97,1,1,0.0,0.000924,0.0243
77.00,53,426.52,78.77,3,0,3,1,1,0.0,0.001833,0.0895
77.00,54,257.61,506.35,36,0,36,1,1,0.0,0.001177,0.0189
77.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.0024
77.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.0003
77.00,57,459.63,63.06,3,0,64,1,1,0.0,0.001837,0.0887
77.00,58,359.94,431.93,75,0,75,1,1,0.0,0.000459,0.0014
77.00,59,179.25,478.13,36,0,36,1,1,0.0,0.001221,0.0486
77.00,60,405.31,190.54,3,0,3,1,1,0.0,0.000593,0.0014
77.00,61,251.60,410.94,36,0,36,1,1,0.0,0.000401,0.0000
77.00,62,111.64,372.83,37,0,37,1,1,0.0,0.000415,0.0000
77.00,63,415.29,550.74,75,0,35,1,1,0.0,0.001337,0.0527
77.00,64,342.74,128.60,34,0,34,1,1,0.0,0.000588,0.0014
77.00,65,103.16,76.90,34,0,46,1,1,0.0,0.001087,0.0450
77.00,66,238.45,110.22,34,0,34,1,1,0.0,0.000667,0.0068
77.00,67,132.79,97.13,34,0,46,1,1,0.0,0.000680,0.0153
77.00,68,271.86,76.96,34,0,34,1,1,0.0,0.000568,0.0003
77.00,69,576.48,324.38,47,0,47,1,1,0.0,0.001831,0.0871
77.00,70,461.69,141.17,3,0,3,1,1,0.0,0.001502,0.0469
77.00,71,478.66,386.96,47,0,47,1,1,0.0,0.001281,0.0690
77.00,72,189.05,408.05,36,0,36,1,1,0.0,0.000720,0.0043
77.00,73,292.64,231.26,77,0,77,1,1,0.0,0.000483,0.0000
77.00,74,103.35,44.55,34,0,17,1,1,0.0,0.001368,0.0548
77.00,75,362.70,404.98,75,1,6,1,1,0.0,0.002360,0.5323
77.00,76,523.54,507.55,6,0,35,1,1,0.0,0.002148,0.0804
77.00,77,265.20,214.38,77,1,95,1,1,0.0,0.001326,0.2586
77.00,78,550.93,230.59,47,0,47,1,1,0.0,0.001494,0.0378
77.00,79,52.73,542.23,95,0,59,1,1,0.0,0.002009,0.0677
77.00,80,104.09,569.33,95,0,59,1,1,0.0,0.001517,0.0422
77.00,81,138.77,488.78,37,0,37,1,1,0.0,0.001767,0.0632
77.00,82,140.83,444.53,37,0,37,1,1,0.0,0.001020,0.0445
77.00,83,28.21,263.90,37,0,37,1,1,0.0,0.001759,0.0624
77.00,84,520.77,454.48,75,0,35,1,1,0.0,0.001790,0.0630
77.00,85,421.00,410.89,75,0,75,1,1,0.0,0.000675,0.0288
77.00,86,361.45,157.81,3,0,3,1,1,0.0,0.000499,0.0002
77.00,87,533.95,448.91,75,0,85,1,1,0.0,0.001536,0.0371
77.00,88,525.11,20.64,3,0,57,1,1,0.0,0.000887,0.0287
77.00,89,168.25,216.69,95,0,95,1,1,0.0,0.000596,0.0015
77.00,90,111.42,281.97,95,0,95,1,1,0.0,0.000766,0.0016
77.00,91,324.07,114.92,34,0,34,1,1,0.0,0.000463,0.0000
77.00,92,76.21,521.66,95,0,82,1,1,0.0,0.001210,0.0268
77.00,93,433.34,140.77,3,0,3,1,1,0.0,0.001091,0.0110
77.00,94,504.34,236.02,47,0,47,1,1,0.0,0.000856,0.0031
77.00,95,177.00,265.39,95,1,77,1,1,0.0,0.001881,0.4226
77.00,96,135.43,217.35,95,0,95,1,1,0.0,0.000723,0.0020
