# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
857.00,43,450.36,443.31,70,0,70,1,1,0.0,0.000431,0.0000
857.00,44,313.52,448.94,32,0,32,1,1,0.0,0.000402,0.0000
857.00,45,298.53,189.73,97,0,97,1,1,0.0,0.000611,0.0000
857.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.0000
857.00,47,225.88,459.87,47,1,48,1,1,0.0,0.003500,0.0000
857.00,48,369.78,495.02,48,1,10,1,1,0.0,0.004772,0.0000
857.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.0000
857.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.0000
857.00,51,279.75,455.44,32,0,32,1,1,0.0,0.000518,0.0000
857.00,52,264.38,522.76,10,0,10,1,1,0.0,0.000834,0.0000
857.00,53,13.19,304.46,40,0,40,1,1,0.0,0.000504,0.0000
857.00,54,86.48,10.72,19,0,19,1,1,0.0,0.000798,0.0000
857.00,55,5.00,440.19,68,0,68,1,1,0.0,0.000946,0.0000
857.00,56,111.24,101.92,59,0,59,1,1,0.0,0.000425,0.0000
857.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.0000
857.00,58,412.93,210.68,97,0,97,1,1,0.0,0.000800,0.0000
857.00,59,128.81,99.85,59,1,39,1,1,0.0,0.005737,0.0000
857.00,60,570.74,100.86,38,0,38,1,1,0.0,0.001220,0.0000
857.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.0000
857.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.0000
857.00,63,79.68,244.60,39,0,39,1,1,0.0,0.000676,0.0000
857.00,64,281.40,543.42,10,0,10,1,1,0.0,0.000748,0.0000
857.00,65,442.69,572.14,30,0,30,1,1,0.0,0.001231,0.0000
857.00,66,222.56,102.88,66,1,80,1,1,0.0,0.003951,0.0000
857.00,67,85.44,398.58,79,0,79,1,1,0.0,0.000405,0.0000
857.00,68,61.28,379.74,68,1,79,1,1,0.0,0.005640,0.0000
857.00,69,76.17,572.19,79,0,50,1,1,0.0,0.001593,0.0000
857.00,70,430.91,439.68,70,1,10,1,1,0.0,0.004283,0.0000
857.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.0000
857.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.0000
857.00,73,311.62,562.25,10,0,10,1,1,0.0,0.000693,0.0000
857.00,74,481.36,464.97,70,0,70,1,1,0.0,0.000655,0.0000
857.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.0000
857.00,76,565.61,281.26,15,0,15,1,1,0.0,0.000894,0.0000
857.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0000
857.00,78,475.71,446.16,70,0,70,1,1,0.0,0.000564,0.0000
857.00,79,87.70,390.61,79,1,3,1,1,0.0,0.004903,0.0000
857.00,80,174.13,146.47,80,1,39,1,1,0.0,0.003507,0.0000
857.00,81,14.05,533.17,79,0,91,1,1,0.0,0.001778,0.0000
857.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.0000
857.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0000
857.00,84,370.58,539.65,48,0,48,1,1,0.0,0.000559,0.0000
857.00,85,392.93,268.03,97,0,97,1,1,0.0,0.000818,0.0000
857.00,86,29.43,339.74,40,0,40,1,1,0.0,0.000540,0.0000
857.00,87,575.34,265.03,38,0,38,1,1,0.0,0.000722,0.0000
857.00,88,490.10,519.64,30,0,30,1,1,0.0,0.000527,0.0000
857.00,89,272.50,548.65,10,0,10,1,1,0.0,0.000865,0.0000
857.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.0000
857.00,91,71.53,415.18,79,0,79,1,1,0.0,0.000469,0.0000
857.00,92,71.13,255.94,40,0,40,1,1,0.0,0.000615,0.0000
857.00,93,19.55,362.32,68,0,68,1,1,0.0,0.000564,0.0000
857.00,94,278.27,104.81,94,1,80,1,1,0.0,0.003553,0.0000
857.00,95,434.63,93.74,22,0,22,1,1,0.0,0.000673,0.0000
857.00,96,10.93,356.82,68,0,68,1,1,0.0,0.000645,0.0000
857.00,97,342.44,216.30,97,1,94,1,1,0.0,0.001490,0.0000
857.00,98,516.71,43.67,22,0,22,1,1,0.0,0.000630,0.0000
857.00,99,469.89,238.85,38,0,38,1,1,0.0,0.001276,0.0000
862.00,0,510.47,227.07,38,0,38,1,1,0.0,0.000713,0.0000
862.00,1,96.36,63.86,59,0,59,1,1,0.0,0.000588,0.0000
862.00,2,174.69,237.33,39,0,39,1,1,0.0,0.000507,0.0000
862.00,3,217.00,333.75,3,1,32,1,1,0.0,0.001413,0.0000
862.00,4,104.61,123.14,4,1,34,1,1,0.0,0.005743,0.0000
862.00,5,49.80,159.53,5,1,8,1,1,0.0,0.006739,0.0000
862.00,6,419.04,132.04,22,0,22,1,1,0.0,0.001194,0.0000
862.00,7,492.19,406.14,9,0,9,1,1,0.0,0.000665,0.0000
862.00,8,100.12,127.90,8,1,59,1,1,0.0,0.005752,0.0000
862.00,9,539.40,439.11,9,1,70,1,1,0.0,0.007680,0.0000
862.00,10,336.34,506.98,10,1,48,1,1,0.0,0.004834,0.0000
862.00,11,334.67,75.72,11,1,34,1,1,0.0,0.004637,0.0000
862.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.0000
862.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.0000
862.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0000
862.00,15,516.95,342.99,15,1,70,1,1,0.0,0.005245,0.0000
862.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.0000
862.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.0000
862.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.0000
862.00,19,145.51,49.32,19,1,4,1,1,0.0,0.007063,0.0000
862.00,20,40.16,575.77,79,0,55,1,1,0.0,0.001969,0.0000
862.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.0000
862.00,22,463.07,42.69,22,1,11,1,1,0.0,0.008114,0.0000
862.00,23,280.84,570.28,10,0,10,1,1,0.0,0.000967,0.0000
862.00,24,531.64,570.39,30,0,30,1,1,0.0,0.000607,0.0000
862.00,25,184.97,192.05,80,0,80,1,1,0.0,0.000576,0.0000
862.00,26,443.73,254.63,97,0,97,1,1,0.0,0.001338,0.0000
862.00,27,568.73,373.09,15,0,15,1,1,0.0,0.000687,0.0000
862.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0000
862.00,29,56.06,504.51,79,0,79,1,1,0.0,0.001518,0.0000
862.00,30,530.00,519.54,30,1,9,1,1,0.0,0.009763,0.0000
862.00,31,463.58,199.22,38,0,38,1,1,0.0,0.001270,0.0000
862.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.0000
862.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.0000
862.00,34,237.72,185.20,34,1,59,1,1,0.0,0.001904,0.0000
862.00,35,286.34,300.48,35,1,3,1,1,0.0,0.000852,0.0000
862.00,36,427.96,342.25,15,0,15,1,1,0.0,0.001034,0.0000
862.00,37,300.91,490.00,10,0,10,1,1,0.0,0.000523,0.0000
862.00,38,567.85,202.04,38,1,15,1,1,0.0,0.007675,0.0000
862.00,39,138.28,241.21,39,1,34,1,1,0.0,0.002830,0.0000
862.00,40,49.21,302.90,40,1,68,1,1,0.0,0.005444,0.0000
862.00,41,391.51,368.76,70,0,70,1,1,0.0,0.000927,0.0000
862.00,42,381.92,133.71,11,0,11,1,1,0.0,0.000848,0.0000
862.00,43,450.36,443.31,70,0,70,1,1,0.0,0.000431,0.0000
862.00,44,313.52,448.94,32,0,32,1,1,0.0,0.000402,0.0000
862.00,45,298.53,189.73,97,0,97,1,1,0.0,0.000611,0.0000
862.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.0000
862.00,47,225.88,459.87,47,1,10,1,1,0.0,0.003500,0.0000
862.00,48,369.78,495.02,48,1,10,1,1,0.0,0.004772,0.0000
862.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.0000
862.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.0000
862.00,51,279.75,455.44,32,0,32,1,1,0.0,0.000518,0.0000
862.00,52,264.38,522.76,10,0,10,1,1,0.0,0.000834,0.0000
862.00,53,13.19,304.46,40,0,40,1,1,0.0,0.000504,0.0000
862.00,54,86.48,10.72,19,0,19,1,1,0.0,0.000798,0.0000
862.00,55,5.00,440.19,68,0,68,1,1,0.0,0.000946,0.0000
862.00,56,111.24,101.92,59,0,59,1,1,0.0,0.000425,0.0000
862.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.0000
862.00,58,412.93,210.68,97,0,97,1,1,0.0,0.000800,0.0000
862.00,59,128.81,99.85,59,1,66,1,1,0.0,0.005737,0.0000
862.00,60,570.74,100.86,38,0,38,1,1,0.0,0.001220,0.0000
862.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.0000
862.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.0000
862.00,63,79.68,244.60,39,0,39,1,1,0.0,0.000676,0.0000
862.00,64,281.40,543.42,10,0,10,1,1,0.0,0.000748,0.0000
862.00,65,442.69,572.14,30,0,30,1,1,0.0,0.001231,0.0000
862.00,66,222.56,102.88,66,1,80,1,1,0.0,0.003951,0.0000
862.00,67,85.44,398.58,79,0,79,1,1,0.0,0.000405,0.0000
862.00,68,61.28,379.74,68,1,79,1,1,0.0,0.005640,0.0000
862.00,69,76.17,572.19,79,0,55,1,1,0.0,0.002199,0.0000
862.00,70,430.91,439.68,70,1,30,1,1,0.0,0.004283,0.0000
862.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.0000
862.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.0000
862.00,73,311.62,562.25,10,0,10,1,1,0.0,0.000693,0.0000
862.00,74,481.36,464.97,70,0,70,1,1,0.0,0.000655,0.0000
862.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.0000
862.00,76,565.61,281.26,15,0,15,1,1,0.0,0.000894,0.0000
862.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0000
862.00,78,475.71,446.16,70,0,70,1,1,0.0,0.000564,0.0000
862.00,79,87.70,390.61,79,1,68,1,1,0.0,0.004903,0.0000
862.00,80,174.13,146.47,80,1,39,1,1,0.0,0.003507,0.0000
862.00,81,14.05,533.17,79,0,55,1,1,0.0,0.001098,0.0000
862.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.0000
862.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0000
862.00,84,370.58,539.65,48,0,48,1,1,0.0,0.000559,0.0000
862.00,85,392.93,268.03,97,0,97,1,1,0.0,0.000818,0.0000
862.00,86,29.43,339.74,40,0,40,1,1,0.0,0.000540,0.0000
862.00,87,575.34,265.03,38,0,38,1,1,0.0,0.000722,0.0000
862.00,88,490.10,519.64,30,0,30,1,1,0.0,0.000527,0.0000
862.00,89,272.50,548.65,10,0,10,1,1,0.0,0.000865,0.0000
862.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.0000
862.00,91,71.53,415.18,79,0,79,1,1,0.0,0.000469,0.0000
862.00,92,71.13,255.94,40,0,40,1,1,0.0,0.000615,0.0000
862.00,93,19.55,362.32,68,0,68,1,1,0.0,0.000564,0.0000
862.00,94,278.27,104.81,94,1,80,1,1,0.0,0.003553,0.0000
862.00,95,434.63,93.74,22,0,22,1,1,0.0,0.000673,0.0000
862.00,96,10.93,356.82,68,0,68,1,1,0.0,0.000645,0.0000
862.00,97,342.44,216.30,97,1,35,1,1,0.0,0.001490,0.0000
862.00,98,516.71,43.67,22,0,22,1,1,0.0,0.000630,0.0000
862.00,99,469.89,238.85,38,0,38,1,1,0.0,0.001276,0.0000
867.00,0,510.47,227.07,38,0,38,1,1,0.0,0.000713,0.0000
867.00,1,96.36,63.86,59,0,59,1,1,0.0,0.000588,0.0000
867.00,2,174.69,237.33,39,0,39,1,1,0.0,0.000507,0.0000
867.00,3,217.00,333.75,3,1,39,1,1,0.0,0.001413,0.0000
867.00,4,104.61,123.14,4,1,8,1,1,0.0,0.005743,0.0000
867.00,5,49.80,159.53,5,1,39,1,1,0.0,0.006739,0.0000
867.00,6,419.04,132.04,22,0,22,1,1,0.0,0.001194,0.0000
867.00,7,492.19,406.14,9,0,9,1,1,0.0,0.000665,0.0000
867.00,8,100.12,127.90,8,1,19,1,1,0.0,0.005752,0.0000
867.00,9,539.40,439.11,9,1,15,1,1,0.0,0.007680,0.0000
867.00,10,336.34,506.98,10,1,47,1,1,0.0,0.004834,0.0000
867.00,11,334.67,75.72,11,1,34,1,1,0.0,0.004637,0.0000
867.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.0000
867.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.0000
867.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0000
867.00,15,516.95,342.99,15,1,38,1,1,0.0,0.005245,0.0000
867.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.0000
867.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.0000
867.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.0000
867.00,19,145.51,49.32,19,1,5,1,1,0.0,0.007063,0.0000
867.00,20,40.16,575.77,79,0,55,1,1,0.0,0.001969,0.0000
867.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.0000
867.00,22,463.07,42.69,22,1,11,1,1,0.0,0.008114,0.0000
867.00,23,280.84,570.28,10,0,10,1,1,0.0,0.000967,0.0000
867.00,24,531.64,570.39,30,0,30,1,1,0.0,0.000607,0.0000
867.00,25,184.97,192.05,80,0,80,1,1,0.0,0.000576,0.0000
867.00,26,443.73,254.63,97,0,97,1,1,0.0,0.001338,0.0000
867.00,27,568.73,373.09,15,0,15,1,1,0.0,0.000687,0.0000
867.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0000
867.00,29,56.06,504.51,79,0,79,1,1,0.0,0.001518,0.0000
867.00,30,530.00,519.54,30,1,70,1,1,0.0,0.009763,0.0000
867.00,31,463.58,199.22,38,0,38,1,1,0.0,0.001270,0.0000
867.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.0000
867.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.0000
867.00,34,237.72,185.20,34,1,66,1,1,0.0,0.001904,0.0000
867.00,35,286.34,300.48,35,1,3,1,1,0.0,0.000852,0.0000
867.00,36,427.96,342.25,15,0,15,1,1,0.0,0.001034,0.0000
867.00,37,300.91,490.00,10,0,10,1,1,0.0,0.000523,0.0000
867.00,38,567.85,202.04,38,1,15,1,1,0.0,0.007675,0.0000
867.00,39,138.28,241.21,39,1,3,1,1,0.0,0.002830,0.0000
867.00,40,49.21,302.90,40,1,5,1,1,0.0,0.005444,0.0000
867.00,41,391.51,368.76,70,0,70,1,1,0.0,0.000927,0.0000
867.00,42,381.92,133.71,11,0,11,1,1,0.0,0.000848,0.0000
867.00,43,450.36,443.31,70,0,70,1,1,0.0,0.000431,0.0000
867.00,44,313.52,448.94,32,0,32,1,1,0.0,0.000402,0.0000
867.00,45,298.53,189.73,97,0,97,1,1,0.0,0.000611,0.0000
867.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.0000
867.00,47,225.88,459.87,47,1,32,1,1,0.0,0.003500,0.0000
867.00,48,369.78,495.02,48,1,10,1,1,0.0,0.004772,0.0000
867.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.0000
867.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.0000
867.00,51,279.75,455.44,32,0,32,1,1,0.0,0.000518,0.0000
867.00,52,264.38,522.76,10,0,10,1,1,0.0,0.000834,0.0000
867.00,53,13.19,304.46,40,0,40,1,1,0.0,0.000504,0.0000
867.00,54,86.48,10.72,19,0,19,1,1,0.0,0.000798,0.0000
867.00,55,5.00,440.19,68,0,68,1,1,0.0,0.000946,0.0000
867.00,56,111.24,101.92,59,0,59,1,1,0.0,0.000425,0.0000
867.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.0000
867.00,58,412.93,210.68,97,0,97,1,1,0.0,0.000800,0.0000
867.00,59,128.81,99.85,59,1,19,1,1,0.0,0.005737,0.0000
867.00,60,570.74,100.86,38,0,38,1,1,0.0,0.001220,0.0000
867.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.0000
867.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.0000
867.00,63,79.68,244.60,39,0,39,1,1,0.0,0.000676,0.0000
867.00,64,281.40,543.42,10,0,10,1,1,0.0,0.000748,0.0000
867.00,65,442.69,572.14,30,0,30,1,1,0.0,0.001231,0.0000
867.00,66,222.56,102.88,66,1,8,1,1,0.0,0.003951,0.0000
867.00,67,85.44,398.58,79,0,79,1,1,0.0,0.000405,0.0000
867.00,68,61.28,379.74,68,1,79,1,1,0.0,0.005640,0.0000
867.00,69,76.17,572.19,79,0,55,1,1,0.0,0.002199,0.0000
867.00,70,430.91,439.68,70,1,10,1,1,0.0,0.004283,0.0000
867.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.0000
867.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.0000
867.00,73,311.62,562.25,10,0,10,1,1,0.0,0.000693,0.0000
867.00,74,481.36,464.97,70,0,70,1,1,0.0,0.000655,0.0000
867.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.0000
867.00,76,565.61,281.26,15,0,15,1,1,0.0,0.000894,0.0000
867.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0000
867.00,78,475.71,446.16,70,0,70,1,1,0.0,0.000564,0.0000
867.00,79,87.70,390.61,79,1,40,1,1,0.0,0.004903,0.0000
867.00,80,174.13,146.47,80,1,39,1,1,0.0,0.003507,0.0000
867.00,81,14.05,533.17,79,0,55,1,1,0.0,0.001098,0.0000
867.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.0000
867.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0000
867.00,84,370.58,539.65,48,0,48,1,1,0.0,0.000559,0.0000
867.00,85,392.93,268.03,97,0,97,1,1,0.0,0.000818,0.0000
867.00,86,29.43,339.74,40,0,40,1,1,0.0,0.000540,0.0000
867.00,87,575.34,265.03,38,0,38,1,1,0.0,0.000722,0.0000
867.00,88,490.10,519.64,30,0,30,1,1,0.0,0.000527,0.0000
867.00,89,272.50,548.65,10,0,10,1,1,0.0,0.000865,0.0000
867.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.0000
867.00,91,71.53,415.18,79,0,79,1,1,0.0,0.000469,0.0000
867.00,92,71.13,255.94,40,0,40,1,1,0.0,0.000615,0.0000
867.00,93,19.55,362.32,68,0,68,1,1,0.0,0.000564,0.0000
867.00,94,278.27,104.81,94,1,11,1,1,0.0,0.003553,0.0000
867.00,95,434.63,93.74,22,0,22,1,1,0.0,0.000673,0.0000
867.00,96,10.93,356.82,68,0,68,1,1,0.0,0.000645,0.0000
867.00,97,342.44,216.30,97,1,11,1,1,0.0,0.001490,0.0000
867.00,98,516.71,43.67,22,0,22,1,1,0.0,0.000630,0.0000
867.00,99,469.89,238.85,38,0,38,1,1,0.0,0.001276,0.0000
872.00,0,510.47,227.07,38,0,38,1,1,0.0,0.000713,0.0000
872.00,1,96.36,63.86,59,0,59,1,1,0.0,0.000588,0.0000
872.00,2,174.69,237.33,39,0,39,1,1,0.0,0.000507,0.0000
872.00,3,217.00,333.75,3,1,32,1,1,0.0,0.001413,0.0000
872.00,4,104.61,123.14,4,1,8,1,1,0.0,0.005743,0.0000
872.00,5,49.80,159.53,5,1,39,1,1,0.0,0.006739,0.0000
872.00,6,419.04,132.04,22,0,22,1,1,0.0,0.001194,0.0000
872.00,7,492.19,406.14,9,0,9,1,1,0.0,0.000665,0.0000
872.00,8,100.12,127.90,8,1,80,1,1,0.0,0.005752,0.0000
872.00,9,539.40,439.11,9,1,15,1,1,0.0,0.007680,0.0000
872.00,10,336.34,506.98,10,1,48,1,1,0.0,0.004834,0.0000
872.00,11,334.67,75.72,11,1,34,1,1,0.0,0.004637,0.0000
872.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.0000
872.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.0000
872.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0000
872.00,15,516.95,342.99,15,1,9,1,1,0.0,0.005245,0.0000
872.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.0000
872.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.0000
872.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.0000
872.00,19,145.51,49.32,19,1,66,1,1,0.0,0.007063,0.0000
872.00,20,40.16,575.77,79,0,75,1,1,0.0,0.001451,0.0000
872.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.0000
872.00,22,463.07,42.69,22,1,11,1,1,0.0,0.008114,0.0000
872.00,23,280.84,570.28,10,0,10,1,1,0.0,0.000967,0.0000
872.00,24,531.64,570.39,30,0,30,1,1,0.0,0.000607,0.0000
872.00,25,184.97,192.05,80,0,80,1,1,0.0,0.000576,0.0000
872.00,26,443.73,254.63,97,0,97,1,1,0.0,0.001338,0.0000
872.00,27,568.73,373.09,15,0,15,1,1,0.0,0.000687,0.0000
872.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0000
872.00,29,56.06,504.51,79,0,79,1,1,0.0,0.001518,0.0000
872.00,30,530.00,519.54,30,1,70,1,1,0.0,0.009763,0.0000
872.00,31,463.58,199.22,38,0,38,1,1,0.0,0.001270,0.0000
872.00,32,316.82,445.49,32,1,48,1,1,0.0,0.002871,0.0000
872.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.0000
872.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
872.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
872.00,36,427.96,342.25,15,0,15,1,1,0.0,0.001034,0.0000
872.00,37,300.91,490.00,10,0,10,1,1,0.0,0.000523,0.0000
872.00,38,567.85,202.04,38,1,15,1,1,0.0,0.007675,0.0000
872.00,39,138.28,241.21,39,1,3,1,1,0.0,0.002830,0.0000
872.00,40,49.21,302.90,40,1,39,1,1,0.0,0.005444,0.0000
872.00,41,391.51,368.76,70,0,70,1,1,0.0,0.000927,0.0000
872.00,42,381.92,133.71,11,0,11,1,1,0.0,0.000848,0.0000
872.00,43,450.36,443.31,70,0,70,1,1,0.0,0.000431,0.0000
872.00,44,313.52,448.94,32,0,32,1,1,0.0,0.000402,0.0000
872.00,45,298.53,189.73,97,0,97,1,1,0.0,0.000611,0.0000
872.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.0000
872.00,47,225.88,459.87,47,1,48,1,1,0.0,0.003500,0.0000
872.00,48,369.78,495.02,48,1,10,1,1,0.0,0.004772,0.0000
872.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.0000
872.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.0000
872.00,51,279.75,455.44,32,0,32,1,1,0.0,0.000518,0.0000
872.00,52,264.38,522.76,10,0,10,1,1,0.0,0.000834,0.0000
872.00,53,13.19,304.46,40,0,40,1,1,0.0,0.000504,0.0000
872.00,54,86.48,10.72,19,0,19,1,1,0.0,0.000798,0.0000
872.00,55,5.00,440.19,68,0,68,1,1,0.0,0.000946,0.0000
872.00,56,111.24,101.92,59,0,59,1,1,0.0,0.000425,0.0000
872.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.0000
872.00,58,412.93,210.68,97,0,97,1,1,0.0,0.000800,0.0000
872.00,59,128.81,99.85,59,1,80,1,1,0.0,0.005737,0.0000
872.00,60,570.74,100.86,38,0,38,1,1,0.0,0.001220,0.0000
872.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.0000
872.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.0000
872.00,63,79.68,244.60,39,0,39,1,1,0.0,0.000676,0.0000
872.00,64,281.40,543.42,10,0,10,1,1,0.0,0.000748,0.0000
872.00,65,442.69,572.14,30,0,30,1,1,0.0,0.001231,0.0000
872.00,66,222.56,102.88,66,1,11,1,1,0.0,0.003951,0.0000
872.00,67,85.44,398.58,79,0,79,1,1,0.0,0.000405,0.0000
872.00,68,61.28,379.74,68,1,79,1,1,0.0,0.005640,0.0000
872.00,69,76.17,572.19,79,0,29,1,1,0.0,0.000799,0.0000
872.00,70,430.91,439.68,70,1,10,1,1,0.0,0.004283,0.0000
872.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.0000
872.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.0000
872.00,73,311.62,562.25,10,0,10,1,1,0.0,0.000693,0.0000
872.00,74,481.36,464.97,70,0,70,1,1,0.0,0.000655,0.0000
872.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.0000
872.00,76,565.61,281.26,15,0,15,1,1,0.0,0.000894,0.0000
872.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0000
872.00,78,475.71,446.16,70,0,70,1,1,0.0,0.000564,0.0000
872.00,79,87.70,390.61,79,1,68,1,1,0.0,0.004903,0.0000
872.00,80,174.13,146.47,80,1,19,1,1,0.0,0.003507,0.0000
872.00,81,14.05,533.17,79,0,29,1,1,0.0,0.000607,0.0000
872.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.0000
872.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0000
872.00,84,370.58,539.65,48,0,48,1,1,0.0,0.000559,0.0000
872.00,85,392.93,268.03,97,0,97,1,1,0.0,0.000818,0.0000
872.00,86,29.43,339.74,40,0,40,1,1,0.0,0.000540,0.0000
872.00,87,575.34,265.03,38,0,38,1,1,0.0,0.000722,0.0000
872.00,88,490.10,519.64,30,0,30,1,1,0.0,0.000527,0.0000
872.00,89,272.50,548.65,10,0,10,1,1,0.0,0.000865,0.0000
872.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.0000
872.00,91,71.53,415.18,79,0,79,1,1,0.0,0.000469,0.0000
872.00,92,71.13,255.94,40,0,40,1,1,0.0,0.000615,0.0000
872.00,93,19.55,362.32,68,0,68,1,1,0.0,0.000564,0.0000
872.00,94,278.27,104.81,94,1,97,1,1,0.0,0.003553,0.0000
872.00,95,434.63,93.74,22,0,22,1,1,0.0,0.000673,0.0000
872.00,96,10.93,356.82,68,0,68,1,1,0.0,0.000645,0.0000
872.00,97,342.44,216.30,97,1,35,1,1,0.0,0.001490,0.0000
872.00,98,516.71,43.67,22,0,22,1,1,0.0,0.000630,0.0000
872.00,99,469.89,238.85,38,0,38,1,1,0.0,0.001276,0.0000
877.00,0,510.47,227.07,38,0,38,1,1,0.0,0.000713,0.0000
877.00,1,96.36,63.86,59,0,59,1,1,0.0,0.000588,0.0000
877.00,2,174.69,237.33,39,0,39,1,1,0.0,0.000507,0.0000
877.00,3,217.00,333.75,3,1,39,1,1,0.0,0.001413,0.0000
877.00,4,104.61,123.14,4,1,5,1,1,0.0,0.005743,0.0000
877.00,5,49.80,159.53,5,1,19,1,1,0.0,0.006739,0.0000
877.00,6,419.04,132.04,22,0,22,1,1,0.0,0.001194,0.0000
877.00,7,492.19,406.14,9,0,9,1,1,0.0,0.000665,0.0000
877.00,8,100.12,127.90,8,1,5,1,1,0.0,0.005752,0.0000
