# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
82.00,98,516.71,43.67,42,0,17,1,1,0.0,0.001904,0.0455
82.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.0264
87.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.0726
87.00,1,96.36,63.86,61,0,8,1,1,0.0,0.000729,0.0326
87.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.0045
87.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.0001
87.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.0374
87.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.0972
87.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.0002
87.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.1025
87.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.0566
87.00,9,539.40,439.11,41,0,43,1,1,0.0,0.001036,0.0628
87.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0277
87.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.0040
87.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0008
87.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.0496
87.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0084
87.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.0671
87.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.0114
87.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.0024
87.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.0330
87.00,19,145.51,49.32,57,0,14,1,1,0.0,0.001647,0.0812
87.00,20,40.16,575.77,72,0,69,1,1,0.0,0.000505,0.0083
87.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0021
87.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.0542
87.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.0898
87.00,24,531.64,570.39,85,0,9,1,1,0.0,0.001784,0.0653
87.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.5738
87.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.0061
87.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0917
87.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.0000
87.00,29,56.06,504.51,82,0,67,1,1,0.0,0.001367,0.0480
87.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.0529
87.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.0685
87.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.0001
87.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.0436
87.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0006
87.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.0130
87.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.0079
87.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0030
87.00,38,567.85,202.04,85,0,31,1,1,0.0,0.001270,0.0414
87.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.0163
87.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.1159
87.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.5455
87.00,42,381.92,133.71,42,1,85,1,1,0.0,0.003457,0.6041
87.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.0611
87.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.0001
87.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0000
87.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.0319
87.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.0000
87.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.0459
87.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.0030
87.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.0061
87.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0001
87.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0110
87.00,53,13.19,304.46,61,0,63,1,1,0.0,0.001040,0.0453
87.00,54,86.48,10.72,57,0,4,1,1,0.0,0.001437,0.0337
87.00,55,5.00,440.19,72,0,91,1,1,0.0,0.000804,0.0114
87.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.0794
87.00,57,313.52,212.81,57,1,42,1,1,0.0,0.001350,0.3669
87.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.0012
87.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.0432
87.00,60,570.74,100.86,85,0,95,1,1,0.0,0.001886,0.0933
87.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.5093
87.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.0003
87.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.1704
87.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0430
87.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.0506
87.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0173
87.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.1161
87.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.0206
87.00,69,76.17,572.19,72,0,29,1,1,0.0,0.000799,0.0276
87.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.0366
87.00,71,562.22,53.24,85,0,38,1,1,0.0,0.002174,0.0615
87.00,72,291.92,419.34,72,1,61,1,1,0.0,0.002207,0.5459
87.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.1078
87.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.0935
87.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.0749
87.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.0511
87.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.0283
87.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.0506
87.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.1448
87.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0011
87.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.0655
87.00,82,208.42,453.38,82,1,72,1,1,0.0,0.003526,0.6069
87.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.0584
87.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.1063
87.00,85,392.93,268.03,85,1,41,1,1,0.0,0.001744,0.5206
87.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.0640
87.00,87,575.34,265.03,85,0,99,1,1,0.0,0.001344,0.0584
87.00,88,490.10,519.64,41,0,43,1,1,0.0,0.000992,0.0307
87.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0411
87.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.0140
87.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.1447
87.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.1334
87.00,93,19.55,362.32,61,0,79,1,1,0.0,0.000836,0.0425
87.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.0436
87.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.0217
87.00,96,10.93,356.82,61,0,79,1,1,0.0,0.000963,0.0404
87.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0000
87.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.0535
87.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.0330
92.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.0754
92.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.0289
92.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.0071
92.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.0001
92.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.0434
92.00,5,49.80,159.53,61,0,39,1,1,0.0,0.001560,0.1047
92.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.0005
92.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.0981
92.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.0616
92.00,9,539.40,439.11,41,0,43,1,1,0.0,0.001036,0.0639
92.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0327
92.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.0045
92.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0009
92.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.0531
92.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0113
92.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.0714
92.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.0114
92.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.0023
92.00,18,572.49,429.70,41,0,70,1,1,0.0,0.002012,0.0426
92.00,19,145.51,49.32,57,0,14,1,1,0.0,0.001647,0.0833
92.00,20,40.16,575.77,72,0,69,1,1,0.0,0.000505,0.0070
92.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0024
92.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.0579
92.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.0949
92.00,24,531.64,570.39,85,0,74,1,1,0.0,0.001491,0.0706
92.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.5811
92.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.0072
92.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0986
92.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.0000
92.00,29,56.06,504.51,82,0,75,1,1,0.0,0.001108,0.0543
92.00,30,530.00,519.54,41,0,7,1,1,0.0,0.001543,0.0580
92.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.0709
92.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.0001
92.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.0449
92.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0007
92.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.0143
92.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.0088
92.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0034
92.00,38,567.85,202.04,85,0,26,1,1,0.0,0.001854,0.0469
92.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.0182
92.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.1218
92.00,41,391.51,368.76,41,1,85,1,1,0.0,0.002199,0.5547
92.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.6129
92.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.0685
92.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.0001
92.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0000
92.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.0309
92.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.0000
92.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.0473
92.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.0034
92.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.0059
92.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0001
92.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0122
92.00,53,13.19,304.46,61,0,46,1,1,0.0,0.001688,0.0433
92.00,54,86.48,10.72,57,0,8,1,1,0.0,0.001513,0.0370
92.00,55,5.00,440.19,72,0,67,1,1,0.0,0.001056,0.0111
92.00,56,111.24,101.92,61,0,25,1,1,0.0,0.001485,0.0891
92.00,57,313.52,212.81,57,1,85,1,1,0.0,0.001350,0.3762
92.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.0014
92.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.0447
92.00,60,570.74,100.86,85,0,31,1,1,0.0,0.002093,0.0976
92.00,61,196.34,306.56,61,1,72,1,1,0.0,0.001548,0.5186
92.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.0003
92.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.1778
92.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0461
92.00,65,442.69,572.14,72,0,48,1,1,0.0,0.001301,0.0552
92.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0189
92.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.1237
92.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.0286
92.00,69,76.17,572.19,72,0,29,1,1,0.0,0.000799,0.0290
92.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.0429
92.00,71,562.22,53.24,85,0,38,1,1,0.0,0.002174,0.0722
92.00,72,291.92,419.34,72,1,82,1,1,0.0,0.002207,0.5551
92.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.1134
92.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.0964
92.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.0717
92.00,76,565.61,281.26,85,0,31,1,1,0.0,0.001771,0.0557
92.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.0307
92.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.0528
92.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.1559
92.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0011
92.00,81,14.05,533.17,57,0,55,1,1,0.0,0.001098,0.0707
92.00,82,208.42,453.38,82,1,72,1,1,0.0,0.003526,0.6158
92.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.0622
92.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.1119
92.00,85,392.93,268.03,85,1,57,1,1,0.0,0.001744,0.5299
92.00,86,29.43,339.74,61,0,39,1,1,0.0,0.002125,0.0739
92.00,87,575.34,265.03,85,0,99,1,1,0.0,0.001344,0.0586
92.00,88,490.10,519.64,41,0,43,1,1,0.0,0.000992,0.0298
92.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0442
92.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.0154
92.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.1578
92.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.1337
92.00,93,19.55,362.32,61,0,92,1,1,0.0,0.001518,0.0386
92.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.0450
92.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.0231
92.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.0382
92.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0001
92.00,98,516.71,43.67,42,0,6,1,1,0.0,0.001788,0.0597
92.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.0354
97.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.0780
97.00,1,96.36,63.86,61,0,8,1,1,0.0,0.000729,0.0405
97.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.0063
97.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.0001
97.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.0445
97.00,5,49.80,159.53,61,0,25,1,1,0.0,0.001946,0.1035
97.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.0008
97.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.0998
97.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.0662
97.00,9,539.40,439.11,41,0,43,1,1,0.0,0.001036,0.0598
97.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0334
97.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.0050
97.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0011
97.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.0564
97.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0143
97.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.0753
97.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.0115
97.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.0022
97.00,18,572.49,429.70,41,0,7,1,1,0.0,0.000960,0.0521
97.00,19,145.51,49.32,57,0,14,1,1,0.0,0.001647,0.0854
97.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0059
97.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0027
97.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.0614
97.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.0996
97.00,24,531.64,570.39,85,0,9,1,1,0.0,0.001784,0.0717
97.00,25,184.97,192.05,25,1,57,1,1,0.0,0.002447,0.5899
97.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.0084
97.00,27,568.73,373.09,41,0,7,1,1,0.0,0.000956,0.1051
97.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.0000
97.00,29,56.06,504.51,82,0,67,1,1,0.0,0.001367,0.0570
97.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.0609
97.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.0784
97.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.0001
97.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.0462
97.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0008
97.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.0155
97.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.0096
97.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0038
97.00,38,567.85,202.04,85,0,31,1,1,0.0,0.001270,0.0592
97.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.0232
97.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.1272
97.00,41,391.51,368.76,41,1,85,1,1,0.0,0.002199,0.5630
97.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.6210
97.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.0754
97.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.0001
97.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0001
97.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.0381
97.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.0000
97.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.0534
97.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.0038
97.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.0057
97.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0002
97.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0133
97.00,53,13.19,304.46,61,0,63,1,1,0.0,0.001040,0.0490
97.00,54,86.48,10.72,57,0,8,1,1,0.0,0.001513,0.0410
97.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.0151
97.00,56,111.24,101.92,61,0,2,1,1,0.0,0.002189,0.0884
97.00,57,313.52,212.81,57,1,42,1,1,0.0,0.001350,0.3847
97.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.0015
97.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.0461
97.00,60,570.74,100.86,85,0,31,1,1,0.0,0.002093,0.1047
97.00,61,196.34,306.56,61,1,82,1,1,0.0,0.001548,0.5271
97.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.0004
97.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.1846
97.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0491
97.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.0553
97.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0205
97.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.1306
97.00,68,61.28,379.74,61,0,79,1,1,0.0,0.000465,0.0368
97.00,69,76.17,572.19,72,0,29,1,1,0.0,0.000799,0.0303
97.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.0445
97.00,71,562.22,53.24,85,0,33,1,1,0.0,0.001104,0.0823
97.00,72,291.92,419.34,72,1,61,1,1,0.0,0.002207,0.5634
97.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.1186
97.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.1049
97.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.0742
97.00,76,565.61,281.26,85,0,99,1,1,0.0,0.001277,0.0616
97.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.0329
97.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.0549
97.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.1545
97.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0011
97.00,81,14.05,533.17,57,0,55,1,1,0.0,0.001098,0.0667
97.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.6238
97.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.0658
97.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.1171
97.00,85,392.93,268.03,85,1,42,1,1,0.0,0.001744,0.5384
97.00,86,29.43,339.74,61,0,46,1,1,0.0,0.002093,0.0832
97.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.0590
97.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.0290
97.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0471
97.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.0167
97.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.1582
97.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.1399
97.00,93,19.55,362.32,61,0,92,1,1,0.0,0.001518,0.0426
97.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.0464
97.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.0210
97.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.0452
97.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0001
97.00,98,516.71,43.67,42,0,17,1,1,0.0,0.001904,0.0655
97.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.0377
102.00,0,510.47,227.07,6,0,6,1,1,0.0,0.001791,0.0805
102.00,1,96.36,63.86,12,0,80,1,1,0.0,0.001430,0.0358
102.00,2,174.69,237.33,39,0,39,1,1,0.0,0.000507,0.0073
102.00,3,217.00,333.75,3,1,47,1,1,0.0,0.001413,0.0001
102.00,4,104.61,123.14,39,0,39,1,1,0.0,0.001606,0.0456
102.00,5,49.80,159.53,39,0,39,1,1,0.0,0.001560,0.1080
102.00,6,419.04,132.04,6,1,97,1,1,0.0,0.004162,0.0008
102.00,7,492.19,406.14,62,0,70,1,1,0.0,0.000790,0.1072
102.00,8,100.12,127.90,39,0,39,1,1,0.0,0.001544,0.0758
102.00,9,539.40,439.11,62,0,15,1,1,0.0,0.001179,0.0612
102.00,10,336.34,506.98,32,0,32,1,1,0.0,0.000733,0.0383
102.00,11,334.67,75.72,97,0,97,1,1,0.0,0.001986,0.0055
102.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.0012
102.00,13,451.47,36.45,6,0,6,1,1,0.0,0.001215,0.0594
102.00,14,239.17,131.85,12,0,12,1,1,0.0,0.000818,0.0174
102.00,15,516.95,342.99,62,0,62,1,1,0.0,0.002133,0.0790
102.00,16,237.66,138.43,12,0,12,1,1,0.0,0.000746,0.0115
102.00,17,386.23,85.83,97,0,97,1,1,0.0,0.001915,0.0031
102.00,18,572.49,429.70,97,0,70,1,1,0.0,0.002012,0.0485
102.00,19,145.51,49.32,12,0,14,1,1,0.0,0.001647,0.0873
102.00,20,40.16,575.77,3,0,29,1,1,0.0,0.000826,0.0092
102.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.0029
102.00,22,463.07,42.69,6,0,6,1,1,0.0,0.001194,0.0646
102.00,23,280.84,570.28,47,0,47,1,1,0.0,0.001617,0.1039
102.00,24,531.64,570.39,97,0,78,1,1,0.0,0.001885,0.0767
102.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.5979
102.00,26,443.73,254.63,62,0,62,1,1,0.0,0.001034,0.0096
102.00,27,568.73,373.09,62,0,15,1,1,0.0,0.000687,0.0954
102.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0000
102.00,29,56.06,504.51,47,0,50,1,1,0.0,0.001620,0.0628
102.00,30,530.00,519.54,97,0,43,1,1,0.0,0.001372,0.0655
102.00,31,463.58,199.22,6,0,6,1,1,0.0,0.000920,0.0855
102.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.0002
102.00,33,485.83,107.69,6,0,6,1,1,0.0,0.000804,0.0521
102.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0009
102.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.0167
102.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.0083
102.00,37,300.91,490.00,32,0,32,1,1,0.0,0.000579,0.0042
102.00,38,567.85,202.04,62,0,31,1,1,0.0,0.001270,0.0586
102.00,39,138.28,241.21,39,1,12,1,1,0.0,0.002830,0.0213
102.00,40,49.21,302.90,39,0,39,1,1,0.0,0.001339,0.1323
102.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.5707
102.00,42,381.92,133.71,6,0,6,1,1,0.0,0.000510,0.6284
102.00,43,450.36,443.31,32,0,32,1,1,0.0,0.001827,0.0765
102.00,44,313.52,448.94,32,0,32,1,1,0.0,0.000402,0.0002
102.00,45,298.53,189.73,97,0,97,1,1,0.0,0.000611,0.0001
102.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.0408
102.00,47,225.88,459.87,47,1,3,1,1,0.0,0.003500,0.0000
102.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.0542
102.00,49,422.77,75.35,6,0,6,1,1,0.0,0.000658,0.0042
102.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.0056
102.00,51,279.75,455.44,32,0,32,1,1,0.0,0.000518,0.0002
102.00,52,264.38,522.76,47,0,47,1,1,0.0,0.000835,0.0143
102.00,53,13.19,304.46,39,0,39,1,1,0.0,0.001972,0.0467
102.00,54,86.48,10.72,12,0,8,1,1,0.0,0.001513,0.0448
102.00,55,5.00,440.19,3,0,68,1,1,0.0,0.000946,0.0199
102.00,56,111.24,101.92,39,0,39,1,1,0.0,0.002011,0.0976
102.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.3925
102.00,58,412.93,210.68,97,0,97,1,1,0.0,0.000800,0.0017
102.00,59,128.81,99.85,39,0,39,1,1,0.0,0.002006,0.0475
102.00,60,570.74,100.86,97,0,0,1,1,0.0,0.001965,0.1111
102.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.5349
102.00,62,373.63,309.48,62,1,97,1,1,0.0,0.001452,0.0004
102.00,63,79.68,244.60,39,0,39,1,1,0.0,0.000676,0.1908
