# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
682.00,29,39.64,356.74,28,0,28,1,1,0.0,0.001335,0.1545
682.00,30,374.77,367.37,0,0,15,1,1,0.0,0.001654,0.2345
682.00,31,327.80,140.87,0,0,0,1,1,0.0,0.000519,0.0118
682.00,32,224.03,315.01,28,0,28,1,1,0.0,0.000925,0.0645
682.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.2718
682.00,34,168.09,130.96,14,0,14,1,1,0.0,0.000514,0.0088
682.00,35,202.47,212.47,14,0,14,1,1,0.0,0.001627,0.2521
682.00,36,302.61,242.01,0,0,0,1,1,0.0,0.001203,0.2366
682.00,37,212.78,346.48,28,0,28,1,1,0.0,0.000768,0.0282
682.00,38,401.53,142.86,0,0,0,1,1,0.0,0.000557,0.0196
682.00,39,97.78,170.56,5,0,5,1,1,0.0,0.000980,0.0669
682.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.1305
682.00,41,276.84,260.76,0,0,0,1,1,0.0,0.001769,0.2280
682.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.0613
682.00,43,318.45,313.47,0,0,15,1,1,0.0,0.000980,0.1766
682.00,44,221.69,317.45,28,0,28,1,1,0.0,0.000889,0.0552
682.00,45,211.09,134.16,14,0,14,1,1,0.0,0.000675,0.0156
682.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.0170
682.00,47,159.72,325.17,28,0,28,1,1,0.0,0.000425,0.0177
682.00,48,261.48,350.03,28,0,28,1,1,0.0,0.001487,0.2263
682.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0201
687.00,0,360.96,160.56,0,1,13,1,1,0.0,0.002960,0.6894
687.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.0318
687.00,2,123.53,167.82,14,0,14,1,1,0.0,0.001011,0.0714
687.00,3,153.45,236.00,28,0,28,1,1,0.0,0.001206,0.0891
687.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.1444
687.00,5,35.21,112.81,5,1,14,1,1,0.0,0.003790,0.5954
687.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.0338
687.00,7,348.03,287.18,0,0,0,1,1,0.0,0.001696,0.1852
687.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0129
687.00,9,381.42,310.50,0,0,26,1,1,0.0,0.002128,0.1333
687.00,10,237.83,358.49,28,0,28,1,1,0.0,0.001118,0.1187
687.00,11,236.64,53.54,14,0,14,1,1,0.0,0.000891,0.0383
687.00,12,170.16,144.32,14,0,14,1,1,0.0,0.000609,0.0103
687.00,13,319.24,25.77,13,1,0,1,1,0.0,0.004445,0.6440
687.00,14,169.12,93.23,14,1,5,1,1,0.0,0.001922,0.5537
687.00,15,365.54,242.53,0,0,0,1,1,0.0,0.000939,0.1342
687.00,16,168.05,97.88,14,0,14,1,1,0.0,0.000402,0.0647
687.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0199
687.00,18,404.81,303.84,0,0,0,1,1,0.0,0.002196,0.2888
687.00,19,102.89,34.87,14,0,14,1,1,0.0,0.001023,0.0610
687.00,20,28.40,407.13,28,0,28,1,1,0.0,0.001906,0.2236
687.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0069
687.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0012
687.00,23,198.59,403.25,28,0,28,1,1,0.0,0.000984,0.3200
687.00,24,375.93,403.33,28,0,48,1,1,0.0,0.001675,0.2207
687.00,25,130.80,135.80,14,0,14,1,1,0.0,0.000662,0.0175
687.00,26,313.77,180.05,0,0,0,1,1,0.0,0.000609,0.0788
687.00,27,402.15,263.82,0,0,0,1,1,0.0,0.001389,0.1760
687.00,28,145.77,336.07,28,1,35,1,1,0.0,0.002505,0.6559
687.00,29,39.64,356.74,28,0,28,1,1,0.0,0.001335,0.1541
687.00,30,374.77,367.37,0,0,15,1,1,0.0,0.001654,0.2339
687.00,31,327.80,140.87,0,0,0,1,1,0.0,0.000519,0.0112
687.00,32,224.03,315.01,28,0,28,1,1,0.0,0.000925,0.0642
687.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.2487
687.00,34,168.09,130.96,14,0,14,1,1,0.0,0.000514,0.0083
687.00,35,202.47,212.47,14,0,14,1,1,0.0,0.001627,0.2481
687.00,36,302.61,242.01,0,0,0,1,1,0.0,0.001203,0.2283
687.00,37,212.78,346.48,28,0,28,1,1,0.0,0.000768,0.0288
687.00,38,401.53,142.86,0,0,0,1,1,0.0,0.000557,0.0183
687.00,39,97.78,170.56,5,0,5,1,1,0.0,0.000980,0.0674
687.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.1292
687.00,41,276.84,260.76,0,0,0,1,1,0.0,0.001769,0.2302
687.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.0622
687.00,43,318.45,313.47,0,0,36,1,1,0.0,0.000829,0.1660
687.00,44,221.69,317.45,28,0,28,1,1,0.0,0.000889,0.0554
687.00,45,211.09,134.16,14,0,14,1,1,0.0,0.000675,0.0159
687.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.0168
687.00,47,159.72,325.17,28,0,28,1,1,0.0,0.000425,0.0154
687.00,48,261.48,350.03,28,0,28,1,1,0.0,0.001487,0.2318
687.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0183
692.00,0,360.96,160.56,0,1,13,1,1,0.0,0.002960,0.6962
692.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.0328
692.00,2,123.53,167.82,14,0,14,1,1,0.0,0.001011,0.0722
692.00,3,153.45,236.00,28,0,28,1,1,0.0,0.001206,0.0915
692.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.1289
692.00,5,35.21,112.81,5,1,14,1,1,0.0,0.003790,0.6032
692.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.0346
692.00,7,348.03,287.18,0,0,0,1,1,0.0,0.001696,0.1879
692.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0124
692.00,9,381.42,310.50,0,0,15,1,1,0.0,0.000790,0.1516
692.00,10,237.83,358.49,28,0,28,1,1,0.0,0.001118,0.1180
692.00,11,236.64,53.54,14,0,14,1,1,0.0,0.000891,0.0386
692.00,12,170.16,144.32,14,0,14,1,1,0.0,0.000609,0.0104
692.00,13,319.24,25.77,13,1,0,1,1,0.0,0.004445,0.6516
692.00,14,169.12,93.23,14,1,5,1,1,0.0,0.001922,0.5619
692.00,15,365.54,242.53,0,0,0,1,1,0.0,0.000939,0.1343
692.00,16,168.05,97.88,14,0,14,1,1,0.0,0.000402,0.0547
692.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0199
692.00,18,404.81,303.84,0,0,0,1,1,0.0,0.002196,0.2924
692.00,19,102.89,34.87,14,0,14,1,1,0.0,0.001023,0.0625
692.00,20,28.40,407.13,28,0,28,1,1,0.0,0.001906,0.2269
692.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0068
692.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0011
692.00,23,198.59,403.25,28,0,28,1,1,0.0,0.000984,0.3010
692.00,24,375.93,403.33,28,0,10,1,1,0.0,0.002087,0.2218
692.00,25,130.80,135.80,14,0,14,1,1,0.0,0.000662,0.0177
692.00,26,313.77,180.05,0,0,0,1,1,0.0,0.000609,0.0805
692.00,27,402.15,263.82,0,0,0,1,1,0.0,0.001389,0.1748
692.00,28,145.77,336.07,28,1,44,1,1,0.0,0.002505,0.6629
692.00,29,39.64,356.74,28,0,28,1,1,0.0,0.001335,0.1538
692.00,30,374.77,367.37,0,0,27,1,1,0.0,0.001318,0.2335
692.00,31,327.80,140.87,0,0,0,1,1,0.0,0.000519,0.0107
692.00,32,224.03,315.01,28,0,28,1,1,0.0,0.000925,0.0639
692.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.2271
692.00,34,168.09,130.96,14,0,14,1,1,0.0,0.000514,0.0080
692.00,35,202.47,212.47,14,0,14,1,1,0.0,0.001627,0.2445
692.00,36,302.61,242.01,0,0,0,1,1,0.0,0.001203,0.2294
692.00,37,212.78,346.48,28,0,28,1,1,0.0,0.000768,0.0293
692.00,38,401.53,142.86,0,0,0,1,1,0.0,0.000557,0.0172
692.00,39,97.78,170.56,5,0,5,1,1,0.0,0.000980,0.0679
692.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.1282
692.00,41,276.84,260.76,0,0,0,1,1,0.0,0.001769,0.2323
692.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.0632
692.00,43,318.45,313.47,0,0,26,1,1,0.0,0.001826,0.1534
692.00,44,221.69,317.45,28,0,28,1,1,0.0,0.000889,0.0555
692.00,45,211.09,134.16,14,0,14,1,1,0.0,0.000675,0.0161
692.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.0167
692.00,47,159.72,325.17,28,0,28,1,1,0.0,0.000425,0.0135
692.00,48,261.48,350.03,28,0,28,1,1,0.0,0.001487,0.2369
692.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0168
697.00,0,360.96,160.56,0,1,13,1,1,0.0,0.002960,0.7024
697.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.0338
697.00,2,123.53,167.82,14,0,14,1,1,0.0,0.001011,0.0731
697.00,3,153.45,236.00,28,0,28,1,1,0.0,0.001206,0.0937
697.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.1151
697.00,5,35.21,112.81,5,1,14,1,1,0.0,0.003790,0.6104
697.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.0354
697.00,7,348.03,287.18,0,0,0,1,1,0.0,0.001696,0.1905
697.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0120
697.00,9,381.42,310.50,0,0,36,1,1,0.0,0.001272,0.1400
697.00,10,237.83,358.49,28,0,28,1,1,0.0,0.001118,0.1262
697.00,11,236.64,53.54,14,0,14,1,1,0.0,0.000891,0.0389
697.00,12,170.16,144.32,14,0,14,1,1,0.0,0.000609,0.0105
697.00,13,319.24,25.77,13,1,0,1,1,0.0,0.004445,0.6585
697.00,14,169.12,93.23,14,1,5,1,1,0.0,0.001922,0.5694
697.00,15,365.54,242.53,0,0,0,1,1,0.0,0.000939,0.1345
697.00,16,168.05,97.88,14,0,14,1,1,0.0,0.000402,0.0462
697.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0199
697.00,18,404.81,303.84,0,0,0,1,1,0.0,0.002196,0.2957
697.00,19,102.89,34.87,14,0,14,1,1,0.0,0.001023,0.0639
697.00,20,28.40,407.13,28,0,28,1,1,0.0,0.001906,0.2300
697.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0068
697.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0011
697.00,23,198.59,403.25,28,0,28,1,1,0.0,0.000984,0.2832
697.00,24,375.93,403.33,28,0,43,1,1,0.0,0.001310,0.2312
697.00,25,130.80,135.80,14,0,14,1,1,0.0,0.000662,0.0180
697.00,26,313.77,180.05,0,0,0,1,1,0.0,0.000609,0.0820
697.00,27,402.15,263.82,0,0,0,1,1,0.0,0.001389,0.1821
697.00,28,145.77,336.07,28,1,3,1,1,0.0,0.002505,0.6693
697.00,29,39.64,356.74,28,0,28,1,1,0.0,0.001335,0.1537
697.00,30,374.77,367.37,0,0,15,1,1,0.0,0.001654,0.2265
697.00,31,327.80,140.87,0,0,0,1,1,0.0,0.000519,0.0103
697.00,32,224.03,315.01,28,0,28,1,1,0.0,0.000925,0.0638
697.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.2069
697.00,34,168.09,130.96,14,0,14,1,1,0.0,0.000514,0.0077
697.00,35,202.47,212.47,14,0,14,1,1,0.0,0.001627,0.2415
697.00,36,302.61,242.01,0,0,0,1,1,0.0,0.001203,0.2219
697.00,37,212.78,346.48,28,0,28,1,1,0.0,0.000768,0.0298
697.00,38,401.53,142.86,0,0,0,1,1,0.0,0.000557,0.0163
697.00,39,97.78,170.56,5,0,5,1,1,0.0,0.000980,0.0684
697.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.1273
697.00,41,276.84,260.76,0,0,0,1,1,0.0,0.001769,0.2343
697.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.0641
697.00,43,318.45,313.47,0,0,36,1,1,0.0,0.000829,0.1623
697.00,44,221.69,317.45,28,0,28,1,1,0.0,0.000889,0.0557
697.00,45,211.09,134.16,14,0,14,1,1,0.0,0.000675,0.0163
697.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.0166
697.00,47,159.72,325.17,28,0,28,1,1,0.0,0.000425,0.0119
697.00,48,261.48,350.03,28,0,28,1,1,0.0,0.001487,0.2335
697.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0155
702.00,0,360.96,160.56,15,0,15,1,1,0.0,0.000939,0.7082
702.00,1,68.14,45.16,1,1,12,1,1,0.0,0.004341,0.0347
702.00,2,123.53,167.82,12,0,12,1,1,0.0,0.000618,0.0739
702.00,3,153.45,236.00,12,0,12,1,1,0.0,0.001095,0.0958
702.00,4,73.97,87.07,1,0,1,1,1,0.0,0.000543,0.1027
702.00,5,35.21,112.81,1,0,1,1,1,0.0,0.000853,0.6170
702.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.0362
702.00,7,348.03,287.18,15,0,15,1,1,0.0,0.000584,0.1930
702.00,8,70.79,90.44,1,0,1,1,1,0.0,0.000565,0.0117
702.00,9,381.42,310.50,15,0,15,1,1,0.0,0.000790,0.1399
702.00,10,237.83,358.49,11,0,41,1,1,0.0,0.001286,0.1249
702.00,11,236.64,53.54,11,1,22,1,1,0.0,0.002739,0.0393
702.00,12,170.16,144.32,12,1,11,1,1,0.0,0.001218,0.0107
702.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.6648
702.00,14,169.12,93.23,12,0,12,1,1,0.0,0.000609,0.5763
702.00,15,365.54,242.53,15,1,7,1,1,0.0,0.003042,0.1348
702.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.0390
702.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.0199
702.00,18,404.81,303.84,15,0,15,1,1,0.0,0.000824,0.2989
702.00,19,102.89,34.87,1,0,1,1,1,0.0,0.000505,0.0652
702.00,20,28.40,407.13,1,0,28,1,1,0.0,0.001906,0.2329
702.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.0067
702.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.0011
702.00,23,198.59,403.25,11,0,32,1,1,0.0,0.001075,0.2666
702.00,24,375.93,403.33,22,0,43,1,1,0.0,0.001310,0.2243
702.00,25,130.80,135.80,12,0,12,1,1,0.0,0.000530,0.0183
702.00,26,313.77,180.05,15,0,15,1,1,0.0,0.000927,0.0750
702.00,27,402.15,263.82,15,0,15,1,1,0.0,0.000543,0.1805
702.00,28,145.77,336.07,11,0,32,1,1,0.0,0.000925,0.6752
702.00,29,39.64,356.74,1,0,40,1,1,0.0,0.002028,0.1537
702.00,30,374.77,367.37,15,0,15,1,1,0.0,0.001654,0.2271
702.00,31,327.80,140.87,15,0,15,1,1,0.0,0.001341,0.0099
702.00,32,224.03,315.01,11,0,3,1,1,0.0,0.001298,0.0637
702.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.1883
702.00,34,168.09,130.96,12,0,12,1,1,0.0,0.000415,0.0074
702.00,35,202.47,212.47,12,0,12,1,1,0.0,0.000855,0.2388
702.00,36,302.61,242.01,15,0,15,1,1,0.0,0.000717,0.2325
702.00,37,212.78,346.48,11,0,36,1,1,0.0,0.001919,0.0303
702.00,38,401.53,142.86,15,0,15,1,1,0.0,0.001298,0.0155
702.00,39,97.78,170.56,12,0,12,1,1,0.0,0.000874,0.0690
702.00,40,34.80,214.19,12,0,25,1,1,0.0,0.001629,0.1266
702.00,41,276.84,260.76,15,0,15,1,1,0.0,0.001056,0.2363
702.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.0650
702.00,43,318.45,313.47,15,0,15,1,1,0.0,0.000980,0.1584
702.00,44,221.69,317.45,11,0,35,1,1,0.0,0.001311,0.0560
702.00,45,211.09,134.16,12,0,12,1,1,0.0,0.000542,0.0166
702.00,46,71.90,150.96,12,0,12,1,1,0.0,0.001176,0.0166
702.00,47,159.72,325.17,11,0,35,1,1,0.0,0.001562,0.0106
702.00,48,261.48,350.03,12,0,41,1,1,0.0,0.001056,0.2305
702.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.0144
707.00,0,360.96,160.56,15,0,15,1,1,0.0,0.000939,0.6862
707.00,1,68.14,45.16,1,1,12,1,1,0.0,0.004341,0.1408
707.00,2,123.53,167.82,12,0,12,1,1,0.0,0.000618,0.0672
707.00,3,153.45,236.00,12,0,12,1,1,0.0,0.001095,0.1036
707.00,4,73.97,87.07,1,0,1,1,1,0.0,0.000543,0.0911
707.00,5,35.21,112.81,1,0,1,1,1,0.0,0.000853,0.5912
707.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.0368
707.00,7,348.03,287.18,15,0,15,1,1,0.0,0.000584,0.1732
707.00,8,70.79,90.44,1,0,1,1,1,0.0,0.000565,0.0115
707.00,9,381.42,310.50,15,0,15,1,1,0.0,0.000790,0.1296
707.00,10,237.83,358.49,11,0,36,1,1,0.0,0.001821,0.1276
707.00,11,236.64,53.54,11,1,12,1,1,0.0,0.002739,0.1344
707.00,12,170.16,144.32,12,1,11,1,1,0.0,0.001218,0.0929
707.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.6381
707.00,14,169.12,93.23,12,0,12,1,1,0.0,0.000609,0.5476
707.00,15,365.54,242.53,15,1,43,1,1,0.0,0.003042,0.2608
707.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.0353
707.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.0182
707.00,18,404.81,303.84,15,0,15,1,1,0.0,0.000824,0.2774
707.00,19,102.89,34.87,1,0,1,1,1,0.0,0.000505,0.0571
707.00,20,28.40,407.13,1,0,28,1,1,0.0,0.001906,0.2357
707.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.0068
707.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.0637
707.00,23,198.59,403.25,11,0,44,1,1,0.0,0.001032,0.2530
707.00,24,375.93,403.33,22,0,43,1,1,0.0,0.001310,0.2180
707.00,25,130.80,135.80,12,0,12,1,1,0.0,0.000530,0.0217
707.00,26,313.77,180.05,15,0,15,1,1,0.0,0.000927,0.0754
707.00,27,402.15,263.82,15,0,15,1,1,0.0,0.000543,0.1613
707.00,28,145.77,336.07,11,0,3,1,1,0.0,0.001206,0.6539
707.00,29,39.64,356.74,1,0,47,1,1,0.0,0.001633,0.1684
707.00,30,374.77,367.37,15,0,15,1,1,0.0,0.001654,0.2277
707.00,31,327.80,140.87,15,0,15,1,1,0.0,0.001341,0.0174
707.00,32,224.03,315.01,11,0,36,1,1,0.0,0.001320,0.0863
707.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.1699
707.00,34,168.09,130.96,12,0,12,1,1,0.0,0.000415,0.0066
707.00,35,202.47,212.47,12,0,12,1,1,0.0,0.000855,0.2370
707.00,36,302.61,242.01,15,0,15,1,1,0.0,0.000717,0.2231
707.00,37,212.78,346.48,11,0,36,1,1,0.0,0.001919,0.0489
707.00,38,401.53,142.86,15,0,15,1,1,0.0,0.001298,0.0230
707.00,39,97.78,170.56,12,0,12,1,1,0.0,0.000874,0.0675
707.00,40,34.80,214.19,12,0,2,1,1,0.0,0.001202,0.1426
707.00,41,276.84,260.76,15,0,15,1,1,0.0,0.001056,0.2399
707.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.0594
707.00,43,318.45,313.47,15,0,15,1,1,0.0,0.000980,0.1579
707.00,44,221.69,317.45,11,0,36,1,1,0.0,0.001379,0.0640
707.00,45,211.09,134.16,12,0,12,1,1,0.0,0.000542,0.0154
707.00,46,71.90,150.96,12,0,12,1,1,0.0,0.001176,0.0229
707.00,47,159.72,325.17,11,0,3,1,1,0.0,0.001039,0.0208
707.00,48,261.48,350.03,12,0,41,1,1,0.0,0.001056,0.2189
707.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.0136
712.00,0,360.96,160.56,15,0,15,1,1,0.0,0.000939,0.6634
712.00,1,68.14,45.16,1,1,12,1,1,0.0,0.004341,0.2422
712.00,2,123.53,167.82,12,0,12,1,1,0.0,0.000618,0.0688
712.00,3,153.45,236.00,12,0,12,1,1,0.0,0.001095,0.1190
712.00,4,73.97,87.07,1,0,1,1,1,0.0,0.000543,0.0808
712.00,5,35.21,112.81,1,0,1,1,1,0.0,0.000853,0.5648
712.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.0374
712.00,7,348.03,287.18,15,0,15,1,1,0.0,0.000584,0.1550
712.00,8,70.79,90.44,1,0,1,1,1,0.0,0.000565,0.0115
712.00,9,381.42,310.50,15,0,15,1,1,0.0,0.000790,0.1204
712.00,10,237.83,358.49,11,0,36,1,1,0.0,0.001821,0.1419
712.00,11,236.64,53.54,11,1,22,1,1,0.0,0.002739,0.2258
712.00,12,170.16,144.32,12,1,1,1,1,0.0,0.001218,0.1913
712.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.6101
712.00,14,169.12,93.23,12,0,12,1,1,0.0,0.000609,0.5182
712.00,15,365.54,242.53,15,1,36,1,1,0.0,0.003042,0.3566
712.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.0322
712.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.0167
712.00,18,404.81,303.84,15,0,15,1,1,0.0,0.000824,0.2572
712.00,19,102.89,34.87,1,0,1,1,1,0.0,0.000505,0.0501
712.00,20,28.40,407.13,1,0,28,1,1,0.0,0.001906,0.2383
712.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.0069
712.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.1686
712.00,23,198.59,403.25,11,0,43,1,1,0.0,0.002194,0.2397
712.00,24,375.93,403.33,22,0,7,1,1,0.0,0.001541,0.2123
712.00,25,130.80,135.80,12,0,12,1,1,0.0,0.000530,0.0200
712.00,26,313.77,180.05,15,0,15,1,1,0.0,0.000927,0.0759
712.00,27,402.15,263.82,15,0,15,1,1,0.0,0.000543,0.1439
712.00,28,145.77,336.07,11,0,32,1,1,0.0,0.000925,0.6338
712.00,29,39.64,356.74,1,0,28,1,1,0.0,0.001335,0.1735
712.00,30,374.77,367.37,15,0,15,1,1,0.0,0.001654,0.2284
712.00,31,327.80,140.87,15,0,15,1,1,0.0,0.001341,0.0260
712.00,32,224.03,315.01,11,0,36,1,1,0.0,0.001320,0.0920
712.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.1531
712.00,34,168.09,130.96,12,0,12,1,1,0.0,0.000415,0.0059
712.00,35,202.47,212.47,12,0,12,1,1,0.0,0.000855,0.2198
712.00,36,302.61,242.01,15,0,15,1,1,0.0,0.000717,0.2406
712.00,37,212.78,346.48,11,0,3,1,1,0.0,0.001658,0.0683
712.00,38,401.53,142.86,15,0,15,1,1,0.0,0.001298,0.0311
712.00,39,97.78,170.56,12,0,12,1,1,0.0,0.000874,0.0662
712.00,40,34.80,214.19,12,0,25,1,1,0.0,0.001629,0.1402
712.00,41,276.84,260.76,15,0,15,1,1,0.0,0.001056,0.2354
712.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.0545
712.00,43,318.45,313.47,15,0,15,1,1,0.0,0.000980,0.1577
712.00,44,221.69,317.45,11,0,35,1,1,0.0,0.001311,0.0809
712.00,45,211.09,134.16,12,0,12,1,1,0.0,0.000542,0.0145
712.00,46,71.90,150.96,12,0,12,1,1,0.0,0.001176,0.0295
712.00,47,159.72,325.17,11,0,3,1,1,0.0,0.001039,0.0311
712.00,48,261.48,350.03,12,0,35,1,1,0.0,0.002192,0.2084
712.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.0129
717.00,0,360.96,160.56,15,0,15,1,1,0.0,0.000939,0.6398
717.00,1,68.14,45.16,1,1,12,1,1,0.0,0.004341,0.3227
717.00,2,123.53,167.82,12,0,12,1,1,0.0,0.000618,0.0627
717.00,3,153.45,236.00,12,0,12,1,1,0.0,0.001095,0.1331
717.00,4,73.97,87.07,1,0,1,1,1,0.0,0.000543,0.0718
717.00,5,35.21,112.81,1,0,1,1,1,0.0,0.000853,0.5381
717.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.0379
717.00,7,348.03,287.18,15,0,15,1,1,0.0,0.000584,0.1467
717.00,8,70.79,90.44,1,0,1,1,1,0.0,0.000565,0.0114
717.00,9,381.42,310.50,15,0,15,1,1,0.0,0.000790,0.1122
717.00,10,237.83,358.49,11,0,3,1,1,0.0,0.002170,0.1549
717.00,11,236.64,53.54,11,1,22,1,1,0.0,0.002739,0.3003
717.00,12,170.16,144.32,12,1,1,1,1,0.0,0.001218,0.2743
717.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.5811
717.00,14,169.12,93.23,12,0,12,1,1,0.0,0.000609,0.4885
717.00,15,365.54,242.53,15,1,7,1,1,0.0,0.003042,0.4278
717.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.0295
717.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.0154
717.00,18,404.81,303.84,15,0,15,1,1,0.0,0.000824,0.2383
717.00,19,102.89,34.87,1,0,1,1,1,0.0,0.000505,0.0441
717.00,20,28.40,407.13,1,0,28,1,1,0.0,0.001906,0.2408
717.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.0069
717.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.2607
717.00,23,198.59,403.25,11,0,44,1,1,0.0,0.001032,0.2517
717.00,24,375.93,403.33,22,0,27,1,1,0.0,0.002012,0.2121
717.00,25,130.80,135.80,12,0,12,1,1,0.0,0.000530,0.0234
717.00,26,313.77,180.05,15,0,15,1,1,0.0,0.000927,0.0764
717.00,27,402.15,263.82,15,0,15,1,1,0.0,0.000543,0.1281
717.00,28,145.77,336.07,11,0,35,1,1,0.0,0.001879,0.6144
717.00,29,39.64,356.74,1,0,40,1,1,0.0,0.002028,0.1718
717.00,30,374.77,367.37,15,0,15,1,1,0.0,0.001654,0.2292
717.00,31,327.80,140.87,15,0,15,1,1,0.0,0.001341,0.0352
717.00,32,224.03,315.01,11,0,35,1,1,0.0,0.001278,0.1056
717.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.1379
717.00,34,168.09,130.96,12,0,12,1,1,0.0,0.000415,0.0053
717.00,35,202.47,212.47,12,0,12,1,1,0.0,0.000855,0.2200
717.00,36,302.61,242.01,15,0,15,1,1,0.0,0.000717,0.2393
717.00,37,212.78,346.48,11,0,36,1,1,0.0,0.001919,0.0821
717.00,38,401.53,142.86,15,0,15,1,1,0.0,0.001298,0.0393
717.00,39,97.78,170.56,12,0,12,1,1,0.0,0.000874,0.0651
717.00,40,34.80,214.19,12,0,25,1,1,0.0,0.001629,0.1469
717.00,41,276.84,260.76,15,0,15,1,1,0.0,0.001056,0.2231
717.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.0502
717.00,43,318.45,313.47,15,0,15,1,1,0.0,0.000980,0.1575
717.00,44,221.69,317.45,11,0,36,1,1,0.0,0.001379,0.0873
