# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
147.00,29,22.09,101.56,29,1,34,1,1,0.0,0.004332,0.0000
147.00,30,373.17,209.90,30,1,15,1,1,0.0,0.003129,0.0000
147.00,31,323.97,30.93,31,1,3,1,1,0.0,0.004389,0.0000
147.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
147.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
147.00,34,59.46,98.31,34,1,47,1,1,0.0,0.003410,0.0000
147.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
147.00,36,355.90,0.81,36,1,18,1,1,0.0,0.005990,0.0000
147.00,37,397.87,13.05,37,1,18,1,1,0.0,0.006764,0.0000
147.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
147.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
147.00,40,153.10,166.06,40,1,15,1,1,0.0,0.001164,0.0000
147.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
147.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
147.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
147.00,44,271.13,196.49,44,1,30,1,1,0.0,0.001204,0.0000
147.00,45,221.14,315.51,45,1,49,1,1,0.0,0.001856,0.0000
147.00,46,250.29,371.99,46,1,2,1,1,0.0,0.003265,0.0000
147.00,47,128.45,107.37,47,1,34,1,1,0.0,0.002047,0.0000
147.00,48,312.81,133.41,15,0,15,1,1,0.0,0.000770,0.0000
147.00,49,274.30,405.74,49,1,20,1,1,0.0,0.004486,0.0000
152.00,0,125.42,207.09,40,0,40,1,1,0.0,0.000596,0.0000
152.00,1,90.83,261.15,10,0,10,1,1,0.0,0.000797,0.0000
152.00,2,323.82,253.57,2,1,30,1,1,0.0,0.002182,0.0000
152.00,3,355.16,33.39,3,1,18,1,1,0.0,0.004997,0.0000
152.00,4,233.01,130.10,44,0,44,1,1,0.0,0.000869,0.0000
152.00,5,289.61,370.90,20,0,20,1,1,0.0,0.000405,0.0000
152.00,6,116.01,311.65,45,0,45,1,1,0.0,0.001285,0.0000
152.00,7,345.17,184.22,30,0,30,1,1,0.0,0.000516,0.0000
152.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
152.00,9,10.77,383.60,28,0,28,1,1,0.0,0.000482,0.0000
152.00,10,54.75,200.60,10,1,40,1,1,0.0,0.002626,0.0000
152.00,11,247.91,250.50,11,1,46,1,1,0.0,0.001165,0.0000
152.00,12,3.30,287.28,12,1,28,1,1,0.0,0.004620,0.0000
152.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
152.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
152.00,15,285.74,195.76,15,1,11,1,1,0.0,0.001379,0.0000
152.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
152.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
152.00,18,404.65,46.15,18,1,31,1,1,0.0,0.006053,0.0000
152.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
152.00,20,282.48,368.19,20,1,45,1,1,0.0,0.003485,0.0000
152.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
152.00,22,129.19,148.26,22,1,23,1,1,0.0,0.001539,0.0000
152.00,23,110.84,130.85,23,1,29,1,1,0.0,0.001966,0.0000
152.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
152.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
152.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
152.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
152.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
152.00,29,22.09,101.56,29,1,10,1,1,0.0,0.004332,0.0000
152.00,30,373.17,209.90,30,1,44,1,1,0.0,0.003129,0.0000
152.00,31,323.97,30.93,31,1,18,1,1,0.0,0.004389,0.0000
152.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
152.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
152.00,34,59.46,98.31,34,1,40,1,1,0.0,0.003410,0.0000
152.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
152.00,36,355.90,0.81,36,1,31,1,1,0.0,0.005990,0.0000
152.00,37,397.87,13.05,37,1,3,1,1,0.0,0.006764,0.0000
152.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
152.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
152.00,40,153.10,166.06,40,1,22,1,1,0.0,0.001164,0.0000
152.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
152.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
152.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
152.00,44,271.13,196.49,44,1,15,1,1,0.0,0.001204,0.0000
152.00,45,221.14,315.51,45,1,11,1,1,0.0,0.001856,0.0000
152.00,46,250.29,371.99,46,1,49,1,1,0.0,0.003265,0.0000
152.00,47,128.45,107.37,47,1,23,1,1,0.0,0.002047,0.0000
152.00,48,312.81,133.41,15,0,15,1,1,0.0,0.000770,0.0000
152.00,49,274.30,405.74,49,1,20,1,1,0.0,0.004486,0.0000
157.00,0,125.42,207.09,40,0,40,1,1,0.0,0.000596,0.0000
157.00,1,90.83,261.15,10,0,10,1,1,0.0,0.000797,0.0000
157.00,2,323.82,253.57,2,1,46,1,1,0.0,0.002182,0.0000
157.00,3,355.16,33.39,3,1,36,1,1,0.0,0.004997,0.0000
157.00,4,233.01,130.10,44,0,44,1,1,0.0,0.000869,0.0000
157.00,5,289.61,370.90,20,0,20,1,1,0.0,0.000405,0.0000
157.00,6,116.01,311.65,45,0,45,1,1,0.0,0.001285,0.0000
157.00,7,345.17,184.22,30,0,30,1,1,0.0,0.000516,0.0000
157.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
157.00,9,10.77,383.60,28,0,28,1,1,0.0,0.000482,0.0000
157.00,10,54.75,200.60,10,1,22,1,1,0.0,0.002626,0.0000
157.00,11,247.91,250.50,11,1,30,1,1,0.0,0.001165,0.0000
157.00,12,3.30,287.28,12,1,10,1,1,0.0,0.004620,0.0000
157.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
157.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
157.00,15,285.74,195.76,15,1,44,1,1,0.0,0.001379,0.0000
157.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
157.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
157.00,18,404.65,46.15,18,1,37,1,1,0.0,0.006053,0.0000
157.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
157.00,20,282.48,368.19,20,1,49,1,1,0.0,0.003485,0.0000
157.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
157.00,22,129.19,148.26,22,1,34,1,1,0.0,0.001539,0.0000
157.00,23,110.84,130.85,23,1,10,1,1,0.0,0.001966,0.0000
157.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
157.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
157.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
157.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
157.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
157.00,29,22.09,101.56,29,1,23,1,1,0.0,0.004332,0.0000
157.00,30,373.17,209.90,30,1,44,1,1,0.0,0.003129,0.0000
157.00,31,323.97,30.93,31,1,18,1,1,0.0,0.004389,0.0000
157.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
157.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
157.00,34,59.46,98.31,34,1,40,1,1,0.0,0.003410,0.0000
157.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
157.00,36,355.90,0.81,36,1,18,1,1,0.0,0.005990,0.0000
157.00,37,397.87,13.05,37,1,3,1,1,0.0,0.006764,0.0000
157.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
157.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
157.00,40,153.10,166.06,40,1,22,1,1,0.0,0.001164,0.0000
157.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
157.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
157.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
157.00,44,271.13,196.49,44,1,22,1,1,0.0,0.001204,0.0000
157.00,45,221.14,315.51,45,1,20,1,1,0.0,0.001856,0.0000
157.00,46,250.29,371.99,46,1,11,1,1,0.0,0.003265,0.0000
157.00,47,128.45,107.37,47,1,40,1,1,0.0,0.002047,0.0000
157.00,48,312.81,133.41,15,0,15,1,1,0.0,0.000770,0.0000
157.00,49,274.30,405.74,49,1,45,1,1,0.0,0.004486,0.0000
162.00,0,125.42,207.09,40,0,40,1,1,0.0,0.000596,0.0000
162.00,1,90.83,261.15,10,0,10,1,1,0.0,0.000797,0.0000
162.00,2,323.82,253.57,2,1,20,1,1,0.0,0.002182,0.0000
162.00,3,355.16,33.39,3,1,18,1,1,0.0,0.004997,0.0000
162.00,4,233.01,130.10,44,0,44,1,1,0.0,0.000869,0.0000
162.00,5,289.61,370.90,20,0,20,1,1,0.0,0.000405,0.0000
162.00,6,116.01,311.65,45,0,45,1,1,0.0,0.001285,0.0000
162.00,7,345.17,184.22,30,0,30,1,1,0.0,0.000516,0.0000
162.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
162.00,9,10.77,383.60,28,0,28,1,1,0.0,0.000482,0.0000
162.00,10,54.75,200.60,10,1,23,1,1,0.0,0.002626,0.0000
162.00,11,247.91,250.50,11,1,44,1,1,0.0,0.001165,0.0000
162.00,12,3.30,287.28,12,1,28,1,1,0.0,0.004620,0.0000
162.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
162.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
162.00,15,285.74,195.76,15,1,44,1,1,0.0,0.001379,0.0000
162.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
162.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
162.00,18,404.65,46.15,18,1,3,1,1,0.0,0.006053,0.0000
162.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
162.00,20,282.48,368.19,20,1,2,1,1,0.0,0.003485,0.0000
162.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
162.00,22,129.19,148.26,22,1,44,1,1,0.0,0.001539,0.0000
162.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
162.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
162.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
162.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
162.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
162.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
162.00,29,22.09,101.56,29,1,10,1,1,0.0,0.004332,0.0000
162.00,30,373.17,209.90,30,1,2,1,1,0.0,0.003129,0.0000
162.00,31,323.97,30.93,31,1,36,1,1,0.0,0.004389,0.0000
162.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
162.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
162.00,34,59.46,98.31,34,1,29,1,1,0.0,0.003410,0.0000
162.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
162.00,36,355.90,0.81,36,1,37,1,1,0.0,0.005990,0.0000
162.00,37,397.87,13.05,37,1,3,1,1,0.0,0.006764,0.0000
162.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
162.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
162.00,40,153.10,166.06,40,1,47,1,1,0.0,0.001164,0.0000
162.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
162.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
162.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
162.00,44,271.13,196.49,44,1,11,1,1,0.0,0.001204,0.0000
162.00,45,221.14,315.51,45,1,11,1,1,0.0,0.001856,0.0000
162.00,46,250.29,371.99,46,1,20,1,1,0.0,0.003265,0.0000
162.00,47,128.45,107.37,47,1,23,1,1,0.0,0.002047,0.0000
162.00,48,312.81,133.41,15,0,15,1,1,0.0,0.000770,0.0000
162.00,49,274.30,405.74,49,1,46,1,1,0.0,0.004486,0.0000
167.00,0,125.42,207.09,40,0,40,1,1,0.0,0.000596,0.0000
167.00,1,90.83,261.15,10,0,10,1,1,0.0,0.000797,0.0000
167.00,2,323.82,253.57,2,1,30,1,1,0.0,0.002182,0.0000
167.00,3,355.16,33.39,3,1,31,1,1,0.0,0.004997,0.0000
167.00,4,233.01,130.10,44,0,44,1,1,0.0,0.000869,0.0000
167.00,5,289.61,370.90,20,0,20,1,1,0.0,0.000405,0.0000
167.00,6,116.01,311.65,45,0,45,1,1,0.0,0.001285,0.0000
167.00,7,345.17,184.22,30,0,30,1,1,0.0,0.000516,0.0000
167.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
167.00,9,10.77,383.60,28,0,28,1,1,0.0,0.000482,0.0000
167.00,10,54.75,200.60,10,1,47,1,1,0.0,0.002626,0.0000
167.00,11,247.91,250.50,11,1,20,1,1,0.0,0.001165,0.0000
167.00,12,3.30,287.28,12,1,28,1,1,0.0,0.004620,0.0000
167.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
167.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
167.00,15,285.74,195.76,15,1,2,1,1,0.0,0.001379,0.0000
167.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
167.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
167.00,18,404.65,46.15,18,1,31,1,1,0.0,0.006053,0.0000
167.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
167.00,20,282.48,368.19,20,1,49,1,1,0.0,0.003485,0.0000
167.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
167.00,22,129.19,148.26,22,1,29,1,1,0.0,0.001539,0.0000
167.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
167.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
167.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
167.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
167.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
167.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
167.00,29,22.09,101.56,29,1,23,1,1,0.0,0.004332,0.0000
167.00,30,373.17,209.90,30,1,44,1,1,0.0,0.003129,0.0000
167.00,31,323.97,30.93,31,1,3,1,1,0.0,0.004389,0.0000
167.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
167.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
167.00,34,59.46,98.31,34,1,10,1,1,0.0,0.003410,0.0000
167.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
167.00,36,355.90,0.81,36,1,37,1,1,0.0,0.005990,0.0000
167.00,37,397.87,13.05,37,1,36,1,1,0.0,0.006764,0.0000
167.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
167.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
167.00,40,153.10,166.06,40,1,34,1,1,0.0,0.001164,0.0000
167.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
167.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
167.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
167.00,44,271.13,196.49,44,1,40,1,1,0.0,0.001204,0.0000
167.00,45,221.14,315.51,45,1,49,1,1,0.0,0.001856,0.0000
167.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
167.00,47,128.45,107.37,47,1,23,1,1,0.0,0.002047,0.0000
167.00,48,312.81,133.41,15,0,15,1,1,0.0,0.000770,0.0000
167.00,49,274.30,405.74,49,1,45,1,1,0.0,0.004486,0.0000
172.00,0,125.42,207.09,40,0,40,1,1,0.0,0.000596,0.0000
172.00,1,90.83,261.15,10,0,10,1,1,0.0,0.000797,0.0000
172.00,2,323.82,253.57,2,1,44,1,1,0.0,0.002182,0.0000
172.00,3,355.16,33.39,3,1,18,1,1,0.0,0.004997,0.0000
172.00,4,233.01,130.10,44,0,44,1,1,0.0,0.000869,0.0000
172.00,5,289.61,370.90,20,0,20,1,1,0.0,0.000405,0.0000
172.00,6,116.01,311.65,45,0,45,1,1,0.0,0.001285,0.0000
172.00,7,345.17,184.22,30,0,30,1,1,0.0,0.000516,0.0000
172.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
172.00,9,10.77,383.60,28,0,28,1,1,0.0,0.000482,0.0000
172.00,10,54.75,200.60,10,1,12,1,1,0.0,0.002626,0.0000
172.00,11,247.91,250.50,11,1,15,1,1,0.0,0.001165,0.0000
172.00,12,3.30,287.28,12,1,28,1,1,0.0,0.004620,0.0000
172.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
172.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
172.00,15,285.74,195.76,15,1,30,1,1,0.0,0.001379,0.0000
172.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
172.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
172.00,18,404.65,46.15,18,1,31,1,1,0.0,0.006053,0.0000
172.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
172.00,20,282.48,368.19,20,1,49,1,1,0.0,0.003485,0.0000
172.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
172.00,22,129.19,148.26,22,1,47,1,1,0.0,0.001539,0.0000
172.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
172.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
172.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
172.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
172.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
172.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
172.00,29,22.09,101.56,29,1,40,1,1,0.0,0.004332,0.0000
172.00,30,373.17,209.90,30,1,11,1,1,0.0,0.003129,0.0000
172.00,31,323.97,30.93,31,1,18,1,1,0.0,0.004389,0.0000
172.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
172.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
172.00,34,59.46,98.31,34,1,40,1,1,0.0,0.003410,0.0000
172.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
172.00,36,355.90,0.81,36,1,18,1,1,0.0,0.005990,0.0000
172.00,37,397.87,13.05,37,1,3,1,1,0.0,0.006764,0.0000
172.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
172.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
172.00,40,153.10,166.06,40,1,44,1,1,0.0,0.001164,0.0000
172.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
172.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
172.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
172.00,44,271.13,196.49,44,1,11,1,1,0.0,0.001204,0.0000
172.00,45,221.14,315.51,45,1,20,1,1,0.0,0.001856,0.0000
172.00,46,250.29,371.99,46,1,2,1,1,0.0,0.003265,0.0000
172.00,47,128.45,107.37,47,1,34,1,1,0.0,0.002047,0.0000
172.00,48,312.81,133.41,15,0,15,1,1,0.0,0.000770,0.0000
172.00,49,274.30,405.74,49,1,20,1,1,0.0,0.004486,0.0000
177.00,0,125.42,207.09,40,0,40,1,1,0.0,0.000596,0.0000
177.00,1,90.83,261.15,10,0,10,1,1,0.0,0.000797,0.0000
177.00,2,323.82,253.57,2,1,45,1,1,0.0,0.002182,0.0000
177.00,3,355.16,33.39,3,1,37,1,1,0.0,0.004997,0.0000
177.00,4,233.01,130.10,44,0,44,1,1,0.0,0.000869,0.0000
177.00,5,289.61,370.90,20,0,20,1,1,0.0,0.000405,0.0000
177.00,6,116.01,311.65,45,0,45,1,1,0.0,0.001285,0.0000
177.00,7,345.17,184.22,30,0,30,1,1,0.0,0.000516,0.0000
177.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
177.00,9,10.77,383.60,28,0,28,1,1,0.0,0.000482,0.0000
177.00,10,54.75,200.60,10,1,23,1,1,0.0,0.002626,0.0000
177.00,11,247.91,250.50,11,1,2,1,1,0.0,0.001165,0.0000
177.00,12,3.30,287.28,12,1,10,1,1,0.0,0.004620,0.0000
177.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
177.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
177.00,15,285.74,195.76,15,1,40,1,1,0.0,0.001379,0.0000
177.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
177.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
177.00,18,404.65,46.15,18,1,36,1,1,0.0,0.006053,0.0000
177.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
177.00,20,282.48,368.19,20,1,46,1,1,0.0,0.003485,0.0000
177.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
177.00,22,129.19,148.26,22,1,47,1,1,0.0,0.001539,0.0000
177.00,23,110.84,130.85,23,1,34,1,1,0.0,0.001966,0.0000
177.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
177.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
177.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
177.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
177.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
177.00,29,22.09,101.56,29,1,22,1,1,0.0,0.004332,0.0000
177.00,30,373.17,209.90,30,1,2,1,1,0.0,0.003129,0.0000
177.00,31,323.97,30.93,31,1,18,1,1,0.0,0.004389,0.0000
177.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
177.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
177.00,34,59.46,98.31,34,1,47,1,1,0.0,0.003410,0.0000
177.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
177.00,36,355.90,0.81,36,1,3,1,1,0.0,0.005990,0.0000
177.00,37,397.87,13.05,37,1,18,1,1,0.0,0.006764,0.0000
177.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
177.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
177.00,40,153.10,166.06,40,1,34,1,1,0.0,0.001164,0.0000
177.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
177.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
177.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
177.00,44,271.13,196.49,44,1,40,1,1,0.0,0.001204,0.0000
177.00,45,221.14,315.51,45,1,2,1,1,0.0,0.001856,0.0000
177.00,46,250.29,371.99,46,1,49,1,1,0.0,0.003265,0.0000
177.00,47,128.45,107.37,47,1,10,1,1,0.0,0.002047,0.0000
177.00,48,312.81,133.41,15,0,15,1,1,0.0,0.000770,0.0000
177.00,49,274.30,405.74,49,1,20,1,1,0.0,0.004486,0.0000
182.00,0,125.42,207.09,40,0,40,1,1,0.0,0.000596,0.0000
182.00,1,90.83,261.15,10,0,10,1,1,0.0,0.000797,0.0000
182.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
182.00,3,355.16,33.39,3,1,36,1,1,0.0,0.004997,0.0000
182.00,4,233.01,130.10,44,0,44,1,1,0.0,0.000869,0.0000
182.00,5,289.61,370.90,20,0,20,1,1,0.0,0.000405,0.0000
182.00,6,116.01,311.65,45,0,45,1,1,0.0,0.001285,0.0000
182.00,7,345.17,184.22,30,0,30,1,1,0.0,0.000516,0.0000
182.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
182.00,9,10.77,383.60,28,0,28,1,1,0.0,0.000482,0.0000
182.00,10,54.75,200.60,10,1,12,1,1,0.0,0.002626,0.0000
182.00,11,247.91,250.50,11,1,30,1,1,0.0,0.001165,0.0000
182.00,12,3.30,287.28,12,1,28,1,1,0.0,0.004620,0.0000
182.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
182.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
182.00,15,285.74,195.76,15,1,44,1,1,0.0,0.001379,0.0000
182.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
182.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
182.00,18,404.65,46.15,18,1,37,1,1,0.0,0.006053,0.0000
182.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
182.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
182.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
182.00,22,129.19,148.26,22,1,23,1,1,0.0,0.001539,0.0000
182.00,23,110.84,130.85,23,1,29,1,1,0.0,0.001966,0.0000
182.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
182.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
182.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
182.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
182.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
182.00,29,22.09,101.56,29,1,10,1,1,0.0,0.004332,0.0000
182.00,30,373.17,209.90,30,1,2,1,1,0.0,0.003129,0.0000
182.00,31,323.97,30.93,31,1,3,1,1,0.0,0.004389,0.0000
182.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
182.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
182.00,34,59.46,98.31,34,1,10,1,1,0.0,0.003410,0.0000
182.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
182.00,36,355.90,0.81,36,1,31,1,1,0.0,0.005990,0.0000
182.00,37,397.87,13.05,37,1,3,1,1,0.0,0.006764,0.0000
182.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
182.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
182.00,40,153.10,166.06,40,1,34,1,1,0.0,0.001164,0.0000
182.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
182.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
182.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
182.00,44,271.13,196.49,44,1,15,1,1,0.0,0.001204,0.0000
