# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
127.00,44,383.44,277.87,48,0,48,1,1,0.0,0.001314,0.0065
127.00,45,312.75,446.20,82,0,82,1,1,0.0,0.000548,0.4485
127.00,46,353.96,526.08,82,0,82,1,1,0.0,0.000894,0.0343
127.00,47,181.65,151.85,51,0,51,1,1,0.0,0.000657,0.0427
127.00,48,442.38,188.67,48,1,24,1,1,0.0,0.003530,0.4408
127.00,49,387.92,573.81,82,0,82,1,1,0.0,0.001759,0.1315
127.00,50,490.49,8.92,24,0,90,1,1,0.0,0.000842,0.0087
127.00,51,238.09,147.22,51,1,40,1,1,0.0,0.002646,0.3380
127.00,52,304.47,355.20,11,0,11,1,1,0.0,0.000570,0.3262
127.00,53,96.29,154.00,51,0,51,1,1,0.0,0.002012,0.1644
127.00,54,393.02,341.14,11,0,11,1,1,0.0,0.000558,0.0019
127.00,55,362.65,543.63,82,0,82,1,1,0.0,0.001143,0.0431
127.00,56,89.04,216.74,40,0,40,1,1,0.0,0.001726,0.0950
127.00,57,218.48,497.88,85,0,85,1,1,0.0,0.001850,0.1103
127.00,58,377.61,165.73,24,0,24,1,1,0.0,0.000515,0.4428
127.00,59,354.89,544.49,82,0,82,1,1,0.0,0.001153,0.0562
127.00,60,460.46,160.64,48,0,48,1,1,0.0,0.000489,0.0380
127.00,61,233.18,183.70,51,0,51,1,1,0.0,0.000508,0.0003
127.00,62,198.97,544.17,85,0,38,1,1,0.0,0.002124,0.0554
127.00,63,303.42,256.25,48,0,15,1,1,0.0,0.001245,0.0514
127.00,64,514.74,74.42,48,0,48,1,1,0.0,0.001863,0.0931
127.00,65,216.34,241.98,40,0,40,1,1,0.0,0.000404,0.0005
127.00,66,425.60,492.67,82,0,82,1,1,0.0,0.000953,0.0676
127.00,67,501.90,390.07,2,0,2,1,1,0.0,0.000634,0.0036
127.00,68,201.67,562.79,82,0,57,1,1,0.0,0.000760,0.0163
127.00,69,217.26,214.53,40,0,40,1,1,0.0,0.000433,0.3780
127.00,70,66.53,240.67,40,0,22,1,1,0.0,0.001557,0.1153
127.00,71,506.52,275.72,2,0,2,1,1,0.0,0.001138,0.0325
127.00,72,223.34,26.92,51,0,51,1,1,0.0,0.001575,0.0755
127.00,73,491.41,534.04,82,0,46,1,1,0.0,0.001916,0.0793
127.00,74,36.91,569.59,11,0,92,1,1,0.0,0.002004,0.0812
127.00,75,98.04,62.40,40,0,23,1,1,0.0,0.001879,0.1005
127.00,76,152.66,432.12,85,0,85,1,1,0.0,0.001133,0.0547
127.00,77,464.58,248.10,48,0,48,1,1,0.0,0.000722,0.0140
127.00,78,525.86,302.45,2,0,2,1,1,0.0,0.001021,0.0424
127.00,79,256.83,491.69,82,0,82,1,1,0.0,0.001340,0.0642
127.00,80,512.33,43.47,48,0,27,1,1,0.0,0.000658,0.0098
127.00,81,97.20,118.68,51,0,51,1,1,0.0,0.002053,0.1314
127.00,82,355.81,447.48,82,1,11,1,1,0.0,0.003218,0.3531
127.00,83,489.46,283.70,2,0,2,1,1,0.0,0.000928,0.0236
127.00,84,85.81,290.42,40,0,40,1,1,0.0,0.002014,0.1378
127.00,85,219.20,363.27,85,1,40,1,1,0.0,0.001671,0.2784
127.00,86,250.77,218.45,40,0,40,1,1,0.0,0.000515,0.0003
127.00,87,547.75,195.17,48,0,48,1,1,0.0,0.001292,0.0466
127.00,88,513.44,571.87,2,0,66,1,1,0.0,0.001519,0.0711
127.00,89,203.00,327.35,85,0,85,1,1,0.0,0.000524,0.3735
127.00,90,416.87,19.10,24,0,24,1,1,0.0,0.001606,0.0992
127.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.0010
127.00,92,74.52,433.09,85,0,1,1,1,0.0,0.000958,0.0612
127.00,93,102.96,407.07,85,0,85,1,1,0.0,0.001634,0.1234
127.00,94,236.53,577.18,82,0,59,1,1,0.0,0.001606,0.0719
127.00,95,70.43,15.73,24,0,75,1,1,0.0,0.000635,0.0707
127.00,96,93.93,71.39,51,0,23,1,1,0.0,0.001749,0.0875
127.00,97,331.26,6.66,24,0,24,1,1,0.0,0.001709,0.0887
127.00,98,128.92,540.62,85,0,26,1,1,0.0,0.001979,0.1533
127.00,99,134.86,167.75,51,0,51,1,1,0.0,0.001286,0.0645
132.00,0,177.37,292.86,40,0,40,1,1,0.0,0.000792,0.0060
132.00,1,128.45,369.32,85,0,85,1,1,0.0,0.001062,0.0636
132.00,2,457.94,358.60,2,1,11,1,1,0.0,0.003523,0.3899
132.00,3,502.27,47.22,48,0,8,1,1,0.0,0.000694,0.0171
132.00,4,329.53,183.99,24,0,24,1,1,0.0,0.000730,0.0022
132.00,5,409.57,524.54,82,0,82,1,1,0.0,0.001106,0.0616
132.00,6,164.06,440.75,85,0,85,1,1,0.0,0.001123,0.0644
132.00,7,488.14,260.52,48,0,48,1,1,0.0,0.000981,0.0224
132.00,8,489.79,106.50,48,0,48,1,1,0.0,0.001120,0.1725
132.00,9,15.23,542.50,11,0,92,1,1,0.0,0.001639,0.0932
132.00,10,77.43,283.69,40,0,40,1,1,0.0,0.002138,0.1328
132.00,11,350.60,354.26,11,1,85,1,1,0.0,0.001491,0.1503
132.00,12,4.66,406.27,11,0,93,1,1,0.0,0.001173,0.1230
132.00,13,280.52,120.66,51,0,51,1,1,0.0,0.000600,0.4303
132.00,14,443.01,385.56,2,0,2,1,1,0.0,0.000476,0.3755
132.00,15,404.10,276.85,48,0,48,1,1,0.0,0.001139,0.4022
132.00,16,276.47,200.01,51,0,51,1,1,0.0,0.000741,0.0034
132.00,17,267.16,34.94,51,0,51,1,1,0.0,0.001476,0.0378
132.00,18,572.26,65.26,48,0,60,1,1,0.0,0.002128,0.1184
132.00,19,42.47,189.13,85,0,21,1,1,0.0,0.001336,0.0982
132.00,20,399.48,520.70,82,0,82,1,1,0.0,0.000982,0.0483
132.00,21,134.76,245.57,40,0,40,1,1,0.0,0.000944,0.0230
132.00,22,182.70,209.67,40,0,40,1,1,0.0,0.000542,0.0159
132.00,23,156.75,185.05,40,0,40,1,1,0.0,0.000884,0.0668
132.00,24,364.51,130.17,24,1,51,1,1,0.0,0.003310,0.4188
132.00,25,413.72,366.15,2,0,2,1,1,0.0,0.000561,0.0004
132.00,26,162.44,404.21,85,0,85,1,1,0.0,0.000792,0.0329
132.00,27,458.35,60.95,24,0,24,1,1,0.0,0.001488,0.1843
132.00,28,23.52,497.91,11,0,92,1,1,0.0,0.000944,0.0771
132.00,29,31.24,143.63,24,0,99,1,1,0.0,0.001306,0.0939
132.00,30,527.75,296.85,2,0,2,1,1,0.0,0.001095,0.0506
132.00,31,458.17,43.75,24,0,24,1,1,0.0,0.001699,0.1360
132.00,32,524.36,274.25,2,0,2,1,1,0.0,0.001322,0.0611
132.00,33,536.45,277.77,2,0,2,1,1,0.0,0.001416,0.0828
132.00,34,84.09,139.04,51,0,47,1,1,0.0,0.001175,0.0635
132.00,35,354.96,12.37,24,0,24,1,1,0.0,0.001517,0.0928
132.00,36,503.32,1.14,24,0,90,1,1,0.0,0.001024,0.0267
132.00,37,562.67,18.46,48,0,64,1,1,0.0,0.000834,0.0516
132.00,38,155.00,404.11,85,0,85,1,1,0.0,0.000863,0.0484
132.00,39,364.81,252.69,48,0,48,1,1,0.0,0.001209,0.0101
132.00,40,216.51,234.85,40,1,85,1,1,0.0,0.001488,0.3070
132.00,41,52.75,56.41,24,0,99,1,1,0.0,0.001931,0.0361
132.00,42,537.58,195.06,48,0,48,1,1,0.0,0.001128,0.0361
132.00,43,224.37,24.53,51,0,51,1,1,0.0,0.001619,0.0813
132.00,44,383.44,277.87,48,0,48,1,1,0.0,0.001314,0.0092
132.00,45,312.75,446.20,82,0,82,1,1,0.0,0.000548,0.4163
132.00,46,353.96,526.08,82,0,82,1,1,0.0,0.000894,0.0364
132.00,47,181.65,151.85,51,0,51,1,1,0.0,0.000657,0.0414
132.00,48,442.38,188.67,48,1,24,1,1,0.0,0.003530,0.4836
132.00,49,387.92,573.81,82,0,82,1,1,0.0,0.001759,0.1312
132.00,50,490.49,8.92,24,0,90,1,1,0.0,0.000842,0.0090
132.00,51,238.09,147.22,51,1,40,1,1,0.0,0.002646,0.3819
132.00,52,304.47,355.20,11,0,11,1,1,0.0,0.000570,0.2960
132.00,53,96.29,154.00,51,0,51,1,1,0.0,0.002012,0.1706
132.00,54,393.02,341.14,11,0,11,1,1,0.0,0.000558,0.0018
132.00,55,362.65,543.63,82,0,82,1,1,0.0,0.001143,0.0428
132.00,56,89.04,216.74,40,0,40,1,1,0.0,0.001726,0.0975
132.00,57,218.48,497.88,85,0,85,1,1,0.0,0.001850,0.1190
132.00,58,377.61,165.73,24,0,24,1,1,0.0,0.000515,0.4102
132.00,59,354.89,544.49,82,0,82,1,1,0.0,0.001153,0.0596
132.00,60,460.46,160.64,48,0,48,1,1,0.0,0.000489,0.0313
132.00,61,233.18,183.70,51,0,51,1,1,0.0,0.000508,0.0003
132.00,62,198.97,544.17,85,0,38,1,1,0.0,0.002124,0.0661
132.00,63,303.42,256.25,48,0,58,1,1,0.0,0.001496,0.0514
132.00,64,514.74,74.42,48,0,48,1,1,0.0,0.001863,0.0977
132.00,65,216.34,241.98,40,0,40,1,1,0.0,0.000404,0.0004
132.00,66,425.60,492.67,82,0,82,1,1,0.0,0.000953,0.0675
132.00,67,501.90,390.07,2,0,2,1,1,0.0,0.000634,0.0035
132.00,68,201.67,562.79,82,0,94,1,1,0.0,0.000514,0.0153
132.00,69,217.26,214.53,40,0,40,1,1,0.0,0.000433,0.3450
132.00,70,66.53,240.67,40,0,65,1,1,0.0,0.002195,0.1135
132.00,71,506.52,275.72,2,0,2,1,1,0.0,0.001138,0.0331
132.00,72,223.34,26.92,51,0,51,1,1,0.0,0.001575,0.0776
132.00,73,491.41,534.04,82,0,66,1,1,0.0,0.000883,0.0859
132.00,74,36.91,569.59,11,0,92,1,1,0.0,0.002004,0.0887
132.00,75,98.04,62.40,40,0,99,1,1,0.0,0.001396,0.1105
132.00,76,152.66,432.12,85,0,85,1,1,0.0,0.001133,0.0581
132.00,77,464.58,248.10,48,0,48,1,1,0.0,0.000722,0.0130
132.00,78,525.86,302.45,2,0,2,1,1,0.0,0.001021,0.0408
132.00,79,256.83,491.69,82,0,82,1,1,0.0,0.001340,0.0643
132.00,80,512.33,43.47,48,0,60,1,1,0.0,0.001714,0.0090
132.00,81,97.20,118.68,51,0,51,1,1,0.0,0.002053,0.1352
132.00,82,355.81,447.48,82,1,2,1,1,0.0,0.003218,0.3995
132.00,83,489.46,283.70,2,0,2,1,1,0.0,0.000928,0.0230
132.00,84,85.81,290.42,40,0,40,1,1,0.0,0.002014,0.1405
132.00,85,219.20,363.27,85,1,40,1,1,0.0,0.001671,0.3224
132.00,86,250.77,218.45,40,0,40,1,1,0.0,0.000515,0.0003
132.00,87,547.75,195.17,48,0,48,1,1,0.0,0.001292,0.0476
132.00,88,513.44,571.87,2,0,20,1,1,0.0,0.001648,0.0729
132.00,89,203.00,327.35,85,0,85,1,1,0.0,0.000524,0.3416
132.00,90,416.87,19.10,24,0,24,1,1,0.0,0.001606,0.1111
132.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.0012
132.00,92,74.52,433.09,85,0,26,1,1,0.0,0.001085,0.0617
132.00,93,102.96,407.07,85,0,85,1,1,0.0,0.001634,0.1278
132.00,94,236.53,577.18,82,0,46,1,1,0.0,0.001712,0.0747
132.00,95,70.43,15.73,24,0,81,1,1,0.0,0.001305,0.0609
132.00,96,93.93,71.39,51,0,23,1,1,0.0,0.001749,0.0910
132.00,97,331.26,6.66,24,0,24,1,1,0.0,0.001709,0.0916
132.00,98,128.92,540.62,85,0,6,1,1,0.0,0.001297,0.1542
132.00,99,134.86,167.75,51,0,51,1,1,0.0,0.001286,0.0638
137.00,0,177.37,292.86,40,0,40,1,1,0.0,0.000792,0.0063
137.00,1,128.45,369.32,85,0,85,1,1,0.0,0.001062,0.0601
137.00,2,457.94,358.60,2,1,82,1,1,0.0,0.003523,0.4283
137.00,3,502.27,47.22,48,0,27,1,1,0.0,0.000569,0.0155
137.00,4,329.53,183.99,24,0,24,1,1,0.0,0.000730,0.0025
137.00,5,409.57,524.54,82,0,82,1,1,0.0,0.001106,0.0590
137.00,6,164.06,440.75,85,0,85,1,1,0.0,0.001123,0.0670
137.00,7,488.14,260.52,48,0,48,1,1,0.0,0.000981,0.0225
137.00,8,489.79,106.50,48,0,48,1,1,0.0,0.001120,0.1650
137.00,9,15.23,542.50,11,0,98,1,1,0.0,0.001434,0.0947
137.00,10,77.43,283.69,40,0,40,1,1,0.0,0.002138,0.1380
137.00,11,350.60,354.26,11,1,82,1,1,0.0,0.001491,0.1758
137.00,12,4.66,406.27,11,0,93,1,1,0.0,0.001173,0.1149
137.00,13,280.52,120.66,51,0,51,1,1,0.0,0.000600,0.3987
137.00,14,443.01,385.56,2,0,2,1,1,0.0,0.000476,0.3430
137.00,15,404.10,276.85,48,0,48,1,1,0.0,0.001139,0.3767
137.00,16,276.47,200.01,51,0,51,1,1,0.0,0.000741,0.0036
137.00,17,267.16,34.94,51,0,51,1,1,0.0,0.001476,0.0416
137.00,18,572.26,65.26,48,0,8,1,1,0.0,0.001080,0.1248
137.00,19,42.47,189.13,85,0,22,1,1,0.0,0.002007,0.0949
137.00,20,399.48,520.70,82,0,82,1,1,0.0,0.000982,0.0503
137.00,21,134.76,245.57,40,0,40,1,1,0.0,0.000944,0.0262
137.00,22,182.70,209.67,40,0,40,1,1,0.0,0.000542,0.0134
137.00,23,156.75,185.05,40,0,40,1,1,0.0,0.000884,0.0658
137.00,24,364.51,130.17,24,1,51,1,1,0.0,0.003310,0.4540
137.00,25,413.72,366.15,2,0,2,1,1,0.0,0.000561,0.0005
137.00,26,162.44,404.21,85,0,85,1,1,0.0,0.000792,0.0340
137.00,27,458.35,60.95,24,0,24,1,1,0.0,0.001488,0.1752
137.00,28,23.52,497.91,11,0,93,1,1,0.0,0.001565,0.0706
137.00,29,31.24,143.63,24,0,23,1,1,0.0,0.001797,0.0905
137.00,30,527.75,296.85,2,0,2,1,1,0.0,0.001095,0.0490
137.00,31,458.17,43.75,24,0,24,1,1,0.0,0.001699,0.1345
137.00,32,524.36,274.25,2,0,2,1,1,0.0,0.001322,0.0612
137.00,33,536.45,277.77,2,0,2,1,1,0.0,0.001416,0.0822
137.00,34,84.09,139.04,51,0,23,1,1,0.0,0.000992,0.0615
137.00,35,354.96,12.37,24,0,24,1,1,0.0,0.001517,0.0926
137.00,36,503.32,1.14,24,0,90,1,1,0.0,0.001024,0.0267
137.00,37,562.67,18.46,48,0,8,1,1,0.0,0.001445,0.0468
137.00,38,155.00,404.11,85,0,85,1,1,0.0,0.000863,0.0490
137.00,39,364.81,252.69,48,0,48,1,1,0.0,0.001209,0.0124
137.00,40,216.51,234.85,40,1,85,1,1,0.0,0.001488,0.3444
137.00,41,52.75,56.41,24,0,99,1,1,0.0,0.001931,0.0453
137.00,42,537.58,195.06,48,0,48,1,1,0.0,0.001128,0.0362
137.00,43,224.37,24.53,51,0,51,1,1,0.0,0.001619,0.0836
137.00,44,383.44,277.87,48,0,48,1,1,0.0,0.001314,0.0122
137.00,45,312.75,446.20,82,0,82,1,1,0.0,0.000548,0.3842
137.00,46,353.96,526.08,82,0,82,1,1,0.0,0.000894,0.0383
137.00,47,181.65,151.85,51,0,51,1,1,0.0,0.000657,0.0403
137.00,48,442.38,188.67,48,1,24,1,1,0.0,0.003530,0.5181
137.00,49,387.92,573.81,82,0,82,1,1,0.0,0.001759,0.1310
137.00,50,490.49,8.92,24,0,90,1,1,0.0,0.000842,0.0093
137.00,51,238.09,147.22,51,1,40,1,1,0.0,0.002646,0.4181
137.00,52,304.47,355.20,11,0,11,1,1,0.0,0.000570,0.2669
137.00,53,96.29,154.00,51,0,51,1,1,0.0,0.002012,0.1705
137.00,54,393.02,341.14,11,0,11,1,1,0.0,0.000558,0.0017
137.00,55,362.65,543.63,82,0,82,1,1,0.0,0.001143,0.0425
137.00,56,89.04,216.74,40,0,40,1,1,0.0,0.001726,0.0999
137.00,57,218.48,497.88,85,0,85,1,1,0.0,0.001850,0.1212
137.00,58,377.61,165.73,24,0,24,1,1,0.0,0.000515,0.3822
137.00,59,354.89,544.49,82,0,82,1,1,0.0,0.001153,0.0578
137.00,60,460.46,160.64,48,0,48,1,1,0.0,0.000489,0.0337
137.00,61,233.18,183.70,51,0,51,1,1,0.0,0.000508,0.0003
137.00,62,198.97,544.17,85,0,38,1,1,0.0,0.002124,0.0763
137.00,63,303.42,256.25,48,0,15,1,1,0.0,0.001245,0.0546
137.00,64,514.74,74.42,48,0,48,1,1,0.0,0.001863,0.1077
137.00,65,216.34,241.98,40,0,40,1,1,0.0,0.000404,0.0007
137.00,66,425.60,492.67,82,0,82,1,1,0.0,0.000953,0.0674
137.00,67,501.90,390.07,2,0,2,1,1,0.0,0.000634,0.0034
137.00,68,201.67,562.79,82,0,79,1,1,0.0,0.001048,0.0127
137.00,69,217.26,214.53,40,0,40,1,1,0.0,0.000433,0.3126
137.00,70,66.53,240.67,40,0,65,1,1,0.0,0.002195,0.1214
137.00,71,506.52,275.72,2,0,2,1,1,0.0,0.001138,0.0337
137.00,72,223.34,26.92,51,0,51,1,1,0.0,0.001575,0.0797
137.00,73,491.41,534.04,82,0,66,1,1,0.0,0.000883,0.0776
137.00,74,36.91,569.59,11,0,92,1,1,0.0,0.002004,0.0957
137.00,75,98.04,62.40,40,0,99,1,1,0.0,0.001396,0.1069
137.00,76,152.66,432.12,85,0,85,1,1,0.0,0.001133,0.0561
137.00,77,464.58,248.10,48,0,48,1,1,0.0,0.000722,0.0121
137.00,78,525.86,302.45,2,0,2,1,1,0.0,0.001021,0.0394
137.00,79,256.83,491.69,82,0,82,1,1,0.0,0.001340,0.0643
137.00,80,512.33,43.47,48,0,8,1,1,0.0,0.000758,0.0147
137.00,81,97.20,118.68,51,0,51,1,1,0.0,0.002053,0.1447
137.00,82,355.81,447.48,82,1,11,1,1,0.0,0.003218,0.4374
137.00,83,489.46,283.70,2,0,2,1,1,0.0,0.000928,0.0226
137.00,84,85.81,290.42,40,0,40,1,1,0.0,0.002014,0.1431
137.00,85,219.20,363.27,85,1,40,1,1,0.0,0.001671,0.3592
137.00,86,250.77,218.45,40,0,40,1,1,0.0,0.000515,0.0003
137.00,87,547.75,195.17,48,0,48,1,1,0.0,0.001292,0.0486
137.00,88,513.44,571.87,2,0,66,1,1,0.0,0.001519,0.0763
137.00,89,203.00,327.35,85,0,85,1,1,0.0,0.000524,0.3104
137.00,90,416.87,19.10,24,0,24,1,1,0.0,0.001606,0.1221
137.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.0013
137.00,92,74.52,433.09,85,0,1,1,1,0.0,0.000958,0.0746
137.00,93,102.96,407.07,85,0,85,1,1,0.0,0.001634,0.1320
137.00,94,236.53,577.18,82,0,55,1,1,0.0,0.001762,0.0844
137.00,95,70.43,15.73,24,0,75,1,1,0.0,0.000635,0.0609
137.00,96,93.93,71.39,51,0,47,1,1,0.0,0.001533,0.0943
137.00,97,331.26,6.66,24,0,24,1,1,0.0,0.001709,0.0942
137.00,98,128.92,540.62,85,0,6,1,1,0.0,0.001297,0.1450
137.00,99,134.86,167.75,51,0,51,1,1,0.0,0.001286,0.0792
142.00,0,177.37,292.86,40,0,40,1,1,0.0,0.000792,0.0065
142.00,1,128.45,369.32,85,0,85,1,1,0.0,0.001062,0.0622
142.00,2,457.94,358.60,2,1,11,1,1,0.0,0.003523,0.4601
142.00,3,502.27,47.22,48,0,27,1,1,0.0,0.000569,0.0133
142.00,4,329.53,183.99,24,0,24,1,1,0.0,0.000730,0.0027
142.00,5,409.57,524.54,82,0,82,1,1,0.0,0.001106,0.0567
142.00,6,164.06,440.75,85,0,85,1,1,0.0,0.001123,0.0693
142.00,7,488.14,260.52,48,0,48,1,1,0.0,0.000981,0.0226
142.00,8,489.79,106.50,48,0,48,1,1,0.0,0.001120,0.1703
142.00,9,15.23,542.50,11,0,98,1,1,0.0,0.001434,0.0932
142.00,10,77.43,283.69,40,0,40,1,1,0.0,0.002138,0.1428
142.00,11,350.60,354.26,11,1,82,1,1,0.0,0.001491,0.1986
142.00,12,4.66,406.27,11,0,84,1,1,0.0,0.002000,0.1076
142.00,13,280.52,120.66,51,0,51,1,1,0.0,0.000600,0.3675
142.00,14,443.01,385.56,2,0,2,1,1,0.0,0.000476,0.3113
142.00,15,404.10,276.85,48,0,48,1,1,0.0,0.001139,0.3566
142.00,16,276.47,200.01,51,0,51,1,1,0.0,0.000741,0.0038
142.00,17,267.16,34.94,51,0,51,1,1,0.0,0.001476,0.0453
142.00,18,572.26,65.26,48,0,60,1,1,0.0,0.002128,0.1152
142.00,19,42.47,189.13,85,0,21,1,1,0.0,0.001336,0.1017
142.00,20,399.48,520.70,82,0,82,1,1,0.0,0.000982,0.0474
142.00,21,134.76,245.57,40,0,40,1,1,0.0,0.000944,0.0256
142.00,22,182.70,209.67,40,0,40,1,1,0.0,0.000542,0.0139
142.00,23,156.75,185.05,40,0,40,1,1,0.0,0.000884,0.0703
142.00,24,364.51,130.17,24,1,51,1,1,0.0,0.003310,0.4833
142.00,25,413.72,366.15,2,0,2,1,1,0.0,0.000561,0.0005
142.00,26,162.44,404.21,85,0,85,1,1,0.0,0.000792,0.0310
142.00,27,458.35,60.95,24,0,24,1,1,0.0,0.001488,0.1730
142.00,28,23.52,497.91,11,0,93,1,1,0.0,0.001565,0.0732
142.00,29,31.24,143.63,24,0,99,1,1,0.0,0.001306,0.0946
142.00,30,527.75,296.85,2,0,2,1,1,0.0,0.001095,0.0476
142.00,31,458.17,43.75,24,0,24,1,1,0.0,0.001699,0.1333
142.00,32,524.36,274.25,2,0,2,1,1,0.0,0.001322,0.0614
142.00,33,536.45,277.77,2,0,2,1,1,0.0,0.001416,0.0817
142.00,34,84.09,139.04,51,0,47,1,1,0.0,0.001175,0.0575
142.00,35,354.96,12.37,24,0,24,1,1,0.0,0.001517,0.0925
142.00,36,503.32,1.14,24,0,35,1,1,0.0,0.002171,0.0267
142.00,37,562.67,18.46,48,0,64,1,1,0.0,0.000834,0.0497
142.00,38,155.00,404.11,85,0,85,1,1,0.0,0.000863,0.0496
142.00,39,364.81,252.69,48,0,48,1,1,0.0,0.001209,0.0148
142.00,40,216.51,234.85,40,1,85,1,1,0.0,0.001488,0.3759
142.00,41,52.75,56.41,24,0,81,1,1,0.0,0.000868,0.0543
142.00,42,537.58,195.06,48,0,48,1,1,0.0,0.001128,0.0364
142.00,43,224.37,24.53,51,0,51,1,1,0.0,0.001619,0.0858
142.00,44,383.44,277.87,48,0,48,1,1,0.0,0.001314,0.0153
142.00,45,312.75,446.20,82,0,82,1,1,0.0,0.000548,0.3526
142.00,46,353.96,526.08,82,0,82,1,1,0.0,0.000894,0.0358
142.00,47,181.65,151.85,51,0,51,1,1,0.0,0.000657,0.0394
142.00,48,442.38,188.67,48,1,24,1,1,0.0,0.003530,0.5465
142.00,49,387.92,573.81,82,0,82,1,1,0.0,0.001759,0.1309
142.00,50,490.49,8.92,24,0,27,1,1,0.0,0.000699,0.0095
142.00,51,238.09,147.22,51,1,40,1,1,0.0,0.002646,0.4483
142.00,52,304.47,355.20,11,0,11,1,1,0.0,0.000570,0.2393
142.00,53,96.29,154.00,51,0,51,1,1,0.0,0.002012,0.1705
142.00,54,393.02,341.14,11,0,11,1,1,0.0,0.000558,0.0017
142.00,55,362.65,543.63,82,0,82,1,1,0.0,0.001143,0.0469
142.00,56,89.04,216.74,40,0,40,1,1,0.0,0.001726,0.1021
142.00,57,218.48,497.88,85,0,85,1,1,0.0,0.001850,0.1232
142.00,58,377.61,165.73,24,0,24,1,1,0.0,0.000515,0.3502
142.00,59,354.89,544.49,82,0,82,1,1,0.0,0.001153,0.0561
142.00,60,460.46,160.64,48,0,48,1,1,0.0,0.000489,0.0277
142.00,61,233.18,183.70,51,0,51,1,1,0.0,0.000508,0.0003
142.00,62,198.97,544.17,85,0,6,1,1,0.0,0.001353,0.0859
142.00,63,303.42,256.25,48,0,24,1,1,0.0,0.001970,0.0544
142.00,64,514.74,74.42,48,0,48,1,1,0.0,0.001863,0.1111
142.00,65,216.34,241.98,40,0,40,1,1,0.0,0.000404,0.0010
142.00,66,425.60,492.67,82,0,82,1,1,0.0,0.000953,0.0728
142.00,67,501.90,390.07,2,0,2,1,1,0.0,0.000634,0.0034
142.00,68,201.67,562.79,82,0,94,1,1,0.0,0.000514,0.0140
142.00,69,217.26,214.53,40,0,40,1,1,0.0,0.000433,0.2811
142.00,70,66.53,240.67,40,0,65,1,1,0.0,0.002195,0.1286
142.00,71,506.52,275.72,2,0,2,1,1,0.0,0.001138,0.0342
142.00,72,223.34,26.92,51,0,51,1,1,0.0,0.001575,0.0816
142.00,73,491.41,534.04,82,0,46,1,1,0.0,0.001916,0.0703
142.00,74,36.91,569.59,11,0,28,1,1,0.0,0.000825,0.1022
142.00,75,98.04,62.40,40,0,23,1,1,0.0,0.001879,0.1095
142.00,76,152.66,432.12,85,0,85,1,1,0.0,0.001133,0.0545
142.00,77,464.58,248.10,48,0,48,1,1,0.0,0.000722,0.0114
142.00,78,525.86,302.45,2,0,2,1,1,0.0,0.001021,0.0381
142.00,79,256.83,491.69,82,0,82,1,1,0.0,0.001340,0.0697
142.00,80,512.33,43.47,48,0,8,1,1,0.0,0.000758,0.0138
142.00,81,97.20,118.68,51,0,51,1,1,0.0,0.002053,0.1475
142.00,82,355.81,447.48,82,1,11,1,1,0.0,0.003218,0.4687
142.00,83,489.46,283.70,2,0,2,1,1,0.0,0.000928,0.0222
142.00,84,85.81,290.42,40,0,40,1,1,0.0,0.002014,0.1455
142.00,85,219.20,363.27,85,1,40,1,1,0.0,0.001671,0.3902
142.00,86,250.77,218.45,40,0,40,1,1,0.0,0.000515,0.0003
142.00,87,547.75,195.17,48,0,48,1,1,0.0,0.001292,0.0496
142.00,88,513.44,571.87,2,0,66,1,1,0.0,0.001519,0.0777
142.00,89,203.00,327.35,85,0,85,1,1,0.0,0.000524,0.2802
142.00,90,416.87,19.10,24,0,24,1,1,0.0,0.001606,0.1322
142.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.0014
142.00,92,74.52,433.09,85,0,1,1,1,0.0,0.000958,0.0739
142.00,93,102.96,407.07,85,0,85,1,1,0.0,0.001634,0.1418
142.00,94,236.53,577.18,82,0,55,1,1,0.0,0.001762,0.0884
142.00,95,70.43,15.73,24,0,53,1,1,0.0,0.001983,0.0525
142.00,96,93.93,71.39,51,0,47,1,1,0.0,0.001533,0.0943
142.00,97,331.26,6.66,24,0,24,1,1,0.0,0.001709,0.0967
142.00,98,128.92,540.62,85,0,38,1,1,0.0,0.001945,0.1426
142.00,99,134.86,167.75,51,0,51,1,1,0.0,0.001286,0.0883
147.00,0,177.37,292.86,40,0,40,1,1,0.0,0.000792,0.0067
147.00,1,128.45,369.32,85,0,85,1,1,0.0,0.001062,0.0642
147.00,2,457.94,358.60,2,1,82,1,1,0.0,0.003523,0.4868
147.00,3,502.27,47.22,48,0,60,1,1,0.0,0.001569,0.0115
147.00,4,329.53,183.99,24,0,24,1,1,0.0,0.000730,0.0030
147.00,5,409.57,524.54,82,0,82,1,1,0.0,0.001106,0.0547
147.00,6,164.06,440.75,85,0,85,1,1,0.0,0.001123,0.0715
147.00,7,488.14,260.52,48,0,48,1,1,0.0,0.000981,0.0227
147.00,8,489.79,106.50,48,0,48,1,1,0.0,0.001120,0.1632
147.00,9,15.23,542.50,11,0,98,1,1,0.0,0.001434,0.0919
