# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
267.00,28,16.63,352.08,38,0,38,1,1,0.0,0.001443,0.0909
267.00,29,22.09,101.56,21,0,21,1,1,0.0,0.001244,0.0965
267.00,30,373.17,209.90,7,0,7,1,1,0.0,0.000516,0.0060
267.00,31,323.97,30.93,4,0,4,1,1,0.0,0.001849,0.1592
267.00,32,370.78,193.92,7,0,7,1,1,0.0,0.000460,0.0037
267.00,33,379.33,196.42,7,0,7,1,1,0.0,0.000505,0.0065
267.00,34,59.46,98.31,21,0,21,1,1,0.0,0.000957,0.0406
267.00,35,251.00,8.75,4,0,4,1,1,0.0,0.001604,0.1398
267.00,36,355.90,0.81,4,0,48,1,1,0.0,0.001955,0.1273
267.00,37,397.87,13.05,7,0,8,1,1,0.0,0.000923,0.1225
267.00,38,109.60,285.75,38,1,21,1,1,0.0,0.002088,0.3471
267.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.0023
267.00,40,153.10,166.06,21,0,21,1,1,0.0,0.000672,0.1524
267.00,41,37.30,39.89,21,0,21,1,1,0.0,0.002100,0.1761
267.00,42,380.12,137.93,7,0,7,1,1,0.0,0.000669,0.0538
267.00,43,158.65,17.35,4,0,4,1,1,0.0,0.001859,0.1268
267.00,44,271.13,196.49,25,0,25,1,1,0.0,0.000748,0.1829
267.00,45,221.14,315.51,25,0,25,1,1,0.0,0.001064,0.0573
267.00,46,250.29,371.99,25,0,25,1,1,0.0,0.001566,0.1271
267.00,47,128.45,107.37,21,0,21,1,1,0.0,0.000839,0.0145
267.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.1365
267.00,49,274.30,405.74,25,0,25,1,1,0.0,0.002152,0.1628
272.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0053
272.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0006
272.00,2,323.82,253.57,25,0,25,1,1,0.0,0.000480,0.0018
272.00,3,355.16,33.39,7,0,48,1,1,0.0,0.001344,0.0601
272.00,4,233.01,130.10,4,1,21,1,1,0.0,0.001345,0.4472
272.00,5,289.61,370.90,25,0,25,1,1,0.0,0.001404,0.0791
272.00,6,116.01,311.65,38,0,38,1,1,0.0,0.000457,0.0032
272.00,7,345.17,184.22,7,1,4,1,1,0.0,0.002463,0.5224
272.00,8,346.33,75.30,7,0,7,1,1,0.0,0.001349,0.1305
272.00,9,10.77,383.60,38,0,38,1,1,0.0,0.001947,0.1755
272.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0076
272.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0161
272.00,12,3.30,287.28,38,0,38,1,1,0.0,0.001304,0.0720
272.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1820
272.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.0019
272.00,15,285.74,195.76,7,0,7,1,1,0.0,0.000693,0.0035
272.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.0058
272.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.0658
272.00,18,404.65,46.15,7,0,42,1,1,0.0,0.001122,0.0825
272.00,19,30.03,133.73,21,0,21,1,1,0.0,0.000868,0.0364
272.00,20,282.48,368.19,25,0,25,1,1,0.0,0.001364,0.0694
272.00,21,95.29,173.65,21,1,4,1,1,0.0,0.001862,0.4822
272.00,22,129.19,148.26,21,0,21,1,1,0.0,0.000543,0.0014
272.00,23,110.84,130.85,21,0,21,1,1,0.0,0.000566,0.0023
272.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0041
272.00,25,292.55,258.91,25,1,4,1,1,0.0,0.001706,0.4476
272.00,26,114.86,285.82,38,0,38,1,1,0.0,0.000402,0.1311
272.00,27,324.10,43.10,4,0,4,1,1,0.0,0.001669,0.1367
272.00,28,16.63,352.08,38,0,38,1,1,0.0,0.001443,0.0914
272.00,29,22.09,101.56,21,0,21,1,1,0.0,0.001244,0.0939
272.00,30,373.17,209.90,7,0,7,1,1,0.0,0.000516,0.0053
272.00,31,323.97,30.93,4,0,4,1,1,0.0,0.001849,0.1598
272.00,32,370.78,193.92,7,0,7,1,1,0.0,0.000460,0.0032
272.00,33,379.33,196.42,7,0,7,1,1,0.0,0.000505,0.0057
272.00,34,59.46,98.31,21,0,21,1,1,0.0,0.000957,0.0394
272.00,35,251.00,8.75,4,0,4,1,1,0.0,0.001604,0.1387
272.00,36,355.90,0.81,4,0,24,1,1,0.0,0.001837,0.1326
272.00,37,397.87,13.05,7,0,42,1,1,0.0,0.001673,0.1119
272.00,38,109.60,285.75,38,1,21,1,1,0.0,0.002088,0.3599
272.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.0025
272.00,40,153.10,166.06,21,0,21,1,1,0.0,0.000672,0.1353
272.00,41,37.30,39.89,21,0,21,1,1,0.0,0.002100,0.1792
272.00,42,380.12,137.93,7,0,7,1,1,0.0,0.000669,0.0524
272.00,43,158.65,17.35,4,0,4,1,1,0.0,0.001859,0.1305
272.00,44,271.13,196.49,25,0,25,1,1,0.0,0.000748,0.1645
272.00,45,221.14,315.51,25,0,25,1,1,0.0,0.001064,0.0556
272.00,46,250.29,371.99,25,0,25,1,1,0.0,0.001566,0.1263
272.00,47,128.45,107.37,21,0,21,1,1,0.0,0.000839,0.0146
272.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.1360
272.00,49,274.30,405.74,25,0,25,1,1,0.0,0.002152,0.1678
277.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0050
277.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0006
277.00,2,323.82,253.57,25,0,25,1,1,0.0,0.000480,0.0017
277.00,3,355.16,33.39,7,0,48,1,1,0.0,0.001344,0.0620
277.00,4,233.01,130.10,4,1,25,1,1,0.0,0.001345,0.4585
277.00,5,289.61,370.90,25,0,25,1,1,0.0,0.001404,0.0802
277.00,6,116.01,311.65,38,0,38,1,1,0.0,0.000457,0.0028
277.00,7,345.17,184.22,7,1,4,1,1,0.0,0.002463,0.5333
277.00,8,346.33,75.30,7,0,7,1,1,0.0,0.001349,0.1258
277.00,9,10.77,383.60,38,0,38,1,1,0.0,0.001947,0.1765
277.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0070
277.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0143
277.00,12,3.30,287.28,38,0,38,1,1,0.0,0.001304,0.0723
277.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1623
277.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.0017
277.00,15,285.74,195.76,7,0,7,1,1,0.0,0.000693,0.0037
277.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.0053
277.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.0685
277.00,18,404.65,46.15,7,0,48,1,1,0.0,0.001684,0.0790
277.00,19,30.03,133.73,21,0,21,1,1,0.0,0.000868,0.0347
277.00,20,282.48,368.19,25,0,25,1,1,0.0,0.001364,0.0707
277.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.4935
277.00,22,129.19,148.26,21,0,21,1,1,0.0,0.000543,0.0014
277.00,23,110.84,130.85,21,0,21,1,1,0.0,0.000566,0.0023
277.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0054
277.00,25,292.55,258.91,25,1,4,1,1,0.0,0.001706,0.4584
277.00,26,114.86,285.82,38,0,38,1,1,0.0,0.000402,0.1117
277.00,27,324.10,43.10,4,0,4,1,1,0.0,0.001669,0.1367
277.00,28,16.63,352.08,38,0,38,1,1,0.0,0.001443,0.0919
277.00,29,22.09,101.56,21,0,21,1,1,0.0,0.001244,0.0916
277.00,30,373.17,209.90,7,0,7,1,1,0.0,0.000516,0.0048
277.00,31,323.97,30.93,4,0,4,1,1,0.0,0.001849,0.1605
277.00,32,370.78,193.92,7,0,7,1,1,0.0,0.000460,0.0028
277.00,33,379.33,196.42,7,0,7,1,1,0.0,0.000505,0.0050
277.00,34,59.46,98.31,21,0,21,1,1,0.0,0.000957,0.0383
277.00,35,251.00,8.75,4,0,4,1,1,0.0,0.001604,0.1378
277.00,36,355.90,0.81,4,0,48,1,1,0.0,0.001955,0.1357
277.00,37,397.87,13.05,7,0,42,1,1,0.0,0.001673,0.1142
277.00,38,109.60,285.75,38,1,21,1,1,0.0,0.002088,0.3715
277.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.0026
277.00,40,153.10,166.06,21,0,21,1,1,0.0,0.000672,0.1199
277.00,41,37.30,39.89,21,0,21,1,1,0.0,0.002100,0.1821
277.00,42,380.12,137.93,7,0,7,1,1,0.0,0.000669,0.0565
277.00,43,158.65,17.35,4,0,4,1,1,0.0,0.001859,0.1340
277.00,44,271.13,196.49,25,0,25,1,1,0.0,0.000748,0.1477
277.00,45,221.14,315.51,25,0,25,1,1,0.0,0.001064,0.0541
277.00,46,250.29,371.99,25,0,25,1,1,0.0,0.001566,0.1257
277.00,47,128.45,107.37,21,0,21,1,1,0.0,0.000839,0.0147
277.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.1285
277.00,49,274.30,405.74,25,0,25,1,1,0.0,0.002152,0.1725
282.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0047
282.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0006
282.00,2,323.82,253.57,25,0,25,1,1,0.0,0.000480,0.0016
282.00,3,355.16,33.39,7,0,8,1,1,0.0,0.000547,0.0638
282.00,4,233.01,130.10,4,1,21,1,1,0.0,0.001345,0.4686
282.00,5,289.61,370.90,25,0,25,1,1,0.0,0.001404,0.0812
282.00,6,116.01,311.65,38,0,38,1,1,0.0,0.000457,0.0026
282.00,7,345.17,184.22,7,1,25,1,1,0.0,0.002463,0.5431
282.00,8,346.33,75.30,7,0,7,1,1,0.0,0.001349,0.1216
282.00,9,10.77,383.60,38,0,38,1,1,0.0,0.001947,0.1775
282.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0065
282.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0129
282.00,12,3.30,287.28,38,0,38,1,1,0.0,0.001304,0.0726
282.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1443
282.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.0015
282.00,15,285.74,195.76,7,0,7,1,1,0.0,0.000693,0.0039
282.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.0049
282.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.0710
282.00,18,404.65,46.15,7,0,42,1,1,0.0,0.001122,0.0844
282.00,19,30.03,133.73,21,0,21,1,1,0.0,0.000868,0.0331
282.00,20,282.48,368.19,25,0,25,1,1,0.0,0.001364,0.0720
282.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.5036
282.00,22,129.19,148.26,21,0,21,1,1,0.0,0.000543,0.0014
282.00,23,110.84,130.85,21,0,21,1,1,0.0,0.000566,0.0022
282.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0050
282.00,25,292.55,258.91,25,1,7,1,1,0.0,0.001706,0.4682
282.00,26,114.86,285.82,38,0,38,1,1,0.0,0.000402,0.0945
282.00,27,324.10,43.10,4,0,4,1,1,0.0,0.001669,0.1368
282.00,28,16.63,352.08,38,0,38,1,1,0.0,0.001443,0.0925
282.00,29,22.09,101.56,21,0,21,1,1,0.0,0.001244,0.0895
282.00,30,373.17,209.90,7,0,7,1,1,0.0,0.000516,0.0043
282.00,31,323.97,30.93,4,0,4,1,1,0.0,0.001849,0.1612
282.00,32,370.78,193.92,7,0,7,1,1,0.0,0.000460,0.0024
282.00,33,379.33,196.42,7,0,7,1,1,0.0,0.000505,0.0044
282.00,34,59.46,98.31,21,0,21,1,1,0.0,0.000957,0.0374
282.00,35,251.00,8.75,4,0,4,1,1,0.0,0.001604,0.1371
282.00,36,355.90,0.81,4,0,35,1,1,0.0,0.001285,0.1405
282.00,37,397.87,13.05,7,0,42,1,1,0.0,0.001673,0.1164
282.00,38,109.60,285.75,38,1,21,1,1,0.0,0.002088,0.3819
282.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.0027
282.00,40,153.10,166.06,21,0,21,1,1,0.0,0.000672,0.1061
282.00,41,37.30,39.89,21,0,21,1,1,0.0,0.002100,0.1848
282.00,42,380.12,137.93,7,0,7,1,1,0.0,0.000669,0.0549
282.00,43,158.65,17.35,4,0,4,1,1,0.0,0.001859,0.1372
282.00,44,271.13,196.49,25,0,25,1,1,0.0,0.000748,0.1325
282.00,45,221.14,315.51,25,0,25,1,1,0.0,0.001064,0.0528
282.00,46,250.29,371.99,25,0,25,1,1,0.0,0.001566,0.1253
282.00,47,128.45,107.37,21,0,21,1,1,0.0,0.000839,0.0149
282.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.1360
282.00,49,274.30,405.74,25,0,25,1,1,0.0,0.002152,0.1768
287.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0045
287.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0006
287.00,2,323.82,253.57,25,0,25,1,1,0.0,0.000480,0.0015
287.00,3,355.16,33.39,7,0,42,1,1,0.0,0.001324,0.0544
287.00,4,233.01,130.10,4,1,7,1,1,0.0,0.001345,0.4778
287.00,5,289.61,370.90,25,0,25,1,1,0.0,0.001404,0.0823
287.00,6,116.01,311.65,38,0,38,1,1,0.0,0.000457,0.0023
287.00,7,345.17,184.22,7,1,25,1,1,0.0,0.002463,0.5520
287.00,8,346.33,75.30,7,0,7,1,1,0.0,0.001349,0.1243
287.00,9,10.77,383.60,38,0,38,1,1,0.0,0.001947,0.1785
287.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0060
287.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0116
287.00,12,3.30,287.28,38,0,38,1,1,0.0,0.001304,0.0730
287.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1281
287.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.0014
287.00,15,285.74,195.76,7,0,7,1,1,0.0,0.000693,0.0041
287.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.0045
287.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.0733
287.00,18,404.65,46.15,7,0,8,1,1,0.0,0.000740,0.0809
287.00,19,30.03,133.73,21,0,21,1,1,0.0,0.000868,0.0318
287.00,20,282.48,368.19,25,0,25,1,1,0.0,0.001364,0.0732
287.00,21,95.29,173.65,21,1,4,1,1,0.0,0.001862,0.5128
287.00,22,129.19,148.26,21,0,21,1,1,0.0,0.000543,0.0014
287.00,23,110.84,130.85,21,0,21,1,1,0.0,0.000566,0.0022
287.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0046
287.00,25,292.55,258.91,25,1,7,1,1,0.0,0.001706,0.4770
287.00,26,114.86,285.82,38,0,38,1,1,0.0,0.000402,0.0794
287.00,27,324.10,43.10,4,0,4,1,1,0.0,0.001669,0.1369
287.00,28,16.63,352.08,38,0,38,1,1,0.0,0.001443,0.0930
287.00,29,22.09,101.56,21,0,21,1,1,0.0,0.001244,0.0878
287.00,30,373.17,209.90,7,0,7,1,1,0.0,0.000516,0.0039
287.00,31,323.97,30.93,4,0,4,1,1,0.0,0.001849,0.1620
287.00,32,370.78,193.92,7,0,7,1,1,0.0,0.000460,0.0021
287.00,33,379.33,196.42,7,0,7,1,1,0.0,0.000505,0.0040
287.00,34,59.46,98.31,21,0,21,1,1,0.0,0.000957,0.0366
287.00,35,251.00,8.75,4,0,4,1,1,0.0,0.001604,0.1430
287.00,36,355.90,0.81,4,0,48,1,1,0.0,0.001955,0.1341
287.00,37,397.87,13.05,7,0,42,1,1,0.0,0.001673,0.1185
287.00,38,109.60,285.75,38,1,21,1,1,0.0,0.002088,0.3912
287.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.0028
287.00,40,153.10,166.06,21,0,21,1,1,0.0,0.000672,0.0938
287.00,41,37.30,39.89,21,0,21,1,1,0.0,0.002100,0.1873
287.00,42,380.12,137.93,7,0,7,1,1,0.0,0.000669,0.0590
287.00,43,158.65,17.35,4,0,4,1,1,0.0,0.001859,0.1402
287.00,44,271.13,196.49,25,0,25,1,1,0.0,0.000748,0.1188
287.00,45,221.14,315.51,25,0,25,1,1,0.0,0.001064,0.0517
287.00,46,250.29,371.99,25,0,25,1,1,0.0,0.001566,0.1249
287.00,47,128.45,107.37,21,0,21,1,1,0.0,0.000839,0.0150
287.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.1216
287.00,49,274.30,405.74,25,0,25,1,1,0.0,0.002152,0.1808
292.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0043
292.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0006
292.00,2,323.82,253.57,25,0,25,1,1,0.0,0.000480,0.0014
292.00,3,355.16,33.39,7,0,8,1,1,0.0,0.000547,0.0567
292.00,4,233.01,130.10,4,1,21,1,1,0.0,0.001345,0.4861
292.00,5,289.61,370.90,25,0,25,1,1,0.0,0.001404,0.0833
292.00,6,116.01,311.65,38,0,38,1,1,0.0,0.000457,0.0021
292.00,7,345.17,184.22,7,1,25,1,1,0.0,0.002463,0.5600
292.00,8,346.33,75.30,7,0,7,1,1,0.0,0.001349,0.1268
292.00,9,10.77,383.60,38,0,38,1,1,0.0,0.001947,0.1795
292.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0056
292.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0106
292.00,12,3.30,287.28,38,0,38,1,1,0.0,0.001304,0.0733
292.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1135
292.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.0012
292.00,15,285.74,195.76,7,0,7,1,1,0.0,0.000693,0.0043
292.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.0042
292.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.0755
292.00,18,404.65,46.15,7,0,48,1,1,0.0,0.001684,0.0721
292.00,19,30.03,133.73,21,0,21,1,1,0.0,0.000868,0.0306
292.00,20,282.48,368.19,25,0,25,1,1,0.0,0.001364,0.0744
292.00,21,95.29,173.65,21,1,4,1,1,0.0,0.001862,0.5211
292.00,22,129.19,148.26,21,0,21,1,1,0.0,0.000543,0.0014
292.00,23,110.84,130.85,21,0,21,1,1,0.0,0.000566,0.0022
292.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0043
292.00,25,292.55,258.91,25,1,4,1,1,0.0,0.001706,0.4851
292.00,26,114.86,285.82,38,0,38,1,1,0.0,0.000402,0.0662
292.00,27,324.10,43.10,4,0,4,1,1,0.0,0.001669,0.1371
292.00,28,16.63,352.08,38,0,38,1,1,0.0,0.001443,0.0936
292.00,29,22.09,101.56,21,0,21,1,1,0.0,0.001244,0.0862
292.00,30,373.17,209.90,7,0,7,1,1,0.0,0.000516,0.0035
292.00,31,323.97,30.93,4,0,4,1,1,0.0,0.001849,0.1627
292.00,32,370.78,193.92,7,0,7,1,1,0.0,0.000460,0.0019
292.00,33,379.33,196.42,7,0,7,1,1,0.0,0.000505,0.0036
292.00,34,59.46,98.31,21,0,21,1,1,0.0,0.000957,0.0359
292.00,35,251.00,8.75,4,0,4,1,1,0.0,0.001604,0.1419
292.00,36,355.90,0.81,4,0,24,1,1,0.0,0.001837,0.1392
292.00,37,397.87,13.05,7,0,8,1,1,0.0,0.000923,0.1205
292.00,38,109.60,285.75,38,1,21,1,1,0.0,0.002088,0.3998
292.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.0029
292.00,40,153.10,166.06,21,0,21,1,1,0.0,0.000672,0.0830
292.00,41,37.30,39.89,21,0,21,1,1,0.0,0.002100,0.1898
292.00,42,380.12,137.93,7,0,7,1,1,0.0,0.000669,0.0627
292.00,43,158.65,17.35,4,0,4,1,1,0.0,0.001859,0.1430
292.00,44,271.13,196.49,25,0,25,1,1,0.0,0.000748,0.1066
292.00,45,221.14,315.51,25,0,25,1,1,0.0,0.001064,0.0507
292.00,46,250.29,371.99,25,0,25,1,1,0.0,0.001566,0.1247
292.00,47,128.45,107.37,21,0,21,1,1,0.0,0.000839,0.0151
292.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.1157
292.00,49,274.30,405.74,25,0,25,1,1,0.0,0.002152,0.1846
297.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0042
297.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0006
297.00,2,323.82,253.57,25,0,25,1,1,0.0,0.000480,0.0013
297.00,3,355.16,33.39,7,0,48,1,1,0.0,0.001344,0.0484
297.00,4,233.01,130.10,4,1,21,1,1,0.0,0.001345,0.4937
297.00,5,289.61,370.90,25,0,25,1,1,0.0,0.001404,0.0842
297.00,6,116.01,311.65,38,0,38,1,1,0.0,0.000457,0.0019
297.00,7,345.17,184.22,7,1,25,1,1,0.0,0.002463,0.5674
297.00,8,346.33,75.30,7,0,7,1,1,0.0,0.001349,0.1356
297.00,9,10.77,383.60,38,0,38,1,1,0.0,0.001947,0.1806
297.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0053
297.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0097
297.00,12,3.30,287.28,38,0,38,1,1,0.0,0.001304,0.0737
297.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1005
297.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.0011
297.00,15,285.74,195.76,7,0,7,1,1,0.0,0.000693,0.0045
297.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.0040
297.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.0776
297.00,18,404.65,46.15,7,0,48,1,1,0.0,0.001684,0.0783
297.00,19,30.03,133.73,21,0,21,1,1,0.0,0.000868,0.0296
297.00,20,282.48,368.19,25,0,25,1,1,0.0,0.001364,0.0755
297.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.5287
297.00,22,129.19,148.26,21,0,21,1,1,0.0,0.000543,0.0015
297.00,23,110.84,130.85,21,0,21,1,1,0.0,0.000566,0.0022
297.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0056
297.00,25,292.55,258.91,25,1,4,1,1,0.0,0.001706,0.4924
297.00,26,114.86,285.82,38,0,38,1,1,0.0,0.000402,0.0549
297.00,27,324.10,43.10,4,0,4,1,1,0.0,0.001669,0.1374
297.00,28,16.63,352.08,38,0,38,1,1,0.0,0.001443,0.0942
297.00,29,22.09,101.56,21,0,21,1,1,0.0,0.001244,0.0849
297.00,30,373.17,209.90,7,0,7,1,1,0.0,0.000516,0.0032
297.00,31,323.97,30.93,4,0,4,1,1,0.0,0.001849,0.1635
297.00,32,370.78,193.92,7,0,7,1,1,0.0,0.000460,0.0017
297.00,33,379.33,196.42,7,0,7,1,1,0.0,0.000505,0.0032
297.00,34,59.46,98.31,21,0,21,1,1,0.0,0.000957,0.0353
297.00,35,251.00,8.75,4,0,4,1,1,0.0,0.001604,0.1411
297.00,36,355.90,0.81,4,0,24,1,1,0.0,0.001837,0.1420
297.00,37,397.87,13.05,7,0,48,1,1,0.0,0.002138,0.1103
297.00,38,109.60,285.75,38,1,21,1,1,0.0,0.002088,0.4076
297.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.0031
297.00,40,153.10,166.06,21,0,21,1,1,0.0,0.000672,0.0735
297.00,41,37.30,39.89,21,0,21,1,1,0.0,0.002100,0.1921
297.00,42,380.12,137.93,7,0,7,1,1,0.0,0.000669,0.0551
297.00,43,158.65,17.35,4,0,4,1,1,0.0,0.001859,0.1457
297.00,44,271.13,196.49,25,0,25,1,1,0.0,0.000748,0.0957
297.00,45,221.14,315.51,25,0,25,1,1,0.0,0.001064,0.0499
297.00,46,250.29,371.99,25,0,25,1,1,0.0,0.001566,0.1246
297.00,47,128.45,107.37,21,0,21,1,1,0.0,0.000839,0.0153
297.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.1105
297.00,49,274.30,405.74,25,0,25,1,1,0.0,0.002152,0.1881
302.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.0040
302.00,1,90.83,261.15,1,1,22,1,1,0.0,0.002127,0.0006
302.00,2,323.82,253.57,2,1,39,1,1,0.0,0.002182,0.0012
302.00,3,355.16,33.39,39,0,48,1,1,0.0,0.001344,0.0515
302.00,4,233.01,130.10,39,0,39,1,1,0.0,0.000639,0.5007
302.00,5,289.61,370.90,45,0,45,1,1,0.0,0.001021,0.0851
302.00,6,116.01,311.65,1,0,1,1,1,0.0,0.000655,0.0018
302.00,7,345.17,184.22,2,0,2,1,1,0.0,0.000821,0.5742
302.00,8,346.33,75.30,39,0,39,1,1,0.0,0.001880,0.1307
302.00,9,10.77,383.60,1,0,1,1,1,0.0,0.002112,0.1816
302.00,10,54.75,200.60,1,0,1,1,1,0.0,0.000797,0.0051
302.00,11,247.91,250.50,45,0,45,1,1,0.0,0.000795,0.0089
302.00,12,3.30,287.28,1,0,1,1,1,0.0,0.001068,0.0741
302.00,13,198.36,85.32,22,0,22,1,1,0.0,0.001100,0.0889
302.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0011
302.00,15,285.74,195.76,39,0,39,1,1,0.0,0.000485,0.0047
302.00,16,195.49,141.43,22,0,22,1,1,0.0,0.000755,0.0037
302.00,17,188.91,24.70,22,0,22,1,1,0.0,0.001907,0.0795
302.00,18,404.65,46.15,39,0,42,1,1,0.0,0.001122,0.0841
302.00,19,30.03,133.73,22,0,22,1,1,0.0,0.001204,0.0287
302.00,20,282.48,368.19,45,0,45,1,1,0.0,0.000923,0.0766
302.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.5357
302.00,22,129.19,148.26,22,1,1,1,1,0.0,0.001539,0.0015
302.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0022
302.00,24,257.75,92.05,39,0,39,1,1,0.0,0.001000,0.0070
302.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.4992
302.00,26,114.86,285.82,1,0,1,1,1,0.0,0.000495,0.0454
302.00,27,324.10,43.10,39,0,24,1,1,0.0,0.000944,0.1377
302.00,28,16.63,352.08,1,0,1,1,1,0.0,0.001502,0.0948
302.00,29,22.09,101.56,22,0,22,1,1,0.0,0.001492,0.0838
302.00,30,373.17,209.90,2,0,2,1,1,0.0,0.000747,0.0030
302.00,31,323.97,30.93,39,0,4,1,1,0.0,0.001849,0.1643
302.00,32,370.78,193.92,2,0,2,1,1,0.0,0.000861,0.0016
302.00,33,379.33,196.42,2,0,2,1,1,0.0,0.000908,0.0030
302.00,34,59.46,98.31,22,0,22,1,1,0.0,0.000989,0.0348
302.00,35,251.00,8.75,39,0,16,1,1,0.0,0.002055,0.1403
302.00,36,355.90,0.81,39,0,48,1,1,0.0,0.001955,0.1446
302.00,37,397.87,13.05,2,0,8,1,1,0.0,0.000923,0.1207
302.00,38,109.60,285.75,1,0,1,1,1,0.0,0.000477,0.4147
302.00,39,257.96,178.68,39,1,2,1,1,0.0,0.001124,0.0032
302.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0652
302.00,41,37.30,39.89,1,0,22,1,1,0.0,0.002015,0.1943
302.00,42,380.12,137.93,2,0,2,1,1,0.0,0.001723,0.0486
302.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.1482
