# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
327.00,39,177.87,378.74,39,1,43,1,1,0.0,0.003335,0.3322
327.00,40,298.07,394.25,39,0,39,1,1,0.0,0.001575,0.1920
327.00,41,157.07,354.45,39,0,39,1,1,0.0,0.000482,0.0169
327.00,42,120.97,116.23,36,0,36,1,1,0.0,0.000404,0.0045
327.00,43,238.55,369.53,39,0,39,1,1,0.0,0.000701,0.0169
327.00,44,42.29,52.84,36,0,36,1,1,0.0,0.001325,0.1121
327.00,45,11.99,20.71,36,0,42,1,1,0.0,0.002080,0.2128
327.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0179
327.00,47,348.21,12.15,35,0,22,1,1,0.0,0.002025,0.0718
327.00,48,287.14,37.60,35,0,35,1,1,0.0,0.001118,0.4296
327.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.0325
332.00,0,243.19,183.82,35,0,35,1,1,0.0,0.000850,0.0103
332.00,1,283.61,153.15,35,0,35,1,1,0.0,0.000804,0.0218
332.00,2,223.67,210.69,35,0,35,1,1,0.0,0.001202,0.0314
332.00,3,50.18,338.82,39,0,39,1,1,0.0,0.001832,0.1468
332.00,4,153.49,108.59,36,0,36,1,1,0.0,0.000477,0.4038
332.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.0098
332.00,6,2.03,406.63,39,0,3,1,1,0.0,0.000953,0.0657
332.00,7,142.48,235.70,35,0,4,1,1,0.0,0.001702,0.0838
332.00,8,4.44,287.00,39,0,7,1,1,0.0,0.002135,0.1351
332.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.0937
332.00,10,146.29,279.55,35,0,33,1,1,0.0,0.002052,0.0939
332.00,11,242.28,152.02,35,0,35,1,1,0.0,0.000557,0.0135
332.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.3691
332.00,13,258.80,55.55,35,0,35,1,1,0.0,0.000725,0.0335
332.00,14,37.06,182.93,36,0,36,1,1,0.0,0.001323,0.0633
332.00,15,325.64,219.15,15,1,35,1,1,0.0,0.002039,0.3521
332.00,16,181.77,119.66,35,0,35,1,1,0.0,0.000568,0.0233
332.00,17,231.01,42.70,35,0,35,1,1,0.0,0.000770,0.0086
332.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.0609
332.00,19,66.46,84.30,36,0,36,1,1,0.0,0.000786,0.0291
332.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0095
332.00,21,399.31,318.15,15,0,15,1,1,0.0,0.001618,0.1437
332.00,22,228.32,89.22,35,0,35,1,1,0.0,0.000437,0.0123
332.00,23,154.71,62.93,36,0,36,1,1,0.0,0.000744,0.0188
332.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.0037
332.00,25,211.67,401.47,39,0,39,1,1,0.0,0.000533,0.0062
332.00,26,10.19,28.81,36,0,36,1,1,0.0,0.002143,0.1964
332.00,27,159.00,357.58,39,0,39,1,1,0.0,0.000464,0.3496
332.00,28,285.32,344.08,39,0,39,1,1,0.0,0.001420,0.1228
332.00,29,234.99,25.03,35,0,35,1,1,0.0,0.000991,0.0133
332.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.0554
332.00,31,121.76,85.90,36,0,36,1,1,0.0,0.000502,0.0058
332.00,32,93.28,254.47,36,0,36,1,1,0.0,0.001898,0.3245
332.00,33,157.31,136.28,36,0,36,1,1,0.0,0.000501,0.0098
332.00,34,317.90,114.64,35,0,35,1,1,0.0,0.001066,0.0733
332.00,35,226.73,110.61,35,1,15,1,1,0.0,0.001580,0.4167
332.00,36,125.13,121.41,36,1,35,1,1,0.0,0.001887,0.3784
332.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0032
332.00,38,51.44,214.30,36,0,36,1,1,0.0,0.001525,0.0449
332.00,39,177.87,378.74,39,1,10,1,1,0.0,0.003335,0.3774
332.00,40,298.07,394.25,39,0,39,1,1,0.0,0.001575,0.1869
332.00,41,157.07,354.45,39,0,39,1,1,0.0,0.000482,0.0145
332.00,42,120.97,116.23,36,0,36,1,1,0.0,0.000404,0.0052
332.00,43,238.55,369.53,39,0,39,1,1,0.0,0.000701,0.0160
332.00,44,42.29,52.84,36,0,36,1,1,0.0,0.001325,0.1098
332.00,45,11.99,20.71,36,0,42,1,1,0.0,0.002080,0.2138
332.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0165
332.00,47,348.21,12.15,35,0,13,1,1,0.0,0.001190,0.0835
332.00,48,287.14,37.60,35,0,35,1,1,0.0,0.001118,0.4042
332.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.0281
337.00,0,243.19,183.82,35,0,35,1,1,0.0,0.000850,0.0110
337.00,1,283.61,153.15,35,0,35,1,1,0.0,0.000804,0.0211
337.00,2,223.67,210.69,35,0,35,1,1,0.0,0.001202,0.0340
337.00,3,50.18,338.82,39,0,39,1,1,0.0,0.001832,0.1560
337.00,4,153.49,108.59,36,0,36,1,1,0.0,0.000477,0.3762
337.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.0089
337.00,6,2.03,406.63,39,0,8,1,1,0.0,0.001546,0.0621
337.00,7,142.48,235.70,35,0,11,1,1,0.0,0.001757,0.0964
337.00,8,4.44,287.00,39,0,10,1,1,0.0,0.002014,0.1447
337.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.0926
337.00,10,146.29,279.55,35,0,2,1,1,0.0,0.001258,0.1067
337.00,11,242.28,152.02,35,0,35,1,1,0.0,0.000557,0.0119
337.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.3375
337.00,13,258.80,55.55,35,0,35,1,1,0.0,0.000725,0.0362
337.00,14,37.06,182.93,36,0,36,1,1,0.0,0.001323,0.0654
337.00,15,325.64,219.15,15,1,35,1,1,0.0,0.002039,0.3886
337.00,16,181.77,119.66,35,0,35,1,1,0.0,0.000568,0.0207
337.00,17,231.01,42.70,35,0,35,1,1,0.0,0.000770,0.0090
337.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.0593
337.00,19,66.46,84.30,36,0,36,1,1,0.0,0.000786,0.0275
337.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0087
337.00,21,399.31,318.15,15,0,15,1,1,0.0,0.001618,0.1432
337.00,22,228.32,89.22,35,0,35,1,1,0.0,0.000437,0.0101
337.00,23,154.71,62.93,36,0,36,1,1,0.0,0.000744,0.0179
337.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.0034
337.00,25,211.67,401.47,39,0,39,1,1,0.0,0.000533,0.0056
337.00,26,10.19,28.81,36,0,36,1,1,0.0,0.002143,0.2001
337.00,27,159.00,357.58,39,0,39,1,1,0.0,0.000464,0.3180
337.00,28,285.32,344.08,39,0,39,1,1,0.0,0.001420,0.1208
337.00,29,234.99,25.03,35,0,35,1,1,0.0,0.000991,0.0149
337.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.0530
337.00,31,121.76,85.90,36,0,36,1,1,0.0,0.000502,0.0052
337.00,32,93.28,254.47,36,0,36,1,1,0.0,0.001898,0.3129
337.00,33,157.31,136.28,36,0,36,1,1,0.0,0.000501,0.0114
337.00,34,317.90,114.64,35,0,35,1,1,0.0,0.001066,0.0719
337.00,35,226.73,110.61,35,1,15,1,1,0.0,0.001580,0.4508
337.00,36,125.13,121.41,36,1,35,1,1,0.0,0.001887,0.4139
337.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0031
337.00,38,51.44,214.30,36,0,36,1,1,0.0,0.001525,0.0509
337.00,39,177.87,378.74,39,1,41,1,1,0.0,0.003335,0.4145
337.00,40,298.07,394.25,39,0,39,1,1,0.0,0.001575,0.1824
337.00,41,157.07,354.45,39,0,39,1,1,0.0,0.000482,0.0125
337.00,42,120.97,116.23,36,0,36,1,1,0.0,0.000404,0.0059
337.00,43,238.55,369.53,39,0,39,1,1,0.0,0.000701,0.0152
337.00,44,42.29,52.84,36,0,36,1,1,0.0,0.001325,0.1078
337.00,45,11.99,20.71,36,0,42,1,1,0.0,0.002080,0.2148
337.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0152
337.00,47,348.21,12.15,35,0,22,1,1,0.0,0.002025,0.0814
337.00,48,287.14,37.60,35,0,35,1,1,0.0,0.001118,0.3794
337.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.0244
342.00,0,243.19,183.82,35,0,35,1,1,0.0,0.000850,0.0117
342.00,1,283.61,153.15,35,0,35,1,1,0.0,0.000804,0.0205
342.00,2,223.67,210.69,35,0,35,1,1,0.0,0.001202,0.0413
342.00,3,50.18,338.82,39,0,39,1,1,0.0,0.001832,0.1577
342.00,4,153.49,108.59,36,0,36,1,1,0.0,0.000477,0.3443
342.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.0081
342.00,6,2.03,406.63,39,0,3,1,1,0.0,0.000953,0.0674
342.00,7,142.48,235.70,35,0,4,1,1,0.0,0.001702,0.1024
342.00,8,4.44,287.00,39,0,10,1,1,0.0,0.002014,0.1583
342.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.0917
342.00,10,146.29,279.55,35,0,33,1,1,0.0,0.002052,0.1118
342.00,11,242.28,152.02,35,0,35,1,1,0.0,0.000557,0.0134
342.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.3067
342.00,13,258.80,55.55,35,0,35,1,1,0.0,0.000725,0.0337
342.00,14,37.06,182.93,36,0,36,1,1,0.0,0.001323,0.0673
342.00,15,325.64,219.15,15,1,35,1,1,0.0,0.002039,0.4191
342.00,16,181.77,119.66,35,0,35,1,1,0.0,0.000568,0.0185
342.00,17,231.01,42.70,35,0,35,1,1,0.0,0.000770,0.0093
342.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.0578
342.00,19,66.46,84.30,36,0,36,1,1,0.0,0.000786,0.0262
342.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0081
342.00,21,399.31,318.15,15,0,15,1,1,0.0,0.001618,0.1428
342.00,22,228.32,89.22,35,0,35,1,1,0.0,0.000437,0.0108
342.00,23,154.71,62.93,36,0,36,1,1,0.0,0.000744,0.0171
342.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.0032
342.00,25,211.67,401.47,39,0,39,1,1,0.0,0.000533,0.0052
342.00,26,10.19,28.81,36,0,36,1,1,0.0,0.002143,0.2035
342.00,27,159.00,357.58,39,0,39,1,1,0.0,0.000464,0.2874
342.00,28,285.32,344.08,39,0,39,1,1,0.0,0.001420,0.1191
342.00,29,234.99,25.03,35,0,35,1,1,0.0,0.000991,0.0164
342.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.0510
342.00,31,121.76,85.90,36,0,36,1,1,0.0,0.000502,0.0046
342.00,32,93.28,254.47,36,0,36,1,1,0.0,0.001898,0.3023
342.00,33,157.31,136.28,36,0,36,1,1,0.0,0.000501,0.0101
342.00,34,317.90,114.64,35,0,35,1,1,0.0,0.001066,0.0707
342.00,35,226.73,110.61,35,1,15,1,1,0.0,0.001580,0.4793
342.00,36,125.13,121.41,36,1,35,1,1,0.0,0.001887,0.4436
342.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0030
342.00,38,51.44,214.30,36,0,36,1,1,0.0,0.001525,0.0565
342.00,39,177.87,378.74,39,1,28,1,1,0.0,0.003335,0.4454
342.00,40,298.07,394.25,39,0,39,1,1,0.0,0.001575,0.1783
342.00,41,157.07,354.45,39,0,39,1,1,0.0,0.000482,0.0108
342.00,42,120.97,116.23,36,0,36,1,1,0.0,0.000404,0.0066
342.00,43,238.55,369.53,39,0,39,1,1,0.0,0.000701,0.0145
342.00,44,42.29,52.84,36,0,36,1,1,0.0,0.001325,0.1061
342.00,45,11.99,20.71,36,0,23,1,1,0.0,0.002172,0.2158
342.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0142
342.00,47,348.21,12.15,35,0,17,1,1,0.0,0.001574,0.0926
342.00,48,287.14,37.60,35,0,35,1,1,0.0,0.001118,0.3556
342.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.0213
347.00,0,243.19,183.82,35,0,35,1,1,0.0,0.000850,0.0123
347.00,1,283.61,153.15,35,0,35,1,1,0.0,0.000804,0.0200
347.00,2,223.67,210.69,35,0,35,1,1,0.0,0.001202,0.0432
347.00,3,50.18,338.82,39,0,39,1,1,0.0,0.001832,0.1660
347.00,4,153.49,108.59,36,0,36,1,1,0.0,0.000477,0.3186
347.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.0074
347.00,6,2.03,406.63,39,0,8,1,1,0.0,0.001546,0.0637
347.00,7,142.48,235.70,35,0,16,1,1,0.0,0.001601,0.1071
347.00,8,4.44,287.00,39,0,3,1,1,0.0,0.000782,0.1639
347.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.0909
347.00,10,146.29,279.55,35,0,2,1,1,0.0,0.001258,0.1304
347.00,11,242.28,152.02,35,0,35,1,1,0.0,0.000557,0.0118
347.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.2770
347.00,13,258.80,55.55,35,0,35,1,1,0.0,0.000725,0.0314
347.00,14,37.06,182.93,36,0,36,1,1,0.0,0.001323,0.0692
347.00,15,325.64,219.15,15,1,35,1,1,0.0,0.002039,0.4450
347.00,16,181.77,119.66,35,0,35,1,1,0.0,0.000568,0.0166
347.00,17,231.01,42.70,35,0,35,1,1,0.0,0.000770,0.0122
347.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.0566
347.00,19,66.46,84.30,36,0,36,1,1,0.0,0.000786,0.0250
347.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0075
347.00,21,399.31,318.15,15,0,15,1,1,0.0,0.001618,0.1425
347.00,22,228.32,89.22,35,0,35,1,1,0.0,0.000437,0.0089
347.00,23,154.71,62.93,36,0,36,1,1,0.0,0.000744,0.0199
347.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.0030
347.00,25,211.67,401.47,39,0,39,1,1,0.0,0.000533,0.0048
347.00,26,10.19,28.81,36,0,36,1,1,0.0,0.002143,0.2067
347.00,27,159.00,357.58,39,0,39,1,1,0.0,0.000464,0.2580
347.00,28,285.32,344.08,39,0,39,1,1,0.0,0.001420,0.1177
347.00,29,234.99,25.03,35,0,35,1,1,0.0,0.000991,0.0179
347.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.0492
347.00,31,121.76,85.90,36,0,36,1,1,0.0,0.000502,0.0041
347.00,32,93.28,254.47,36,0,36,1,1,0.0,0.001898,0.2926
347.00,33,157.31,136.28,36,0,36,1,1,0.0,0.000501,0.0117
347.00,34,317.90,114.64,35,0,35,1,1,0.0,0.001066,0.0696
347.00,35,226.73,110.61,35,1,36,1,1,0.0,0.001580,0.5033
347.00,36,125.13,121.41,36,1,35,1,1,0.0,0.001887,0.4687
347.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0029
347.00,38,51.44,214.30,36,0,36,1,1,0.0,0.001525,0.0619
347.00,39,177.87,378.74,39,1,25,1,1,0.0,0.003335,0.4714
347.00,40,298.07,394.25,39,0,39,1,1,0.0,0.001575,0.1748
347.00,41,157.07,354.45,39,0,39,1,1,0.0,0.000482,0.0094
347.00,42,120.97,116.23,36,0,36,1,1,0.0,0.000404,0.0054
347.00,43,238.55,369.53,39,0,39,1,1,0.0,0.000701,0.0138
347.00,44,42.29,52.84,36,0,36,1,1,0.0,0.001325,0.1046
347.00,45,11.99,20.71,36,0,23,1,1,0.0,0.002172,0.2183
347.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0133
347.00,47,348.21,12.15,35,0,13,1,1,0.0,0.001190,0.0957
347.00,48,287.14,37.60,35,0,35,1,1,0.0,0.001118,0.3327
347.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.0187
352.00,0,243.19,183.82,35,0,35,1,1,0.0,0.000850,0.0129
352.00,1,283.61,153.15,35,0,35,1,1,0.0,0.000804,0.0196
352.00,2,223.67,210.69,35,0,35,1,1,0.0,0.001202,0.0503
352.00,3,50.18,338.82,39,0,39,1,1,0.0,0.001832,0.1737
352.00,4,153.49,108.59,36,0,36,1,1,0.0,0.000477,0.2882
352.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.0068
352.00,6,2.03,406.63,39,0,3,1,1,0.0,0.000953,0.0690
352.00,7,142.48,235.70,35,0,16,1,1,0.0,0.001601,0.1098
352.00,8,4.44,287.00,39,0,10,1,1,0.0,0.002014,0.1549
352.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.0903
352.00,10,146.29,279.55,35,0,0,1,1,0.0,0.001884,0.1264
352.00,11,242.28,152.02,35,0,35,1,1,0.0,0.000557,0.0106
352.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.2486
352.00,13,258.80,55.55,35,0,35,1,1,0.0,0.000725,0.0344
352.00,14,37.06,182.93,36,0,36,1,1,0.0,0.001323,0.0710
352.00,15,325.64,219.15,15,1,35,1,1,0.0,0.002039,0.4671
352.00,16,181.77,119.66,35,0,35,1,1,0.0,0.000568,0.0186
352.00,17,231.01,42.70,35,0,35,1,1,0.0,0.000770,0.0123
352.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.0555
352.00,19,66.46,84.30,36,0,36,1,1,0.0,0.000786,0.0240
352.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0070
352.00,21,399.31,318.15,15,0,15,1,1,0.0,0.001618,0.1424
352.00,22,228.32,89.22,35,0,35,1,1,0.0,0.000437,0.0074
352.00,23,154.71,62.93,36,0,36,1,1,0.0,0.000744,0.0226
352.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.0029
352.00,25,211.67,401.47,39,0,39,1,1,0.0,0.000533,0.0044
352.00,26,10.19,28.81,36,0,36,1,1,0.0,0.002143,0.2097
352.00,27,159.00,357.58,39,0,39,1,1,0.0,0.000464,0.2300
352.00,28,285.32,344.08,39,0,39,1,1,0.0,0.001420,0.1164
352.00,29,234.99,25.03,35,0,35,1,1,0.0,0.000991,0.0193
352.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.0476
352.00,31,121.76,85.90,36,0,36,1,1,0.0,0.000502,0.0037
352.00,32,93.28,254.47,36,0,36,1,1,0.0,0.001898,0.2837
352.00,33,157.31,136.28,36,0,36,1,1,0.0,0.000501,0.0103
352.00,34,317.90,114.64,35,0,35,1,1,0.0,0.001066,0.0686
352.00,35,226.73,110.61,35,1,15,1,1,0.0,0.001580,0.5238
352.00,36,125.13,121.41,36,1,35,1,1,0.0,0.001887,0.4900
352.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0028
352.00,38,51.44,214.30,36,0,36,1,1,0.0,0.001525,0.0669
352.00,39,177.87,378.74,39,1,10,1,1,0.0,0.003335,0.4935
352.00,40,298.07,394.25,39,0,39,1,1,0.0,0.001575,0.1716
352.00,41,157.07,354.45,39,0,39,1,1,0.0,0.000482,0.0083
352.00,42,120.97,116.23,36,0,36,1,1,0.0,0.000404,0.0044
352.00,43,238.55,369.53,39,0,39,1,1,0.0,0.000701,0.0133
352.00,44,42.29,52.84,36,0,36,1,1,0.0,0.001325,0.1034
352.00,45,11.99,20.71,36,0,42,1,1,0.0,0.002080,0.2208
352.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0125
352.00,47,348.21,12.15,35,0,13,1,1,0.0,0.001190,0.0926
352.00,48,287.14,37.60,35,0,35,1,1,0.0,0.001118,0.3110
352.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.0165
357.00,0,243.19,183.82,35,0,35,1,1,0.0,0.000850,0.0166
357.00,1,283.61,153.15,35,0,35,1,1,0.0,0.000804,0.0192
357.00,2,223.67,210.69,35,0,35,1,1,0.0,0.001202,0.0516
357.00,3,50.18,338.82,39,0,39,1,1,0.0,0.001832,0.1806
357.00,4,153.49,108.59,36,0,36,1,1,0.0,0.000477,0.2591
357.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.0063
357.00,6,2.03,406.63,39,0,8,1,1,0.0,0.001546,0.0652
357.00,7,142.48,235.70,35,0,16,1,1,0.0,0.001601,0.1123
357.00,8,4.44,287.00,39,0,10,1,1,0.0,0.002014,0.1610
357.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.0898
357.00,10,146.29,279.55,35,0,33,1,1,0.0,0.002052,0.1409
357.00,11,242.28,152.02,35,0,35,1,1,0.0,0.000557,0.0095
357.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.2217
357.00,13,258.80,55.55,35,0,35,1,1,0.0,0.000725,0.0372
357.00,14,37.06,182.93,36,0,36,1,1,0.0,0.001323,0.0726
357.00,15,325.64,219.15,15,1,35,1,1,0.0,0.002039,0.4861
357.00,16,181.77,119.66,35,0,35,1,1,0.0,0.000568,0.0205
357.00,17,231.01,42.70,35,0,35,1,1,0.0,0.000770,0.0123
357.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.0546
357.00,19,66.46,84.30,36,0,36,1,1,0.0,0.000786,0.0231
357.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0066
357.00,21,399.31,318.15,15,0,15,1,1,0.0,0.001618,0.1424
357.00,22,228.32,89.22,35,0,35,1,1,0.0,0.000437,0.0061
357.00,23,154.71,62.93,36,0,36,1,1,0.0,0.000744,0.0213
357.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.0028
357.00,25,211.67,401.47,39,0,39,1,1,0.0,0.000533,0.0041
357.00,26,10.19,28.81,36,0,36,1,1,0.0,0.002143,0.2125
357.00,27,159.00,357.58,39,0,39,1,1,0.0,0.000464,0.2037
357.00,28,285.32,344.08,39,0,39,1,1,0.0,0.001420,0.1154
357.00,29,234.99,25.03,35,0,35,1,1,0.0,0.000991,0.0207
357.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.0462
357.00,31,121.76,85.90,36,0,36,1,1,0.0,0.000502,0.0034
357.00,32,93.28,254.47,36,0,36,1,1,0.0,0.001898,0.2757
357.00,33,157.31,136.28,36,0,36,1,1,0.0,0.000501,0.0092
357.00,34,317.90,114.64,35,0,35,1,1,0.0,0.001066,0.0679
357.00,35,226.73,110.61,35,1,36,1,1,0.0,0.001580,0.5414
357.00,36,125.13,121.41,36,1,35,1,1,0.0,0.001887,0.5085
357.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0028
357.00,38,51.44,214.30,36,0,36,1,1,0.0,0.001525,0.0716
357.00,39,177.87,378.74,39,1,3,1,1,0.0,0.003335,0.5125
357.00,40,298.07,394.25,39,0,39,1,1,0.0,0.001575,0.1689
357.00,41,157.07,354.45,39,0,39,1,1,0.0,0.000482,0.0073
357.00,42,120.97,116.23,36,0,36,1,1,0.0,0.000404,0.0051
357.00,43,238.55,369.53,39,0,39,1,1,0.0,0.000701,0.0129
357.00,44,42.29,52.84,36,0,36,1,1,0.0,0.001325,0.1023
357.00,45,11.99,20.71,36,0,23,1,1,0.0,0.002172,0.2216
357.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0118
357.00,47,348.21,12.15,35,0,22,1,1,0.0,0.002025,0.0898
357.00,48,287.14,37.60,35,0,35,1,1,0.0,0.001118,0.2904
357.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.0146
362.00,0,243.19,183.82,35,0,35,1,1,0.0,0.000850,0.0169
362.00,1,283.61,153.15,35,0,35,1,1,0.0,0.000804,0.0189
362.00,2,223.67,210.69,35,0,35,1,1,0.0,0.001202,0.0528
362.00,3,50.18,338.82,39,0,39,1,1,0.0,0.001832,0.1804
362.00,4,153.49,108.59,36,0,36,1,1,0.0,0.000477,0.2314
362.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.0059
362.00,6,2.03,406.63,39,0,8,1,1,0.0,0.001546,0.0706
362.00,7,142.48,235.70,35,0,11,1,1,0.0,0.001757,0.1146
362.00,8,4.44,287.00,39,0,10,1,1,0.0,0.002014,0.1735
362.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.0894
362.00,10,146.29,279.55,35,0,2,1,1,0.0,0.001258,0.1572
362.00,11,242.28,152.02,35,0,35,1,1,0.0,0.000557,0.0086
362.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.1965
362.00,13,258.80,55.55,35,0,35,1,1,0.0,0.000725,0.0346
362.00,14,37.06,182.93,36,0,36,1,1,0.0,0.001323,0.0741
362.00,15,325.64,219.15,15,1,35,1,1,0.0,0.002039,0.5027
362.00,16,181.77,119.66,35,0,35,1,1,0.0,0.000568,0.0223
362.00,17,231.01,42.70,35,0,35,1,1,0.0,0.000770,0.0124
362.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.0538
362.00,19,66.46,84.30,36,0,36,1,1,0.0,0.000786,0.0223
362.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0063
362.00,21,399.31,318.15,15,0,15,1,1,0.0,0.001618,0.1424
362.00,22,228.32,89.22,35,0,35,1,1,0.0,0.000437,0.0070
362.00,23,154.71,62.93,36,0,36,1,1,0.0,0.000744,0.0240
362.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.0026
362.00,25,211.67,401.47,39,0,39,1,1,0.0,0.000533,0.0039
362.00,26,10.19,28.81,36,0,36,1,1,0.0,0.002143,0.2152
362.00,27,159.00,357.58,39,0,39,1,1,0.0,0.000464,0.1792
362.00,28,285.32,344.08,39,0,39,1,1,0.0,0.001420,0.1145
362.00,29,234.99,25.03,35,0,35,1,1,0.0,0.000991,0.0219
362.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.0450
362.00,31,121.76,85.90,36,0,36,1,1,0.0,0.000502,0.0031
362.00,32,93.28,254.47,36,0,36,1,1,0.0,0.001898,0.2684
362.00,33,157.31,136.28,36,0,36,1,1,0.0,0.000501,0.0109
362.00,34,317.90,114.64,35,0,35,1,1,0.0,0.001066,0.0672
362.00,35,226.73,110.61,35,1,15,1,1,0.0,0.001580,0.5568
362.00,36,125.13,121.41,36,1,35,1,1,0.0,0.001887,0.5245
362.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0027
362.00,38,51.44,214.30,36,0,36,1,1,0.0,0.001525,0.0759
362.00,39,177.87,378.74,39,1,27,1,1,0.0,0.003335,0.5290
362.00,40,298.07,394.25,39,0,39,1,1,0.0,0.001575,0.1665
362.00,41,157.07,354.45,39,0,39,1,1,0.0,0.000482,0.0066
362.00,42,120.97,116.23,36,0,36,1,1,0.0,0.000404,0.0042
362.00,43,238.55,369.53,39,0,39,1,1,0.0,0.000701,0.0125
362.00,44,42.29,52.84,36,0,36,1,1,0.0,0.001325,0.1014
362.00,45,11.99,20.71,36,0,42,1,1,0.0,0.002080,0.2240
362.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0113
362.00,47,348.21,12.15,35,0,22,1,1,0.0,0.002025,0.1007
362.00,48,287.14,37.60,35,0,35,1,1,0.0,0.001118,0.2711
362.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.0130
367.00,0,243.19,183.82,35,0,35,1,1,0.0,0.000850,0.0172
367.00,1,283.61,153.15,35,0,35,1,1,0.0,0.000804,0.0186
367.00,2,223.67,210.69,35,0,35,1,1,0.0,0.001202,0.0595
367.00,3,50.18,338.82,39,0,39,1,1,0.0,0.001832,0.1804
367.00,4,153.49,108.59,36,0,36,1,1,0.0,0.000477,0.2053
